project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,272.0,12.0,11.5,12.5,9.428705882352938,9.545776470588232,0.23730627450980396,341.79248429748094,5.713548330305244,5.688164776380712,5.687259534849083,5.694284354478938,,,,5.694284354478938,False,False,False,297.1640533480893,203.39886696514048,390.9292397310381,93.7651863829488,233.35952679623816,360.96857989994044,63.804526551851126
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,281.0,13.0,12.5,13.5,12.956235294117645,13.08110588235294,0.3190060784313725,382.76581201862996,5.802043812432505,5.73436692123276,5.735631305495625,5.751602240098412,,,,5.751602240098412,False,False,False,314.6944726665688,220.92928628362,408.4596590495176,93.7651863829488,250.88994611471767,378.49899921841995,63.804526551851126
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,290.0,13.9,13.5,14.3,9.59621951219512,9.657236585365851,0.32515975609756087,405.24693043700483,5.812585109600368,5.7765769883923905,5.7781192625764835,5.785964587240407,,,,5.785964587240407,False,False,False,325.69605089783363,231.93086451488483,419.4612372807824,93.7651863829488,261.8915243459825,389.5005774496848,63.804526551851126
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,298.0,14.9,14.3,15.5,22.002786885245907,22.139547540983614,0.4882691803278688,459.89314264426054,5.942358826100122,6.0098538400078985,5.9824513117950495,5.986129454477742,,,6.100988554619633,6.060787869569971,False,False,True,428.7130738199896,334.9478874370408,522.4782602029384,93.7651863829488,364.9085472681385,492.5176003718407,63.804526551851126
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,304.0,15.93,15.5,16.36,17.728136363636363,17.788163636363635,0.39660500000000015,477.13514255996904,5.9158852062992775,6.058053211244614,6.026790555269622,6.014695546014531,,,6.073511043601011,6.052925619445743,False,False,True,425.3556401885388,331.59045380559,519.1208265714877,93.7651863829488,361.55111363668766,489.16016674038997,63.804526551851126
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,180.0,2.0,1.5,2.5,3.8216843137254903,3.8218972549019607,0.02707450980392158,106.75330988193389,5.1789853921778946,5.223829728230527,5.249559481875525,5.219051082628618,,,,5.219051082628618,False,False,False,184.75878004598124,90.99359366303244,278.52396642893007,93.7651863829488,120.95425349413011,248.56330659783237,63.804526551851126
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,195.0,3.0,2.5,3.5,3.374970588235294,3.375566470588235,0.0461392156862745,113.55088418171447,5.20676193283197,5.296992161444933,5.294243030884488,5.273747321651581,,,,5.273747321651581,False,False,False,195.1458683328083,101.38068194985951,288.91105471575713,93.7651863829488,131.34134178095718,258.95039488465943,63.804526551851126
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,210.0,4.0,3.5,4.5,4.979247058823528,4.981536470588234,0.053886274509803926,116.94495067588758,5.2488286595710845,5.339634714211234,5.3125157916966765,5.310153469922557,,,,5.310153469922557,False,False,False,202.3812854451289,108.6160990621801,296.14647182807767,93.7651863829488,138.57675889327777,266.18581199698,63.804526551851126
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,223.0,5.0,4.5,5.5,6.900398039215686,6.916598039215686,0.05403333333333336,138.93026782880725,5.310248704609002,5.384895573760149,5.393046948655367,5.368271700196167,,,,5.368271700196167,False,False,False,214.49184096730474,120.72665458435594,308.25702735025357,93.7651863829488,150.6873144154536,278.29636751915587,63.804526551851126
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,235.0,5.85,5.5,6.2,5.803647222222223,5.807532222222223,0.04574166666666667,153.12389578860729,5.292510334286581,5.346894031378443,5.348816406548254,5.3337787008979305,,,,5.3337787008979305,False,False,False,207.21951719336403,113.45433081041523,300.9847035763128,93.7651863829488,143.4149906415129,271.0240437452152,63.804526551851126
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,247.0,6.85,6.2,7.5,28.947157575757572,28.95184439393939,0.10891212121212117,199.75681038235925,5.6029311354579034,5.612662487280975,5.594156977416513,5.605603271859092,,,,5.605603271859092,False,False,False,271.94593328742064,178.18074690447185,365.71111967036944,93.7651863829488,208.14140673556952,335.7504598392718,63.804526551851126
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,255.0,8.25,7.5,9.0,38.93191710526315,38.93474776315789,0.11026973684210521,235.91466264223737,5.675582853121574,5.721857696074834,5.684440485926016,5.700934682799314,,,,5.700934682799314,False,False,False,299.14687777675664,205.38169139380784,392.91206415970544,93.7651863829488,235.3423512249055,362.95140432860774,63.804526551851126
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,268.0,9.4,9.0,9.8,21.246124390243903,21.25654463414634,0.08279756097560975,251.96042110275494,5.595196701548561,5.561315001250546,5.563903402664283,5.570432526678484,,,,5.570432526678484,False,False,False,262.5476335410813,168.78244715813253,356.3128199240301,93.7651863829488,198.7431069892302,326.3521600929324,63.804526551851126
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,271.0,10.15,9.8,10.5,8.414438888888887,8.43030472222222,0.03523333333333334,236.05424961259666,5.408057654822835,5.467169694196614,5.442818670135911,5.4463039283379935,,,,5.4463039283379935,False,False,False,231.899462937964,138.1342765550152,325.66464932091276,93.7651863829488,168.09493638611286,295.7039894898151,63.804526551851126
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,274.0,10.95,10.5,11.4,18.984919565217393,19.00330304347826,0.06689782608695652,280.15071939529764,5.593713309198618,5.571968474157781,5.567018188945225,5.576167111614851,,,,5.576167111614851,False,False,False,264.0575605098044,170.29237412685558,357.8227468927532,93.7651863829488,200.25303395795325,327.86208706165553,63.804526551851126
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,275.0,12.0,11.4,12.6,29.96245737704918,29.98074262295082,0.09993934426229507,322.7597990240424,5.71412280531511,5.671802616109611,5.686901967569379,5.686157501275928,,,,5.686157501275928,False,False,False,294.75883139007925,200.99364500713045,388.52401777302805,93.7651863829488,230.95430483822813,358.56335794193035,63.804526551851126
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,277.0,13.05,12.6,13.5,13.54046086956522,13.937989565217393,0.2841347826086956,383.5530152476475,5.7752623168088535,5.675009639361283,5.71541550307888,5.710174274652575,,,,5.710174274652575,False,False,False,301.9236813427658,208.158494959817,395.6888677257146,93.7651863829488,238.11915479091468,365.72820789461696,63.804526551851126
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,278.0,14.0,13.5,14.5,10.2820568627451,10.776152156862747,0.2926784313725491,407.99816848212606,5.79490225072019,5.760588659904502,5.7745297088757175,5.772652319851228,,,,5.772652319851228,False,False,False,321.38902969569625,227.62384331274745,415.15421607864505,93.7651863829488,257.58450314384515,385.19355624754735,63.804526551851126
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,283.0,15.0,14.5,15.5,11.056894117647056,11.652451176470585,0.37127058823529424,446.8465010447541,5.86400941215905,5.926623852391076,5.892785479256339,5.902510649049385,,,5.9938497277376115,5.961881050196732,False,False,True,388.33992451852635,294.57473813557755,482.10511090147514,93.7651863829488,324.5353979666752,452.1444510703775,63.804526551851126
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,287.0,16.0,15.5,16.5,15.454184313725493,15.745757254901964,0.4862980392156862,491.38607779304857,5.943218183251554,6.041085751737201,5.999796918923667,6.0062966514124065,,,6.030931370592104,6.02230921887921,False,False,True,412.5301190051232,318.7649326221744,506.295305388072,93.7651863829488,348.72559245327204,476.33464555697435,63.804526551851126
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,292.0,17.05,16.5,17.6,11.619403571428572,12.013394642857143,0.3903089285714286,506.8273709656083,5.914487262881816,6.026200824110598,5.98657355270906,5.988365615953018,,,6.005105616509758,5.999246616314899,False,False,True,403.12497128333604,309.35978490038724,496.89015766628484,93.7651863829488,339.32044473148494,466.92949783518714,63.804526551851126
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,197.0,2.25,1.5,3.0,1.7059684210526314,1.706228947368421,0.022573684210526322,108.79604126898644,5.07237897182015,5.18050258588466,5.215566213239985,5.162237589207363,,,,5.162237589207363,False,False,False,174.55460044043386,80.78941405748506,268.31978682338263,93.7651863829488,110.75007388858273,238.35912699228498,63.804526551851126
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,210.0,3.25,3.0,3.5,7.777046153846154,7.777115384615385,0.07575769230769233,129.77625177861444,5.356083121035893,5.399607884014976,5.427406971453382,5.3956764651298075,,,,5.3956764651298075,False,False,False,220.45122423408532,126.68603785113652,314.2164106170341,93.7651863829488,156.6466976822342,284.25575078593647,63.804526551851126
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,224.0,4.15,3.5,4.8,4.993563636363638,4.995761363636365,0.040607575757575766,120.58663856255345,5.222514379559115,5.255908256621423,5.270929859901722,5.251315188175921,,,,5.251315188175921,False,False,False,190.8170638470504,97.05187746410161,284.5822502299992,93.7651863829488,127.01253729519928,254.62159039890153,63.804526551851126
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,233.0,5.3,4.8,5.8,12.858045098039218,12.861955686274513,0.056317647058823535,150.43790738441197,5.395451684318687,5.458988252511364,5.467970958551465,5.44534978697322,,,,5.44534978697322,False,False,False,231.678303593324,137.9131172103752,325.44348997627276,93.7651863829488,167.87377704147286,295.4828301451751,63.804526551851126
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,240.0,6.15,5.8,6.5,6.860363888888888,6.864508055555555,0.04291666666666668,160.97767130141523,5.3103961934129575,5.409811589201213,5.397750287967707,5.381942414945772,,,,5.381942414945772,False,False,False,217.44423241140746,123.67904602845866,311.2094187943562,93.7651863829488,153.63970585955633,281.2487589632586,63.804526551851126
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,247.0,7.0,6.5,7.5,36.85810588235294,36.86299117647059,0.11453137254901964,207.88729155361997,5.640276054658615,5.649592871110117,5.639954208561182,5.644854001360008,,,,5.644854001360008,False,False,False,282.83226008294633,189.06707369999754,376.59744646589513,93.7651863829488,219.0277335310952,346.63678663479743,63.804526551851126
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,252.0,8.2,7.5,8.9,34.19645774647886,34.2003404225352,0.09051830985915489,231.12297028555633,5.636393399606993,5.632261653586131,5.621593476268453,5.630627545761927,,,,5.630627545761927,False,False,False,278.8370457459273,185.0718593629785,372.6022321288761,93.7651863829488,215.03251919407617,342.64157229777845,63.804526551851126
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,258.0,9.350000000000001,8.9,9.8,15.294469565217394,15.304571086956525,0.08996956521739129,253.25144383347225,5.558555637157465,5.622918738306739,5.623831022169423,5.607056033985091,,,,5.607056033985091,False,False,False,272.3412931520043,178.5761067690555,366.1064795349531,93.7651863829488,208.5367666001532,336.1458197038554,63.804526551851126
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,262.0,10.15,9.8,10.5,23.917797222222227,23.930483888888894,0.08587777777777778,273.70273054077796,5.627769542962099,5.586082784800615,5.582961420082806,5.595724133161534,,,,5.595724133161534,False,False,False,269.27256870672477,175.50738232377597,363.03775508967357,93.7651863829488,205.46804215487364,333.0770952585759,63.804526551851126
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,267.0,11.0,10.5,11.5,13.629931372549018,13.647503137254901,0.046490196078431384,268.5290947483969,5.513444851400138,5.5123401884075145,5.5131267949831315,5.512813005799574,,,,5.512813005799574,False,False,False,247.84734339261942,154.08215700967062,341.6125297755682,93.7651863829488,184.0428168407683,311.65186994447055,63.804526551851126
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,270.0,12.25,11.5,13.0,29.138248684210524,29.15557131578947,0.07727763157894736,321.03071723023515,5.688481004807985,5.670190856246148,5.686796038386412,5.678914688921672,,,,5.678914688921672,False,False,False,292.63166113105234,198.86647474810354,386.39684751400114,93.7651863829488,228.8271345792012,356.43618768290344,63.804526551851126
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,278.0,13.85,13.0,14.7,4.643829069767442,4.653574534883721,0.09788255813953492,350.98973775432165,5.553788092489477,5.563040644116465,5.603893165153705,5.570940636469029,,,,5.570940636469029,False,False,False,262.6810704615999,168.91588407865112,356.4462568445487,93.7651863829488,198.8765439097488,326.48559701345107,63.804526551851126
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,282.0,15.1,14.7,15.5,12.405853658536588,12.485657317073173,0.31856097560975616,445.38874263510263,5.834168727699383,5.8747330027923725,5.840545205738538,5.856044984755666,,,,5.856044984755666,False,False,False,349.3397641101378,255.57457772718902,443.1049504930866,93.7651863829488,285.53523755828667,413.144290661989,63.804526551851126
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,287.0,16.0,15.5,16.5,12.546052941176464,12.689688235294112,0.35909019607843146,476.1307229059438,5.87465580186268,5.9543456103790176,5.933324724539429,5.929167936790036,,,5.982452419701289,5.963802850682351,False,False,True,389.08695396490947,295.32176758196067,482.85214034785827,93.7651863829488,325.2824274130584,452.89148051676057,63.804526551851126
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,292.0,17.0,16.5,17.5,13.951105882352948,14.191608235294124,0.36177058823529407,505.61190103086153,5.901047549219741,6.0022991832209405,5.982753010484777,5.9720997315366,,,5.999527338779263,5.989927676244331,False,False,True,399.38572380704,305.6205374240912,493.1509101899888,93.7651863829488,335.58119725518884,463.19025035889115,63.804526551851126
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,297.0,18.0,17.5,18.5,11.438294117647057,11.551398235294116,0.3347784313725489,526.5703519258408,5.897411204973211,5.99337089604328,5.987603048846639,5.967939011476602,,,5.980457040752332,5.976075730505826,False,False,True,393.8915944720448,300.126408089096,487.6567808549936,93.7651863829488,330.0870679201937,457.6961210238959,63.804526551851126
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,303.0,19.240000000000002,18.5,19.98,14.586142666666667,14.709130666666667,0.37358533333333344,570.4851177998204,5.951812252976145,6.024993193403825,6.013445219461427,6.003810964811305,,,6.021200830040833,6.015114377210498,False,False,True,409.5726820185551,315.8074956356063,503.3378684015039,93.7651863829488,345.768155466704,473.3772085704062,63.804526551851126
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,158.0,2.0,1.5,2.5,3.8123411764705892,3.812686470588236,0.046703921568627446,130.5335942647966,5.261580496210279,5.311689814849384,5.328189323435284,5.303287362336082,,,,5.303287362336082,False,False,False,200.99647334061726,107.23128695766846,294.761659723566,93.7651863829488,137.19194678876613,264.8009998924684,63.804526551851126
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,177.0,3.0,2.5,3.5,3.3307647058823524,3.330974117647058,0.042317647058823536,129.30778978276547,5.21335488171403,5.317646259433938,5.32580839163373,5.29361394805391,,,,5.29361394805391,False,False,False,199.0615250514785,105.2963386685297,292.8267114344273,93.7651863829488,135.25699849962737,262.86605160332965,63.804526551851126
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,200.0,4.0,3.5,4.5,1.8924137254901965,1.8960566666666672,0.04461568627450982,128.68414583035664,5.160404156489152,5.359654884744858,5.391278081263668,5.317748001810633,,,,5.317748001810633,False,False,False,203.9241277379625,110.1589413550137,297.68931412091126,93.7651863829488,140.11960118611137,267.7286542898136,63.804526551851126
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,225.0,5.0,4.5,5.5,3.584168627450979,3.6026703921568615,0.06745686274509803,145.37264875195498,5.270659334466476,5.405728452503538,5.400200978456046,5.370579304482399,,,,5.370579304482399,False,False,False,214.9873747869711,121.22218840402229,308.7525611699199,93.7651863829488,151.18284823511996,278.7919013388222,63.804526551851126
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,244.0,5.9,5.5,6.3,2.2870926829268297,2.306728780487805,0.036004878048780484,151.24288065301056,5.164899686379863,5.365918341670924,5.362624190568657,5.314840140072592,,,,5.314840140072592,False,False,False,203.33200589091317,109.56681950796437,297.097192273862,93.7651863829488,139.52747933906204,267.1365324427643,63.804526551851126
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,260.0,6.9,6.3,7.5,9.266337704918033,9.276033606557377,0.06751475409836065,190.53412289378628,5.409333804397942,5.41583148890982,5.430184933093153,5.4177954288276835,,,,5.4177954288276835,False,False,False,225.38170439840295,131.61651801545415,319.1468907813518,93.7651863829488,161.57717784655182,289.18623095025407,63.804526551851126
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,274.0,8.2,7.5,8.9,8.54729718309859,8.558177464788733,0.0627450704225352,216.9388491683508,5.421485152657715,5.428929631577095,5.420359134647899,5.424925887614951,,,,5.424925887614951,False,False,False,226.99452258640045,133.22933620345165,320.7597089693493,93.7651863829488,163.18999603454932,290.7990491382516,63.804526551851126
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,280.0,9.45,8.9,10.0,28.293869642857146,28.306322321428574,0.09276071428571428,263.6390366459309,5.6378688775558015,5.602598563880101,5.5994200776379275,5.610621520738483,,,,5.610621520738483,False,False,False,273.3140555803797,179.54886919743092,367.0792419633285,93.7651863829488,209.5095290285286,337.1185821322308,63.804526551851126
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,283.5,10.5,10.0,11.0,13.309349019607845,13.357330784313728,0.32513333333333333,324.0990577297489,5.740859832777094,5.653411796066093,5.698283112873773,5.686491634445764,,,,5.686491634445764,False,False,False,294.85733654875264,201.09215016580384,388.62252293170144,93.7651863829488,231.05280999690152,358.6618631006038,63.804526551851126
