project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,318.0,17.0,16.5,17.5,10.501647058823531,10.531329411764707,0.3333245098039215,506.1158746116042,5.861043296797762,5.963013103512309,5.9471150660802365,5.933546142475654,,,5.94405535491745,5.938275288074463,False,False,True,379.2802159926635,284.99855611122473,473.56187587410227,94.28165988143877,314.33528603857644,444.22514594675056,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,325.0,18.0,17.5,18.5,12.549568627450975,12.609209803921564,0.4133368627450979,547.8061813633126,5.927947005860072,6.009018485086593,5.985856447219464,5.982960105813181,,,5.983587588297388,5.9832424729310745,False,False,True,396.7246538505143,302.44299396907553,491.00631373195307,94.28165988143877,331.7797238964272,461.6695838046014,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,335.0,19.0,18.5,19.5,14.681450980392153,14.775427450980388,0.5987696078431373,599.9714678576419,6.02808948500812,6.078945724713611,6.047075470291964,6.058264101181827,,,6.035363592279724,6.047958872175881,False,False,True,423.2482440082286,328.9665841267898,517.5299038896674,94.28165988143877,358.30331405414154,488.19317396231565,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,348.0,20.0,19.5,20.5,9.81211764705882,9.879358823529408,0.31903196078431373,584.8067333720842,5.908918445978035,5.9836881105144775,5.980022251754842,5.964079229690458,,,5.992888483343863,5.9770433938344905,False,False,True,394.27293339757523,299.99127351613646,488.554593279014,94.28165988143877,329.3280034434881,459.21786335166234,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,360.0,21.14,20.5,21.78,15.728123076923076,15.995856923076921,0.5150380000000002,654.4345183027309,6.038546122605453,6.1214302016373585,6.093928558222002,6.093833771025544,,,6.075516898630769,6.0855911784478955,False,False,True,439.4795467272486,345.1978868458098,533.7612066086874,94.28165988143877,374.5346167731615,504.4244766813357,64.94492995408709
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,160.0,2.0,1.5,2.5,1.6933529411764707,1.6936882352941178,0.0054266666666666664,76.0899994736239,4.896735906348158,5.19187358675711,5.14233542906391,5.105704627231572,,,,5.105704627231572,False,False,False,164.9602650848166,70.67860520337783,259.2419249662554,94.28165988143877,100.01533513072951,229.90519503890368,64.94492995408709
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,173.0,3.0,2.5,3.5,2.085392156862745,2.0856686274509806,0.011460196078431371,85.43901901473318,4.977263351535108,5.230850124975984,5.192064484028525,5.1577570213789,,,,5.1577570213789,False,False,False,173.7742462338654,79.49258635242663,268.0559061153042,94.28165988143877,108.82931627977831,238.71917618795248,64.94492995408709
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,188.0,4.0,3.5,4.5,1.1847647058823532,1.190829411764706,0.018624313725490196,96.24004564133227,4.974700756959582,5.319420867425042,5.239618711005263,5.213290300703732,,,,5.213290300703732,False,False,False,183.69748488548106,89.41582500404229,277.97914476691983,94.28165988143877,118.75255493139397,248.64241483956815,64.94492995408709
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,197.0,5.0,4.5,5.5,1.269372549019608,1.3102196078431374,0.05144392156862744,128.8220285500235,5.187166393241414,5.422030450334094,5.40889741023998,5.3600311760373955,,,,5.3600311760373955,False,False,False,212.73157847381182,118.44991859237305,307.01323835525056,94.28165988143877,147.78664851972474,277.6765084278989,64.94492995408709
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,208.0,6.0,5.5,6.5,2.670098039215686,2.674927450980392,0.0345507843137255,144.19793207261856,5.182709439029226,5.393367430421939,5.38028999415332,5.337433573506606,,,,5.337433573506606,False,False,False,207.97826384730092,113.69660396586215,302.2599237287397,94.28165988143877,143.03333389321384,272.92319380138804,64.94492995408709
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,218.0,7.0,6.5,7.5,3.063274509803922,3.066009803921569,0.02968666666666667,160.67704734746837,5.201403034236694,5.316181410265436,5.334713817819641,5.292119918146802,,,,5.292119918146802,False,False,False,198.76434323423737,104.4826833527986,293.04600311567617,94.28165988143877,133.8194132801503,263.70927318832446,64.94492995408709
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,230.0,8.15,7.5,8.8,12.003560606060608,12.010410606060608,0.0280209090909091,188.60320937840376,5.392165283496842,5.461549390308167,5.407603446102823,5.430716877554,,,,5.430716877554,False,False,False,228.3128591355021,134.03119925406332,322.59451901694086,94.28165988143877,163.367929181415,293.2577890895892,64.94492995408709
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,240.0,9.25,8.8,9.7,26.407413043478254,26.417632608695644,0.07076065217391304,241.83174999871406,5.609653468456387,5.566687310239644,5.557349190238255,5.575094319793482,,,,5.575094319793482,False,False,False,263.7744336137821,169.49277373234332,358.05609349522086,94.28165988143877,198.829503659695,328.7193635678692,64.94492995408709
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,250.0,10.1,9.7,10.5,2.917024390243903,2.92449512195122,0.09617121951219512,255.4790165913583,5.457070203695327,5.478830447676734,5.499445239797349,5.478544084711536,,,,5.478544084711536,False,False,False,239.4977649630344,145.21610508159563,333.77942484447317,94.28165988143877,174.5528350089473,304.44269491712146,64.94492995408709
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,263.0,11.0,10.5,11.5,5.948098039215687,5.971392156862746,0.17223882352941175,301.096699170598,5.612782962135408,5.619261339968856,5.638376555693788,5.622420549441727,,,,5.622420549441727,False,False,False,276.55799600603126,182.2763361245925,370.83965588747003,94.28165988143877,211.61306605194417,341.5029259601183,64.94492995408709
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,272.0,12.0,11.5,12.5,9.428705882352938,9.545776470588232,0.23730627450980396,341.79248429748094,5.713548330305244,5.688164776380711,5.6872595348490815,5.6942843544789365,,,,5.6942843544789365,False,False,False,297.16405334808877,202.88239346665,391.44571322952754,94.28165988143877,232.21912339400168,362.10898330217583,64.94492995408709
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,281.0,13.0,12.5,13.5,12.956235294117645,13.08110588235294,0.3190060784313725,382.76581201862996,5.802043812432505,5.73436692123276,5.735631305495624,5.751602240098412,,,,5.751602240098412,False,False,False,314.6944726665688,220.41281278513003,408.97613254800757,94.28165988143877,249.7495427124817,379.6394026206559,64.94492995408709
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,290.0,13.9,13.5,14.3,9.59621951219512,9.657236585365851,0.32515975609756087,405.24693043700483,5.812585109600368,5.77657698839239,5.778119262576482,5.785964587240407,,,5.954726648011874,5.861907514587568,False,False,True,351.39379392127165,257.1121340398329,445.6754538027104,94.28165988143877,286.4488639671846,416.3387238753587,64.94492995408709
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,298.0,14.9,14.3,15.5,22.002786885245907,22.139547540983614,0.4882691803278688,459.89314264426054,5.942358826100122,6.009853840007901,5.982451311795049,5.9861294544777435,,,6.040364839426402,6.01053537770464,False,False,True,407.7015361673386,313.4198762858998,501.98319604877736,94.28165988143877,342.75660621325153,472.64646612142565,64.94492995408709
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,304.0,15.93,15.5,16.36,17.728136363636363,17.788163636363635,0.39660500000000015,477.13514255996904,5.9158852062992775,6.058053211244613,6.026790555269625,6.014695546014532,,,6.058442496809579,6.0343816738723035,False,False,True,417.54055356967547,323.2588936882367,511.82221345111424,94.28165988143877,352.59562361558835,482.4854835237626,64.94492995408709
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,180.0,2.0,1.5,2.5,3.8216843137254903,3.8218972549019607,0.02707450980392158,106.75330988193389,5.1789853921778946,5.223829728230528,5.249559481875525,5.219051082628619,,,,5.219051082628619,False,False,False,184.7587800459814,90.47712016454264,279.04043992742015,94.28165988143877,119.81385009189432,249.7037100000685,64.94492995408709
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,195.0,3.0,2.5,3.5,3.374970588235294,3.375566470588235,0.0461392156862745,113.55088418171447,5.20676193283197,5.296992161444935,5.294243030884489,5.273747321651582,,,,5.273747321651582,False,False,False,195.14586833280848,100.8642084513697,289.4275282142472,94.28165988143877,130.2009383787214,260.09079828689556,64.94492995408709
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,210.0,4.0,3.5,4.5,4.979247058823528,4.981536470588234,0.053886274509803926,116.94495067588758,5.2488286595710845,5.339634714211235,5.312515791696679,5.310153469922558,,,,5.310153469922558,False,False,False,202.38128544512907,108.0996255636903,296.66294532656786,94.28165988143877,137.43635549104198,267.32621539921615,64.94492995408709
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,223.0,5.0,4.5,5.5,6.900398039215686,6.916598039215686,0.05403333333333336,138.93026782880725,5.310248704609002,5.384895573760149,5.393046948655366,5.368271700196166,,,,5.368271700196166,False,False,False,214.49184096730454,120.21018108586577,308.7735008487433,94.28165988143877,149.54691101321745,279.4367709213916,64.94492995408709
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,235.0,5.85,5.5,6.2,5.803647222222223,5.807532222222223,0.04574166666666667,153.12389578860729,5.292510334286581,5.346894031378439,5.348816406548255,5.333778700897929,,,,5.333778700897929,False,False,False,207.21951719336366,112.93785731192489,301.5011770748024,94.28165988143877,142.27458723927657,272.16444714745074,64.94492995408709
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,247.0,6.85,6.2,7.5,28.947157575757572,28.95184439393939,0.10891212121212117,199.75681038235925,5.6029311354579034,5.612662487280976,5.594156977416513,5.605603271859092,,,,5.605603271859092,False,False,False,271.94593328742064,177.66427340598187,366.2275931688594,94.28165988143877,207.00100333333356,336.89086324150776,64.94492995408709
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,255.0,8.25,7.5,9.0,38.93191710526315,38.93474776315789,0.11026973684210521,235.91466264223737,5.675582853121574,5.721857696074833,5.684440485926016,5.700934682799314,,,,5.700934682799314,False,False,False,299.14687777675664,204.86521789531787,393.4285376581954,94.28165988143877,234.20194782266955,364.0918077308437,64.94492995408709
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,268.0,9.4,9.0,9.8,21.246124390243903,21.25654463414634,0.08279756097560975,251.96042110275494,5.595196701548561,5.561315001250547,5.563903402664282,5.570432526678484,,,,5.570432526678484,False,False,False,262.5476335410813,168.26597365964255,356.8292934225201,94.28165988143877,197.60270358699424,327.4925634951684,64.94492995408709
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,271.0,10.15,9.8,10.5,8.414438888888887,8.43030472222222,0.03523333333333334,236.05424961259666,5.408057654822835,5.467169694196612,5.44281867013591,5.446303928337993,,,,5.446303928337993,False,False,False,231.8994629379638,137.61780305652502,326.18112281940256,94.28165988143877,166.9545329838767,296.8443928920509,64.94492995408709
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,274.0,10.95,10.5,11.4,18.984919565217393,19.00330304347826,0.06689782608695652,280.15071939529764,5.593713309198618,5.571968474157783,5.567018188945225,5.576167111614852,,,,5.576167111614852,False,False,False,264.0575605098049,169.77590062836612,358.33922039124366,94.28165988143877,199.1126305557178,329.00249046389195,64.94492995408709
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,275.0,12.0,11.4,12.6,29.96245737704918,29.98074262295082,0.09993934426229507,322.7597990240424,5.71412280531511,5.67180261610961,5.686901967569379,5.686157501275928,,,,5.686157501275928,False,False,False,294.75883139007925,200.47717150864048,389.040491271518,94.28165988143877,229.81390143599216,359.7037613441663,64.94492995408709
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,277.0,13.05,12.6,13.5,13.54046086956522,13.937989565217393,0.2841347826086956,383.5530152476475,5.7752623168088535,5.675009639361283,5.71541550307888,5.710174274652575,,,,5.710174274652575,False,False,False,301.9236813427658,207.64202146132703,396.2053412242046,94.28165988143877,236.97875138867872,366.8686112968529,64.94492995408709
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,278.0,14.0,13.5,14.5,10.2820568627451,10.776152156862747,0.2926784313725491,407.99816848212606,5.79490225072019,5.760588659904503,5.774529708875716,5.772652319851228,,,,5.772652319851228,False,False,False,321.38902969569625,227.10736981425748,415.670689577135,94.28165988143877,256.4440997416092,386.3339596497833,64.94492995408709
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,283.0,15.0,14.5,15.5,11.056894117647056,11.652451176470585,0.37127058823529424,446.8465010447541,5.86400941215905,5.926623852391075,5.892785479256337,5.902510649049384,,,5.981281685718689,5.937957615550571,False,False,True,379.15974822485,284.8780883434112,473.44140810628875,94.28165988143877,314.21481827076286,444.1046781789371,64.94492995408709
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,287.0,16.0,15.5,16.5,15.454184313725493,15.745757254901964,0.4862980392156862,491.38607779304857,5.943218183251554,6.041085751737205,5.999796918923665,6.006296651412407,,,6.000146001505761,6.003528858954416,False,False,True,404.85495167868675,310.573291797248,499.1366115601255,94.28165988143877,339.9100217245997,469.7998816327738,64.94492995408709
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,292.0,17.05,16.5,17.6,11.619403571428572,12.013394642857143,0.3903089285714286,506.8273709656083,5.914487262881816,6.026200824110599,5.986573552709062,5.988365615953018,,,6.0017698691518655,5.9943975298925,False,False,True,401.1749152746878,306.89325539324904,495.4565751561266,94.28165988143877,336.2299853206007,466.1198452287749,64.94492995408709
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,197.0,2.25,1.5,3.0,1.7059684210526314,1.706228947368421,0.022573684210526322,108.79604126898644,5.07237897182015,5.180502585884661,5.215566213239985,5.162237589207365,,,,5.162237589207365,False,False,False,174.55460044043417,80.2729405589954,268.83626032187294,94.28165988143877,109.60967048634708,239.49953039452126,64.94492995408709
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,210.0,3.25,3.0,3.5,7.777046153846154,7.777115384615385,0.07575769230769233,129.77625177861444,5.356083121035893,5.399607884014977,5.427406971453383,5.3956764651298075,,,,5.3956764651298075,False,False,False,220.45122423408532,126.16956435264655,314.7328841155241,94.28165988143877,155.50629427999823,285.39615418817243,64.94492995408709
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,224.0,4.15,3.5,4.8,4.993563636363638,4.995761363636365,0.040607575757575766,120.58663856255345,5.222514379559115,5.255908256621425,5.270929859901722,5.251315188175922,,,,5.251315188175922,False,False,False,190.81706384705058,96.5354039656118,285.09872372848935,94.28165988143877,125.87213389296349,255.76199380113766,64.94492995408709
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,233.0,5.3,4.8,5.8,12.858045098039218,12.861955686274513,0.056317647058823535,150.43790738441197,5.395451684318687,5.458988252511362,5.467970958551463,5.4453497869732175,,,,5.4453497869732175,False,False,False,231.67830359332336,137.3966437118846,325.95996347476216,94.28165988143877,166.73337363923628,296.62323354741045,64.94492995408709
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,240.0,6.15,5.8,6.5,6.860363888888888,6.864508055555555,0.04291666666666668,160.97767130141523,5.3103961934129575,5.40981158920121,5.397750287967707,5.3819424149457715,,,,5.3819424149457715,False,False,False,217.44423241140726,123.16257252996849,311.725892292846,94.28165988143877,152.49930245732017,282.38916236549437,64.94492995408709
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,247.0,7.0,6.5,7.5,36.85810588235294,36.86299117647059,0.11453137254901964,207.88729155361997,5.640276054658615,5.649592871110118,5.639954208561185,5.6448540013600095,,,,5.6448540013600095,False,False,False,282.83226008294685,188.55060020150808,377.1139199643856,94.28165988143877,217.88733012885976,347.77719003703396,64.94492995408709
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,252.0,8.2,7.5,8.9,34.19645774647886,34.2003404225352,0.09051830985915489,231.12297028555633,5.636393399606993,5.632261653586133,5.621593476268452,5.630627545761928,,,,5.630627545761928,False,False,False,278.8370457459276,184.5553858644888,373.11870562736635,94.28165988143877,213.8921157918405,343.78197570001464,64.94492995408709
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,258.0,9.350000000000001,8.9,9.8,15.294469565217394,15.304571086956525,0.08996956521739129,253.25144383347225,5.558555637157465,5.622918738306738,5.623831022169421,5.60705603398509,,,,5.60705603398509,False,False,False,272.3412931520041,178.0596332705653,366.62295303344285,94.28165988143877,207.396363197917,337.28622310609114,64.94492995408709
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,262.0,10.15,9.8,10.5,23.917797222222227,23.930483888888894,0.08587777777777778,273.70273054077796,5.627769542962099,5.586082784800614,5.582961420082805,5.595724133161532,,,,5.595724133161532,False,False,False,269.2725687067243,174.99090882528554,363.5542285881631,94.28165988143877,204.32763875263723,334.21749866081143,64.94492995408709
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,267.0,11.0,10.5,11.5,13.629931372549018,13.647503137254901,0.046490196078431384,268.5290947483969,5.513444851400138,5.512340188407517,5.5131267949831315,5.5128130057995754,,,,5.5128130057995754,False,False,False,247.84734339261988,153.5656835111811,342.1290032740586,94.28165988143877,182.9024134385328,312.79227334670696,64.94492995408709
