project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,286.0,11.5,11.0,12.0,7.232137254901962,7.275384313725491,0.17023431372549017,322.6116523486193,5.620538240141785,5.627827681764278,5.654847003282607,5.632760151738237,,,,5.632760151738237,False,False,False,279.4323298236797,185.84423802465474,373.0204216227047,93.58809179902497,214.62173780842852,344.2429218389309,64.81059201525119
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,286.0,12.5,12.0,13.0,10.403156862745096,10.463886274509802,0.263348431372549,367.64814829699094,5.735661748057055,5.709545985267812,5.713516520474725,5.717067559766852,,,,5.717067559766852,False,False,False,304.01211718311544,210.42402538409047,397.60020898214043,93.58809179902497,239.20152516786425,368.8227091983666,64.81059201525119
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,282.0,13.5,13.0,14.0,9.967098039215687,10.106980392156864,0.31515882352941177,401.41951905093316,5.788389008973895,5.728216411509644,5.724000301738741,5.742205533432981,,,,5.742205533432981,False,False,False,311.7512310635369,218.16313926451195,405.33932286256186,93.58809179902497,246.94063904828573,376.5618230787881,64.81059201525119
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,281.5,14.5,14.0,15.0,8.41537254901961,8.532796078431375,0.2880821568627451,422.8031704470974,5.786739822803689,5.770099672385062,5.781248227895096,5.7770468488672275,,,,5.7770468488672275,False,False,False,322.80449097701904,229.21639917799408,416.39258277604404,93.58809179902497,257.99389896176785,387.61508299227023,64.81059201525119
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,285.0,15.75,15.0,16.5,11.225934210526312,11.496774999999996,0.3625782894736841,470.78042718827527,5.8656920756311735,5.923288719610225,5.906809919666735,5.90476985862959,,,,5.90476985862959,False,False,False,366.78280417619055,273.1947123771656,460.3708959752155,93.58809179902497,301.97221216093936,431.59339619144174,64.81059201525119
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,290.0,17.0,16.5,17.5,19.79180392156863,19.882645098039216,0.7305121568627453,548.861204403994,6.042963020738069,6.059787626163568,6.057840219359976,6.055094623106296,,,6.092783690036361,6.068285796531818,False,False,True,431.9396142011051,338.35152240208015,525.52770600013,93.58809179902497,367.1290221858539,496.7502062163563,64.81059201525119
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,298.0,18.0,17.5,18.5,5.749411764705883,5.7606117647058825,0.294544705882353,512.8617134205142,5.863984388506603,5.876584184509339,5.879788066703873,5.874235206057289,,,,5.874235206057289,False,False,False,355.7524792614558,262.1643874624308,449.3405710604808,93.58809179902497,290.9418872462046,420.563071276707,64.81059201525119
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,309.0,19.0,18.5,19.5,10.01456862745098,10.07480980392157,0.47360921568627445,574.8998177981953,5.987455723791006,6.027733717891248,6.002694225725556,6.011404346324765,,,6.047813118441394,6.024147416565585,False,False,True,413.2891283062866,319.7010365072616,506.8772201053116,93.58809179902497,348.4785362910354,478.0997203215378,64.81059201525119
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,320.0,20.0,19.5,20.5,17.561823529411758,17.950899999999994,0.6098033333333334,627.166833502913,6.063347520620972,6.132903619606712,6.105836132846755,6.108747723170287,,,6.120788696795945,6.112962063939267,False,False,True,451.6746247843728,358.08653298534784,545.2627165833977,93.58809179902497,386.8640327691216,516.4852167996239,64.81059201525119
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,333.0,20.8,20.5,21.1,19.748516129032257,20.165941935483872,0.49013032258064515,638.5444101073547,6.041870407457433,6.142167506136362,6.115942761165306,6.110537045223866,,,6.11941793429065,6.113645356397241,False,False,True,451.9833561138287,358.39526431480374,545.5714479128536,93.58809179902497,387.1727640985775,516.7939481290798,64.81059201525119
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,154.37361376580503,1.5,1.0,2.0,2.5559801980198014,2.5563066336633655,0.05078217821782179,166.74354376059392,5.288806654811431,5.365049621088884,5.373833292032515,5.348184797255429,,,,5.348184797255429,False,False,False,210.2263478695747,116.63825607054974,303.8144396685997,93.58809179902497,145.41575585432352,275.03693988482587,64.81059201525119
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,188.9515464665028,2.4,2.0,2.8,3.2134691358024683,3.213788765432098,0.08081481481481483,177.1017495659484,5.352551007671657,5.370557248723724,5.367625413885422,5.3653227297511314,,,,5.3653227297511314,False,False,False,213.86024260775932,120.27215080873435,307.4483344067843,93.58809179902497,149.04965059250813,278.6708346230105,64.81059201525119
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,210.7618990419121,3.0999999999999996,2.8,3.4,3.4380655737704924,3.4383163934426237,0.09578688524590163,180.9876250751757,5.3715885504900776,5.375437851917168,5.363816592593137,5.371570211729388,,,,5.371570211729388,False,False,False,215.2005129172777,121.61242111825274,308.78860471630264,93.58809179902497,150.38992090202652,280.0111049325289,64.81059201525119
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,216.86594161784086,3.7,3.4,4.0,3.73427868852459,3.7343568852459015,0.11629508196721314,185.2215724078724,5.401093513608647,5.422350206377252,5.4158819471245545,5.415418968371926,,,,5.415418968371926,False,False,False,224.84672961543245,131.2586378164075,318.4348214144574,93.58809179902497,160.03613760018126,289.65732163068367,64.81059201525119
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,192.58263899576804,4.45,4.0,4.9,1.4912527472527468,1.4937265934065929,0.06894505494505497,172.2342132197622,5.271857310903127,5.391531226354095,5.39913106015413,5.363512705941361,,,,5.363512705941361,False,False,False,213.4735005883943,119.88540878936934,307.0615923874193,93.58809179902497,148.6629085731431,278.2840926036455,64.81059201525119
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,254.04192770326176,5.2,4.9,5.5,3.139655737704917,3.1540931147540974,0.1130655737704918,184.67163661297548,5.373136470229765,5.430833754582917,5.448548361668628,5.420838085266057,,,,5.420838085266057,False,False,False,226.0685078159476,132.48041601692265,319.6565996149726,93.58809179902497,161.25791580069642,290.8790998311988,64.81059201525119
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,254.85619390992656,5.75,5.5,6.0,2.008019607843137,2.0280272549019607,0.07127450980392157,174.60388764748944,5.264878418071623,5.379569243937443,5.393275984349477,5.3543232225739965,,,,5.3543232225739965,False,False,False,211.5207754148473,117.93268361582233,305.10886721387226,93.58809179902497,146.7101833995961,276.33136743009845,64.81059201525119
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,229.95709832009632,6.5,6.0,7.0,1.7645049504950492,1.7741257425742571,0.033712871287128694,171.64312849691933,5.1370160720116385,5.380060569322466,5.380936791871831,5.319518500632101,,,,5.319518500632101,False,False,False,204.28549497152474,110.69740317249978,297.8735867705497,93.58809179902497,139.47490295627355,269.09608698677596,64.81059201525119
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,204.7285980178102,7.65,7.0,8.3,2.049312977099237,2.059285343511451,0.02880916030534349,190.2962204282267,5.151804406531269,5.385340519945631,5.404094007822895,5.3316448635613565,,,,5.3316448635613565,False,False,False,206.77781587768794,113.18972407866298,300.36590767671294,93.58809179902497,141.96722386243675,271.58840789293913,64.81059201525119
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,253.02665478008373,8.65,8.3,9.0,7.658718309859154,7.666684366197182,0.07384507042253524,241.92735093127138,5.424106326459687,5.469008167322019,5.469118220033239,5.457810220284241,,,,5.457810220284241,False,False,False,234.58317604489756,140.9950842458726,328.1712678439225,93.58809179902497,169.77258402964637,299.3937680601488,64.81059201525119
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,254.45081735336137,9.5,9.0,10.0,7.261930693069311,7.2739761386138655,0.07810891089108915,262.19015489122063,5.443438370908531,5.446304836514519,5.471033014851206,5.451770264697193,,,,5.451770264697193,False,False,False,233.17057440014753,139.58248260112256,326.75866619917247,93.58809179902497,168.35998238489634,297.9811664153987,64.81059201525119
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,248.69925764605333,11.0,10.0,12.0,9.858407960199008,9.874250796019904,0.09428358208955233,304.68461100830103,5.529931351468546,5.543031978884877,5.553266324298527,5.542315408384207,,,,5.542315408384207,False,False,False,255.26836624011983,161.68027444109487,348.8564580391448,93.58809179902497,190.45777422486864,320.07895825537105,64.81059201525119
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,300.69654630824925,12.5,12.0,13.0,26.196960396039607,26.21413287128713,0.258930693069307,387.36231959104134,5.784204528426844,5.813215065188658,5.848647814354237,5.814820618289599,,,,5.814820618289599,False,False,False,335.2312587507078,241.64316695168284,428.8193505497328,93.58809179902497,270.4206667354566,400.041850765959,64.81059201525119
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,318.2497071346119,14.0,13.0,15.0,32.6016069651741,32.647258905472604,0.558636815920398,463.65458425317865,5.934221791859877,6.063674052826241,6.0587444024629455,6.030078574993826,,,6.135329034863223,6.066916235948115,False,False,True,431.3484516398303,337.76035984080534,524.9365434388552,93.58809179902497,366.5378596245791,496.15904365508146,64.81059201525119
Marina,CPT1,Marina,Marina__CPT1,Tertiary,MASW,335.13417893108965,15.55,15.0,16.1,15.659981981981984,15.662932522522524,0.688045045045045,511.8208774450417,5.982430952763188,6.1211106726255,6.111808759533196,6.084115264386846,,,6.184128221560036,6.119119799397462,False,False,True,454.46449847358275,360.87640667455776,548.0525902726077,93.58809179902497,389.65390645833156,519.2750904888339,64.81059201525119
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,162.8655867742902,1.45,1.0,1.9,2.591043956043956,2.59128,0.06117582417582418,170.13937672382912,5.321435021718132,5.352595238535831,5.364987112615858,5.347903152851413,,,,5.347903152851413,False,False,False,210.16714713229013,116.57905533326516,303.7552389313151,93.58809179902497,145.35655511703894,274.97773914754134,64.81059201525119
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,152.4065336873562,2.15,1.9,2.4,2.153294117647059,2.1540041176470592,0.024627450980392165,153.50109261064785,5.153885278594389,5.2620512784878395,5.285454188699548,5.2408605060674045,,,,5.2408605060674045,False,False,False,188.83252404590493,95.24443224687997,282.4206158449299,93.58809179902497,124.02193203065374,253.64311606115612,64.81059201525119
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,172.2616758424782,2.9,2.4,3.4,2.925970297029703,2.926793366336634,0.05275247524752477,169.2822783268403,5.268121879989591,5.362550881808637,5.356867953786932,5.33752289934845,,,,5.33752289934845,False,False,False,207.9968425105694,114.40875071154443,301.58493430959436,93.58809179902497,143.1862504953182,272.80743452582055,64.81059201525119
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,225.0811766638941,4.2,3.4,5.0,6.714596273291925,6.71814950310559,0.22712422360248447,200.13635762152714,5.541110647695926,5.538254449674255,5.5283773926742175,5.536499234929664,,,,5.536499234929664,False,False,False,253.78799037916383,160.19989858013886,347.37608217818877,93.58809179902497,188.97739836391264,318.598582394415,64.81059201525119
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,224.09386814449962,5.5,5.0,6.0,3.1065643564356438,3.1250006930693073,0.08500000000000005,179.5241298245206,5.31431857387409,5.333532195788849,5.367182292527558,5.337141314494836,,,,5.337141314494836,False,False,False,207.91748920684017,114.32939740781521,301.5055810058651,93.58809179902497,143.10689719158898,272.72808122209136,64.81059201525119
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,228.58095676543687,6.5,6.0,7.0,5.188207920792079,5.207991881188119,0.050623762376237585,184.7347711896032,5.290958219431236,5.344408367100898,5.370829165182677,5.3376510297039275,,,,5.3376510297039275,False,False,False,208.02349492739384,114.43540312836888,301.6115867264188,93.58809179902497,143.21290291214265,272.83408694264506,64.81059201525119
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,250.2333078399093,8.0,7.0,9.0,8.32481592039801,8.331993681592039,0.07796517412935326,229.2600343050271,5.425361224264722,5.485899933755143,5.480620917006411,5.469445502195355,,,,5.469445502195355,False,False,False,237.32855810452696,143.740466305502,330.91664990355196,93.58809179902497,172.51796608927577,302.13915011977815,64.81059201525119
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,236.14185973839892,9.5,9.0,10.0,6.008198019801979,6.0192837623762365,0.05539603960396041,250.81217508854652,5.382259683470736,5.448496022980385,5.441616031380792,5.430216940203075,,,,5.430216940203075,False,False,False,228.19874553672582,134.61065373770086,321.78683733575076,93.58809179902497,163.38815352147463,293.009337551977,64.81059201525119
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,282.53769768102796,10.5,10.0,11.0,22.43309900990099,22.445307524752472,0.11559405940594057,305.70521874447076,5.637532450786827,5.663513206090207,5.604006940882079,5.64214145096233,,,,5.64214145096233,False,False,False,282.0661029131277,188.4780111141027,375.6541947121526,93.58809179902497,217.2555108978765,346.87669492837887,64.81059201525119
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,275.1829064009047,11.75,11.0,12.5,18.600152317880795,18.618151324503312,0.06418543046357617,313.3801045198069,5.581998772702681,5.631435530821885,5.656154464903015,5.625256074812366,,,,5.625256074812366,False,False,False,277.343296063113,183.755204264088,370.93138786213797,93.58809179902497,212.53270404786178,342.15388807836416,64.81059201525119
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,319.44551858929316,13.15,12.5,13.8,32.13334351145038,32.1529220610687,0.20621374045801533,397.6218996018527,5.795563466065014,5.8417716961520485,5.8381056957705795,5.8293031385349225,,,,5.8293031385349225,False,False,False,340.12157884659905,246.53348704757408,433.709670645624,93.58809179902497,275.31098683134786,404.93217086185024,64.81059201525119
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,305.34046354007415,14.4,13.8,15.0,9.112495867768594,9.131925454545453,0.2599586776859504,428.5602821516003,5.739982294738474,5.748037382489846,5.743098233278842,5.7447888232492526,,,,5.7447888232492526,False,False,False,312.557615958454,218.96952415942903,406.14570775747893,93.58809179902497,247.7470239432028,377.3682079737052,64.81059201525119
Marina,CPT2,Marina,Marina__CPT2,Tertiary,MASW,318.45230541235145,15.5,15.0,16.0,6.534396039603958,6.553433861386137,0.24672277227722766,451.59257290443264,5.751826050930089,5.80363526087596,5.8093396283420295,5.79210905025601,,,,5.79210905025601,False,False,False,327.7034390824875,234.1153472834625,421.2915308815125,93.58809179902497,262.8928470672363,392.51403109773867,64.81059201525119
Marina,CPT2,Marina,Marina__CPT2,Tertiary,MASW,354.9977594624199,16.5,16.0,17.0,10.779920792079206,10.79761900990099,0.4133762376237623,509.880002130492,5.886934483077904,5.885053006420726,5.881062400948618,5.884525724216994,,,,5.884525724216994,False,False,False,359.43225754992596,265.84416575090097,453.02034934895096,93.58809179902497,294.6216655346748,424.24284956517715,64.81059201525119
Marina,CPT2,Marina,Marina__CPT2,Tertiary,MASW,355.3165664289617,17.5,17.0,18.0,10.260485148514853,10.27628089108911,0.47702970297029673,545.13488051436,5.940369787717766,5.940689668001281,5.9370973512587595,5.939711618744772,,,6.056194633681177,5.980480673972513,False,False,True,395.6304917380456,302.0423999390206,489.2185835370706,93.58809179902497,330.8198997227944,460.44108375329677,64.81059201525119
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,161.2812034755749,1.5,1.0,2.0,4.15056435643564,4.151984158415838,0.04700990099009896,121.95596855716478,5.282061120507517,5.152137054601212,5.145033375396104,5.182842151276511,,,,5.182842151276511,False,False,False,178.18853074703887,84.6004389480139,271.77662254606383,93.58809179902497,113.37793873178768,242.99912276229006,64.81059201525119
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,222.76172789332315,2.5,2.0,3.0,25.458069306930696,25.462346237623766,0.13633663366336635,142.33317808213394,5.5319944727047945,5.4813561751652875,5.480755885132249,5.493865677041905,,,,5.493865677041905,False,False,False,243.1955073957101,149.60741559668514,336.7835991947351,93.58809179902497,178.38491538045892,308.00609941096127,64.81059201525119
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,223.91084924969846,3.25,3.0,3.5,22.17943137254901,22.184126078431365,0.1572941176470588,144.19668469763073,5.523433197000951,5.523643160966469,5.543101509162833,5.528455257024181,,,,5.528455257024181,False,False,False,251.75471417000918,158.16662237098421,345.34280596903415,93.58809179902497,186.944122154758,316.5653061852604,64.81059201525119
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,229.6152703338023,4.15,3.5,4.8,15.331587786259547,15.33947664122138,0.13364885496183207,141.2615550623082,5.470767576520489,5.499605091289765,5.488334751287083,5.489578127596776,,,,5.489578127596776,False,False,False,242.1550267828909,148.56693498386593,335.74311858191584,93.58809179902497,177.3444347676397,306.9656187981421,64.81059201525119
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,284.8468157056311,5.3,4.8,5.8,7.612940594059406,7.631950198019802,0.1021782178217822,158.72957068013875,5.411658288948944,5.411487707668243,5.401717596176863,5.409087825115573,,,,5.409087825115573,False,False,False,223.42768957240386,129.8395977733789,317.01578137142883,93.58809179902497,158.61709755715268,288.238281587655,64.81059201525119
