row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
273,Paskal,Paskal,Paskal__CPT2,Quaternary,MASW,3.35,203.21529879091256,5.0,260.10996331330915,256.798127637006,256.7385204139182,257.94046970670354,257.94046970670354
274,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,4.1,194.23547021582692,5.0,200.71466097561424,206.68834661092336,212.68470049228458,205.75108291862026,218.0470398564072
275,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,5.0,267.27963511620146,5.0,194.49582798089492,206.76300114137172,214.86289741100694,203.9452803012934,215.44383450827388
276,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,6.0,248.23038318074427,5.0,203.09640671265976,208.7498768891239,219.6511012589033,208.86913275733235,218.5658613445599
277,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,6.75,188.43348036726303,5.0,218.45247777300858,209.5878961065325,221.61206985260208,215.0346331842416,224.0432099751656
278,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,7.25,189.31716125851733,5.0,222.74103425749516,210.22440497726353,222.40599829439068,216.95356441979766,225.4678686308806
279,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,7.75,197.5519360067566,5.0,226.88455264358697,209.45283628356918,220.4268088702992,217.6072787908055,227.02498869298097
280,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,8.25,202.310932199361,5.0,234.6522018225701,220.6655512595962,228.31203593894747,227.00474015663306,233.842736016018
281,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,8.75,205.9751159322853,5.0,238.01140647562733,226.03414517285117,240.76429262781215,233.0805088729549,238.22596805797224
282,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,9.505,243.3681410722542,5.0,270.5587853364469,267.4418110812668,274.95512439792935,270.020741080633,273.425192503041
602,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,1.5,138.68254140664703,1.0,192.77337395727565,198.8046323942787,202.62780957721327,194.86321180684425,194.86321180684425
603,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,2.65,175.6383057937299,1.0,181.42521309896196,201.43756997926897,204.38286130327302,188.19263928927285,188.19263928927285
604,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,3.8,226.254185497313,1.0,173.10528240897213,203.91538404101206,203.0412657493686,183.31972859496105,183.31972859496105
605,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,4.8,322.56166663971857,1.0,191.94900909018523,221.9525895692294,214.31808247458628,201.95838734023144,201.95838734023144
606,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,5.9,349.5909756775834,1.0,247.48401162035637,256.3172120917714,252.95105904968133,250.54045707355897,250.54045707355897
607,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,7.0,271.02729546635857,1.0,243.66695943257608,254.0531605585849,243.61220215792014,247.25292009067405,247.25292009067405
608,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,7.75,212.7095348061291,1.0,201.16510750847343,203.6923838508102,206.64921089211964,202.04606733999563,202.04606733999563
609,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,8.5,274.51122171261454,1.0,216.58321197689588,228.38182730495504,221.51780417206473,220.64172986649183,220.64172986649183
610,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,9.5,353.5717404298168,1.0,256.74811229411074,273.2401215222692,267.30962469729496,262.4038984399121,262.4038984399121
611,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,10.5,351.59011300743686,1.0,280.94168795407586,297.1525896795092,293.6859459477539,286.51235451616344,286.51235451616344
612,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,11.5,304.20050622200347,1.0,279.9688994860397,296.831697728846,290.3643582822215,285.75902815882336,285.75902815882336
613,Puskas,Puskas,Puskas__CPTu 101,Tertiary,MASW,12.5,265.2928323682341,1.0,270.0685307892896,298.1771964334954,296.33987379118753,279.591611742184,279.591611742184
614,Puskas,Puskas,Puskas__CPTu 101,Tertiary,MASW,13.6,310.8084916587805,1.0,285.52810352802186,295.8796372444629,297.60740008001727,289.10928300514826,289.10928300514826
615,Puskas,Puskas,Puskas__CPTu 101,Tertiary,MASW,15.2,312.0,1.0,319.30685669774607,316.62978495040954,315.4950627128863,318.36731667493933,318.36731667493933
616,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,1.5,173.75219099554448,1.0,191.04309282019955,191.43046451523915,199.54634103830486,191.17858366682205,191.17858366682205
617,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,2.6,169.63762925377875,1.0,173.3803796983486,182.51391166943944,184.5110210136493,176.5239178826422,176.5239178826422
618,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,3.7,289.2965889689008,1.0,227.58828960799636,251.86916787151017,240.7001199927648,235.80808715692592,235.80808715692592
619,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,4.6,284.4555282995208,1.0,223.58047664426925,264.6362130424621,258.20937053369005,237.169733776222,237.169733776222
620,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,5.5,283.6958939452112,1.0,236.7894680741318,264.11229273729106,264.46656234300303,246.01498637104606,246.01498637104606
621,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,6.6,281.5545998734863,1.0,255.56186755667218,288.1833869239183,273.98414692637516,266.5364223216658,266.5364223216658
622,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,8.25,250.98040992645232,1.0,218.97958967443174,268.15304794327426,254.01990682847781,235.06952116528348,235.06952116528348
623,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,10.15,312.01853719663126,1.0,291.09169677333506,340.05014690346087,316.1068627742781,307.3685439639877,307.3685439639877
624,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,11.75,284.46017559275367,1.0,302.08416419659596,325.89917295675224,313.9728540183473,310.21465737721905,310.21465737721905
625,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,12.95,306.02310728847925,1.0,309.5796600247057,343.53970969640216,343.59436430156626,321.06576744039756,321.06576744039756
626,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,13.95,301.69541044289565,1.0,310.05035622564094,301.58675658260364,303.6028863634568,307.06141426405037,307.06141426405037
627,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,15.0,315.54632358270493,1.0,289.9551541629701,289.6571764983988,292.6379277770978,289.8508271279,289.8508271279
628,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,16.0,422.7887352526375,1.0,289.2463899853711,285.6775590077145,287.91651593938883,287.99225605251246,287.99225605251246
629,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,17.0,424.2404683388645,1.0,296.94030371897713,302.0799445620524,299.18611236817395,298.72915401820103,298.72915401820103
630,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,18.0,467.0582993691288,1.0,332.68380082203487,334.07260618113855,328.84109084717636,333.16922472636764,336.9060712958496
631,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,19.0,477.7239513029948,1.0,344.97052787750545,330.6485547894042,333.928660780528,339.88861352784767,342.40919957416867
632,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,20.0,450.0473236722789,1.0,361.19947142317085,350.66887526917543,346.0531278623119,357.4782688364557,356.84267168253956
633,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,20.75,449.6692803496859,1.0,391.8300073740213,375.87688369190784,385.97304578407187,386.1708305192648,386.87883779902535
634,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,21.5,519.3171293282068,1.0,451.1097727051712,413.3396524800833,416.12754959542116,437.51296548370084,438.7485063952594
635,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,22.5,474.5245914648232,1.0,440.15256748931444,390.8162525140936,390.3828127824442,422.2138945315369,419.80022478376657
636,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,23.5,420.604743225581,1.0,399.3429674248953,369.7494354798693,372.38260362420317,388.72507708269717,385.1314271083105
637,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,24.5,418.0843408364796,1.0,402.3509211470303,365.98132103548573,368.06303481344787,389.2278184528686,385.79365328434915
638,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,25.58,420.0,1.0,420.9528370760577,365.9774902865773,367.4254538687418,400.83050665985286,396.4240683984524
639,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,1.5,163.74777189115315,1.0,192.46566699840258,192.90101182257666,200.43509723584907,192.61792581391367,192.61792581391367
640,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,2.45,179.81892629917368,1.0,198.64683215115605,201.71348627895813,209.26389478448579,199.71482118832782,199.71482118832782
641,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,3.2,231.63812966562637,1.0,202.56775592972312,214.70552703023276,220.58593265028233,206.73586928593295,206.73586928593295
642,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,4.0,269.85890736778634,1.0,202.78969881304099,223.93972096295693,223.0576251378597,209.95475993563062,209.95475993563062
643,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,5.0,284.97715277718333,1.0,215.45062098016535,249.29568342637887,241.5696933579989,226.73898760137163,226.73898760137163
644,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,6.1,321.91311668643067,1.0,256.35762182817666,268.7689810394456,261.0581740821924,260.63501035802113,260.63501035802113
645,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,7.1,302.5285363643705,1.0,256.268211553144,270.50573321574933,264.0770252179487,261.16402046486064,261.16402046486064
646,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,7.9,249.9512931083937,1.0,195.03591471978612,201.2908969675424,208.43877031317322,197.2027340484583,197.2027340484583
647,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,9.05,276.09700022109786,1.0,214.8950762951224,233.585579575556,230.59775155450606,221.26020583181833,221.26020583181833
648,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,10.15,303.7635396941799,1.0,237.49874893625645,258.9509671505443,259.76771254786513,244.79694867563708,244.79694867563708
649,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,11.05,290.5035179205965,1.0,249.16374995125906,268.77543715845934,273.4941105674233,255.8594782331218,255.8594782331218
650,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,12.2,297.05205747794787,1.0,281.2454629839837,293.75008938923787,293.5363899549649,285.5603423686227,285.5603423686227
651,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,13.3,275.1647179618006,1.0,268.7334349520843,271.4564356788438,277.71100440825984,269.6833640585852,269.6833640585852
652,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,14.15,301.4852781605907,1.0,296.37589677077193,291.43508765054406,290.81340345007067,294.63715746566555,294.63715746566555
653,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,14.9,304.3958867665379,1.0,320.67158609168166,311.4620928238052,311.80515142317495,317.41769312838807,317.41769312838807
654,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,15.9,431.2908772341572,1.0,326.309640007577,318.89362443219744,319.09938394588596,323.6946194486342,323.6946194486342
655,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,16.95,447.44510304030746,1.0,346.76353591361794,347.10624371498085,345.59871290238453,346.88344513795494,351.9647526064765
656,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,17.799999999999997,456.2652742066623,1.0,355.75352307141344,366.0164880474419,362.69026231904536,359.3124070471448,363.5281079538011
657,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,18.9,469.3597430439654,1.0,377.2013931659857,356.8700068761163,361.7813132149085,369.9569194354493,370.9517953733779
658,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,20.05,451.5714428500952,1.0,374.86792492564246,356.070694818304,352.64995973602015,368.17861919507607,366.91270166788394
659,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,20.75,438.4973544759012,1.0,371.2154859615091,348.6965346794543,347.66271756982314,363.1730609847647,361.66285918871745
660,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,21.5,498.1918044529453,1.0,422.6747761959978,356.2234403430388,348.2022961302971,398.11357649666485,393.628496116705
661,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,22.845,430.8360034864727,1.0,382.19757372219624,363.8950121455353,357.11604808604716,375.68926678370156,373.2070719118347
524,Puskas,Puskas,Puskas__CPTu 104,Quaternary,MASW,1.9,163.18443070516346,1.0,179.04616254121814,180.65429699341075,183.09670882993254,179.6073746921259,179.6073746921259
525,Puskas,Puskas,Puskas__CPTu 104,Quaternary,MASW,3.4,210.25515579391984,1.0,188.70425659769163,215.41109745582435,215.99035035467566,197.65232551764052,197.65232551764052
526,Puskas,Puskas,Puskas__CPTu 104,Quaternary,MASW,4.5,195.19172023592088,1.0,191.3689241067316,220.9120964096887,215.3229378025269,201.2302393993643,201.2302393993643
527,Puskas,Puskas,Puskas__CPTu 104,Quaternary,MASW,5.65,246.706066828521,1.0,249.57440402715906,262.4366313934422,254.99759427564328,254.0028484080119,254.0028484080119
528,Puskas,Puskas,Puskas__CPTu 104,Quaternary,MASW,6.699999999999999,285.97711503811126,1.0,258.55479928882215,281.91524625461494,264.3906895696576,266.50213313827936,266.50213313827936
529,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,7.7,234.8737739152925,1.0,200.9206663896767,223.9644275257374,223.0460351119501,208.7029856377259,208.7029856377259
530,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,9.05,312.9671055278385,1.0,268.249892375001,286.79326187015823,279.3279637848639,274.59956307223473,274.59956307223473
531,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,10.15,276.2181107129158,1.0,239.64887087787938,255.84066006895435,261.99664047296915,245.1959824923051,245.1959824923051
532,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,11.0,324.4570490369466,1.0,272.4348802361443,294.999154003105,298.3987008776869,280.12897442173175,280.12897442173175
533,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,12.0,311.63967452618743,1.0,286.01401943459473,293.724644832903,294.81291335224086,288.6894375636078,288.6894375636078
534,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,13.0,295.5140211867028,1.0,272.73226209743746,295.8769819290354,295.7251733942118,280.6193714491325,280.6193714491325
535,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,14.0,335.13074954740495,1.0,322.242019481601,331.5678086859661,331.75728506526195,325.47582504257315,337.6824447851225
536,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,15.0,323.96592211186413,1.0,300.8925303492622,321.1510804618044,315.78956611293,307.8333721738667,307.8333721738667
537,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,16.0,437.4866573166197,1.0,386.91132390875737,445.2879575639173,434.8616127382844,406.416909418761,416.5048706506591
538,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,16.75,413.7721971704041,1.0,375.90141814455166,483.0857663603945,450.98339079291463,410.3992526782405,419.79183367499587
539,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,17.45,341.0583951550048,1.0,337.9571306246394,424.5560231291977,411.3669808734031,366.0473789590833,378.79290317989984
540,Puskas,Puskas,Puskas__CPTu 105,Quaternary,MASW,1.5,207.27264054799303,1.0,212.86976001533097,229.6996285804298,235.4941804743656,218.61511384819184,218.61511384819184
541,Puskas,Puskas,Puskas__CPTu 105,Quaternary,MASW,2.5,158.72141746342407,1.0,176.80351917527125,181.23014920595287,189.63214429160954,178.34040359837002,178.34040359837002
542,Puskas,Puskas,Puskas__CPTu 105,Quaternary,MASW,3.5,215.63788526793937,1.0,205.28424292259723,239.18198832491416,233.96817432235773,216.56392557469354,216.56392557469354
543,Puskas,Puskas,Puskas__CPTu 105,Quaternary,MASW,4.5,206.6519916051882,1.0,218.02161712912203,249.98533545627112,247.78648169212042,228.71507905855475,228.71507905855475
544,Puskas,Puskas,Puskas__CPTu 105,Quaternary,MASW,5.75,244.4049327006428,1.0,251.84685791020001,269.71918871777603,266.6953822781274,257.9632825375939,257.9632825375939
545,Puskas,Puskas,Puskas__CPTu 105,Quaternary,MASW,6.9,300.54341875664136,1.0,256.2592224072429,282.8053156864121,267.7998984944381,265.2542350068837,265.2542350068837
546,Puskas,Puskas,Puskas__CPTu 105,Tertiary,MASW,8.0,257.4156054634633,1.0,220.70487162790724,245.73898174444514,235.6707737894101,229.1625608077463,229.1625608077463
547,Puskas,Puskas,Puskas__CPTu 105,Tertiary,MASW,9.35,289.92602749610785,1.0,249.95439468693263,276.69410597341675,267.8168403299959,259.005790055845,259.005790055845
548,Puskas,Puskas,Puskas__CPTu 105,Tertiary,MASW,10.5,269.63528133696855,1.0,241.60096376796895,258.893140797067,272.85893933259484,247.51773433535712,247.51773433535712
549,Puskas,Puskas,Puskas__CPTu 105,Tertiary,MASW,11.5,296.4125627351424,1.0,260.2466327484955,290.85469670266366,294.34343833471763,270.5745568097866,270.5745568097866
550,Puskas,Puskas,Puskas__CPTu 105,Tertiary,MASW,12.5,332.81720212636026,1.0,291.0400794024613,298.04818232731697,304.2449764901224,293.47397015550143,293.47397015550143
551,Puskas,Puskas,Puskas__CPTu 105,Tertiary,MASW,13.56,319.0,1.0,286.02957702280446,295.4887104924891,302.7285367192517,289.30532405285834,289.30532405285834
552,Puskas,Puskas,Puskas__CPTu 105a,Quaternary,MASW,1.5,203.07003454043985,1.0,224.85554821843976,233.73246564098616,240.8465867790493,227.92344966405153,227.92344966405153
553,Puskas,Puskas,Puskas__CPTu 105a,Quaternary,MASW,2.5,164.1698805554823,1.0,193.4367136035059,200.17104674191995,207.68114345034178,195.76756067122602,195.76756067122602
554,Puskas,Puskas,Puskas__CPTu 105a,Quaternary,MASW,3.5,226.5301257540227,1.0,219.01078233819698,240.09537833730514,240.02349619666794,226.17099198875206,226.17099198875206
555,Puskas,Puskas,Puskas__CPTu 105a,Quaternary,MASW,4.6,214.0557725227909,1.0,235.6004302875711,265.8562645434026,257.95586515962844,245.77678897421532,245.77678897421532
556,Puskas,Puskas,Puskas__CPTu 105a,Quaternary,MASW,5.85,228.08041455768125,1.0,254.47005026246433,299.774989854832,280.09885027560523,269.48973544935194,269.48973544935194
557,Puskas,Puskas,Puskas__CPTu 105a,Quaternary,MASW,6.9,286.4074786821876,1.0,263.7180161722984,309.074312252743,281.4870566282616,278.780818660398,278.780818660398
558,Puskas,Puskas,Puskas__CPTu 105a,Tertiary,MASW,8.0,264.2290965879465,1.0,241.7508016963775,270.80695513206814,258.3602962957902,251.54754600192842,251.54754600192842
559,Puskas,Puskas,Puskas__CPTu 105a,Tertiary,MASW,9.35,294.3799419997476,1.0,268.12787711391985,293.78097883242134,290.40818843301,276.84109989236214,276.84109989236214
560,Puskas,Puskas,Puskas__CPTu 105a,Tertiary,MASW,10.5,316.6613959944379,1.0,286.9851176693113,305.5499006328815,305.9572793592333,293.3508464678321,293.3508464678321
561,Puskas,Puskas,Puskas__CPTu 105a,Tertiary,MASW,11.5,320.1817390435761,1.0,284.9892142457367,294.7733274283535,297.79066749891206,288.3761503045469,288.3761503045469
562,Puskas,Puskas,Puskas__CPTu 105a,Tertiary,MASW,12.5,292.3243246637816,1.0,266.8804805588741,284.9344913707929,291.53796877463753,273.06540699160433,273.06540699160433
563,Puskas,Puskas,Puskas__CPTu 105a,Tertiary,MASW,13.225,293.2251197283667,1.0,282.8314477499415,306.5425846333185,306.4523072521652,290.9141113050808,290.9141113050808
564,Puskas,Puskas,Puskas__CPTu 105b,Quaternary,MASW,1.5,190.9938787397064,1.0,218.31431726637805,230.87725786819064,231.70564625355732,222.63161986716298,222.63161986716298
565,Puskas,Puskas,Puskas__CPTu 105b,Quaternary,MASW,2.5,191.8727199208419,1.0,219.34832787880688,228.75292141238165,229.59150719871738,222.5951207585936,222.5951207585936
566,Puskas,Puskas,Puskas__CPTu 105b,Quaternary,MASW,3.7,225.42125665162249,1.0,222.1844362049204,252.1167661797518,253.98753032662736,232.23328569885481,232.23328569885481
567,Puskas,Puskas,Puskas__CPTu 105b,Quaternary,MASW,4.85,215.9984124182276,1.0,240.8444225477468,284.6929066784512,273.5229242146155,255.3645524426449,255.3645524426449
