project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,225.0,5.0,4.5,5.5,3.584168627450979,3.6026703921568615,0.06745686274509803,145.37264875195498,5.270659334466476,5.405728452503538,5.400200978456045,5.370579304482399,,,,5.370579304482399,False,False,False,214.9873747869711,121.39928298794555,308.57546658599665,93.58809179902553,150.63241445677244,279.34233511716974,64.35496033019865
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,244.0,5.9,5.5,6.3,2.2870926829268297,2.306728780487805,0.036004878048780484,151.24288065301056,5.164899686379863,5.365918341670924,5.362624190568657,5.314840140072592,,,,5.314840140072592,False,False,False,203.33200589091317,109.74391409188763,296.9200976899387,93.58809179902553,138.97704556071452,267.6869662211118,64.35496033019865
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,260.0,6.9,6.3,7.5,9.266337704918033,9.276033606557377,0.06751475409836065,190.53412289378628,5.409333804397942,5.415831488909819,5.430184933093152,5.417795428827683,,,,5.417795428827683,False,False,False,225.38170439840275,131.7936125993772,318.9697961974283,93.58809179902553,161.0267440682041,289.7366647286014,64.35496033019865
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,274.0,8.2,7.5,8.9,8.54729718309859,8.558177464788733,0.0627450704225352,216.9388491683508,5.421485152657715,5.42892963157709,5.4203591346479,5.424925887614949,,,,5.424925887614949,False,False,False,226.99452258639982,133.4064307873743,320.58261438542536,93.58809179902553,162.63956225620117,291.3494829165985,64.35496033019865
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,280.0,9.45,8.9,10.0,28.293869642857146,28.306322321428574,0.09276071428571428,263.6390366459309,5.6378688775558015,5.602598563880102,5.5994200776379275,5.610621520738483,,,,5.610621520738483,False,False,False,273.3140555803797,179.72596378135418,366.9021473794053,93.58809179902553,208.95909525018106,337.66901591057837,64.35496033019865
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,283.5,10.5,10.0,11.0,13.309349019607845,13.357330784313728,0.32513333333333333,324.0990577297489,5.740859832777094,5.653411796066092,5.698283112873773,5.686491634445764,,,,5.686491634445764,False,False,False,294.85733654875264,201.2692447497271,388.44542834777815,93.58809179902553,230.502376218554,359.2122968789513,64.35496033019865
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,284.0,11.5,11.0,12.0,8.280066666666666,8.294309607843138,0.22053333333333333,333.77661468386765,5.670734152320111,5.663752636794803,5.704433225220986,5.675668162782675,,,,5.675668162782675,False,False,False,291.68316528545995,198.09507348643442,385.27125708448546,93.58809179902553,227.3282049552613,356.0381256156586,64.35496033019865
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,285.0,12.75,12.0,13.5,15.22767368421052,15.262431052631573,0.3825657894736841,393.3009306953552,5.82336405326863,5.752646155527064,5.759422755455751,5.772019779944627,,,,5.772019779944627,False,False,False,321.1858025902732,227.5977107912477,414.7738943892988,93.58809179902553,256.8308422600746,385.5407629204719,64.35496033019865
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,285.0,14.1,13.5,14.7,11.973801639344265,12.032667049180331,0.2866688524590163,416.161561589291,5.789360162696892,5.738281861592748,5.749314314578452,5.75380955011521,,,,5.75380955011521,False,False,False,315.3898681226513,221.80177632362577,408.97795992167687,93.58809179902553,251.03490779245266,379.74482845284996,64.35496033019865
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,285.0,15.1,14.7,15.5,6.12558536585366,6.192395365853661,0.21072439024390244,421.71510628507065,5.726910070998676,5.7136583032419095,5.712921537657896,5.716787053785097,,,,5.716787053785097,False,False,False,303.9268519249863,210.33876012596076,397.5149437240118,93.58809179902553,239.57189159478764,368.28181225518495,64.35496033019865
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,287.0,16.0,15.5,16.5,4.093470588235296,4.139935294117649,0.17186470588235297,430.12044100022564,5.697858895880379,5.6441917859112305,5.655400498933738,5.6604107416591445,,,,5.6604107416591445,False,False,False,287.26661069147417,193.67851889244864,380.8547024904997,93.58809179902553,222.91165036127552,351.6215710216728,64.35496033019865
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,292.0,17.0,16.5,17.5,9.615650980392155,9.790500392156861,0.31813137254901963,497.50329910214543,5.85872566247658,5.881134521966026,5.877033660301288,5.874507091677479,,,,5.874507091677479,False,False,False,355.84921639503585,262.2611245960103,449.4373081940614,93.58809179902553,291.4942560648372,420.2041767252345,64.35496033019865
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,298.0,18.0,17.5,18.5,15.109535294117649,15.34117529411765,0.48041568627451,553.3829011291821,5.971439737024724,6.0037727526957125,6.001183904892583,5.995042286827184,,,6.052453110789144,6.015136075213869,False,False,True,409.581569024405,315.9934772253795,503.1696608234305,93.58809179902553,345.22660869420633,473.93652935460364,64.35496033019865
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,309.0,19.14,18.5,19.78,12.504778461538463,12.706219692307693,0.3616276923076924,566.8738467037474,5.933155893249279,6.033896962756678,6.015583289761811,6.004133277131111,,,6.04827639717145,6.019583369145229,False,False,True,411.4071551007298,317.8190633017043,504.99524689975533,93.58809179902553,347.0521947705312,475.7621154309285,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,218.0,2.0,1.5,2.5,11.611849019607844,11.61206431372549,0.05793529411764707,107.3682412503677,5.3784226465548794,5.353371248801075,5.343329558047388,5.3571236755511045,,,,5.3571236755511045,False,False,False,212.11395960462073,118.5258678055952,305.70205140364624,93.58809179902553,147.75899927442208,276.4689199348194,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,224.0,3.0,2.5,3.5,15.139188235294116,15.139540588235292,0.07594117647058822,111.53865862049712,5.415870147916854,5.427113336835822,5.4129074054756945,5.420751056766047,,,,5.420751056766047,False,False,False,226.04883426890493,132.4607424698794,319.63692606793046,93.58809179902553,161.69387393870628,290.40379459910355,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,228.0,4.0,3.5,4.5,4.3533823529411775,4.361078823529413,0.0530529411764706,112.85523761861981,5.235454762489722,5.316522678823033,5.301990132445216,5.292622563145251,,,,5.292622563145251,False,False,False,198.86427625054552,105.27618445151998,292.4523680495711,93.58809179902553,134.50931592034686,263.21923658074417,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,235.0,5.15,4.5,5.8,6.0324954545454545,6.046638636363636,0.04180454545454546,133.98606533029573,5.272870252335078,5.387122683664882,5.378394124836384,5.356377436125307,,,,5.356377436125307,False,False,False,211.95573085081168,118.36763905178614,305.54382264983724,93.58809179902553,147.60077052061303,276.3106911810103,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,242.0,6.15,5.8,6.5,33.32335277777778,33.32788861111111,0.09666111111111114,177.5330452727445,5.596718112048905,5.626572913022144,5.613893292042479,5.615939307533918,,,,5.615939307533918,False,False,False,274.7713528199375,181.18326102091194,368.35944461896304,93.58809179902553,210.41639248973883,339.1263131501361,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,250.0,7.0,6.5,7.5,49.772368627450966,49.777585098039204,0.09275490196078436,199.0562647200855,5.667531825526658,5.649499492591554,5.63787959220793,5.651102600729424,,,,5.651102600729424,False,False,False,284.60509867563854,191.017006876613,378.1931904746641,93.58809179902553,220.2501383454399,348.9600590058372,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,258.0,8.0,7.5,8.5,34.97880392156862,34.9872556862745,0.06295686274509806,211.72981929876997,5.608375440985325,5.595954774258028,5.616186493376048,5.6041178707193575,,,,5.6041178707193575,False,False,False,271.54228435268135,177.95419255365582,365.13037615170686,93.58809179902553,207.1873240224827,335.89724468288,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,266.0,8.9,8.5,9.3,20.64859756097561,20.65718268292683,0.0748219512195122,233.77550200185476,5.574706787624145,5.628532103556529,5.618053079729354,5.61245601861664,,,,5.61245601861664,False,False,False,273.81590981993696,180.22781802091143,367.4040016189625,93.58809179902553,209.4609494897383,338.1708701501356,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,275.0,9.9,9.3,10.5,34.44659836065574,34.45696360655738,0.08589836065573771,264.60927916045836,5.677623310433213,5.665318476095575,5.682259853393905,5.672630029004567,,,,5.672630029004567,False,False,False,290.7983376015365,197.21024580251097,384.38642940056206,93.58809179902553,226.44337727133785,355.15329793173515,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,281.0,11.0,10.5,11.5,38.95059803921569,38.96624568627451,0.10821764705882354,299.6921587021107,5.739497404204734,5.707425954311429,5.71019057857623,5.716134972850956,,,,5.716134972850956,False,False,False,303.72873162172874,210.1406398227032,397.3168234207543,93.58809179902553,239.3737712915301,368.0836919519274,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,290.0,12.0,11.5,12.5,28.00830784313726,28.025874313725495,0.06451372549019607,302.3875128518562,5.668732651993778,5.637990752901565,5.655305000601061,5.6500047895994925,,,,5.6500047895994925,False,False,False,284.29282746944216,190.70473567041662,377.88091926846766,93.58809179902553,219.9378671392435,348.6477877996408,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,294.0,13.0,12.5,13.5,9.847047058823529,9.983762352941175,0.14249803921568627,347.8298699209656,5.651860480976307,5.609110884488547,5.614311306595198,5.621098389137149,,,,5.621098389137149,False,False,False,276.19258362190476,182.60449182287923,369.78067542093027,93.58809179902553,211.8376232917061,340.5475439521034,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,300.0,14.25,13.5,15.0,3.658405263157895,3.67215552631579,0.11980263157894736,361.01675872782903,5.595031200748817,5.569794382128122,5.618081528169865,5.588175373293732,,,,5.588175373293732,False,False,False,267.24754756184973,173.6594557628242,360.83563936087523,93.58809179902553,202.89258723165108,331.6025078920484,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,306.0,15.6,15.0,16.2,12.949472131147543,13.256677540983608,0.39170983606557375,463.98880606338855,5.893616620746335,5.91626598248591,5.899915267929668,5.906515963411955,,,,5.906515963411955,False,False,False,367.42380484896097,273.8357130499354,461.01189664798653,93.58809179902553,303.0688445187623,431.7787651791596,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,314.0,16.6,16.2,17.0,22.53028292682927,22.783258292682927,0.4946951219512195,510.3432839025285,5.980625912639926,6.082880887144719,6.061955721424926,6.052085852088573,,,6.088569061945936,6.064854975538649,False,False,True,430.46024587994845,336.8721540809229,524.048337678974,93.58809179902553,366.1052855497498,494.8152062101471,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,325.0,17.5,17.0,18.0,12.456252941176471,12.780410588235295,0.3187215686274509,505.66639941862616,5.892455974218008,5.996675178510076,5.99224871354595,5.969513761196027,,,6.049200800291914,5.997404224879588,False,False,True,402.3829410538495,308.79484925482393,495.97103285287506,93.58809179902553,338.02798072365084,466.73790138404814,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,334.0,18.5,18.0,19.0,14.476435294117646,14.856514705882352,0.3740588235294118,544.2192887704126,5.94754429255391,6.029379020815935,6.023994041204296,6.007574093847519,,,6.05256211384784,6.023319900847631,False,False,True,412.9472665240612,319.3591747250357,506.5353583230867,93.58809179902553,348.59230619386256,477.30222685425986,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,340.0,19.5,19.0,20.0,11.761952941176474,12.368951176470592,0.32829803921568623,561.8713878381121,5.936281802372389,6.018021008585313,6.011693188875232,5.996004252104561,,,6.054096517301444,6.01633654492347,False,False,True,410.07355453939925,316.4854627403737,503.6616463384248,93.58809179902553,345.7185942092006,474.4285148695979,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,348.0,20.5,20.0,21.0,12.037558823529418,12.62247764705883,0.3455627450980392,592.9454111547263,5.96563756086887,6.041971479990929,6.029901985598616,6.019870626612336,,,6.0699535470603045,6.037399648769124,False,False,True,418.80258390879567,325.21449210977016,512.3906757078212,93.58809179902553,354.447623578597,483.1575442389943,64.35496033019865
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,360.0,21.9,21.0,22.8,10.230529670329672,10.494212857142859,0.3585087912087912,631.416860007434,5.993010819740558,6.0432280520681605,6.033020156121178,6.028121769999514,,,6.080556194124664,6.046473818443316,False,False,True,422.6201641052946,329.032072306269,516.2082559043201,93.58809179902553,358.2652037750959,486.9751244354932,64.35496033019865
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,198.0,2.0,1.5,2.5,1.687372549019608,1.687372549019608,0.03391509803921569,139.43464589001934,5.163676935792866,5.345647408618597,5.3701739858625315,5.306286434723148,,,,5.306286434723148,False,False,False,201.6001811429098,108.01208934388427,295.18827294193534,93.58809179902553,137.24522081271115,265.9551414731085,64.35496033019865
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,199.0,3.0,2.5,3.5,1.2454509803921572,1.2463156862745102,0.025388039215686276,134.3595099032276,5.074729186703506,5.3511202448930195,5.353560495693321,5.282632543045716,,,,5.282632543045716,False,False,False,196.8875085484346,103.29941674940906,290.47560034746016,93.58809179902553,132.53254821823595,261.24246887863325,64.35496033019865
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,205.0,4.0,3.5,4.5,0.798254901960784,0.8048431372549016,0.033409999999999995,137.68758438462004,5.096074260568424,5.41739670492222,5.420007619671598,5.337718822521116,,,,5.337718822521116,False,False,False,208.03759790419122,114.44950610516568,301.6256897032167,93.58809179902553,143.68263757399257,272.39255823438987,64.35496033019865
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,212.0,5.0,4.5,5.5,3.247607843137255,3.2602196078431374,0.10810588235294116,162.0915084233051,5.349369148624454,5.479820225778477,5.48527515124111,5.448571187855629,,,,5.448571187855629,False,False,False,232.42583568877583,138.8377438897503,326.01392748780137,93.58809179902553,168.07087535857718,296.78079601897446,64.35496033019865
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,223.0,6.0,5.5,6.5,1.9298823529411764,1.9401529411764704,0.053386470588235306,165.0384432905784,5.213651785937528,5.377073027703617,5.387259615075224,5.338764364104996,,,,5.338764364104996,False,False,False,208.2552236123495,114.66713181332398,301.84331541137504,93.58809179902553,143.90026328215086,272.61018394254813,64.35496033019865
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,234.0,6.85,6.5,7.2,2.905972222222223,2.912655555555556,0.04099194444444444,178.5666486433177,5.220248500061907,5.367139354488484,5.37713047883537,5.332914421968561,,,,5.332914421968561,False,False,False,207.04049910282507,113.45240730379953,300.6285909018506,93.58809179902553,142.68553877262642,271.3954594330237,64.35496033019865
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,244.0,7.699999999999999,7.2,8.2,15.175647058823527,15.182476470588233,0.05526352941176471,211.36724841041888,5.462351196728445,5.51506223634292,5.487190186194014,5.494916463902074,,,,5.494916463902074,False,False,False,243.4511883489008,149.86309654987528,337.0392801479263,93.58809179902553,179.09622801870216,307.80614867909946,64.35496033019865
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,254.0,8.85,8.2,9.5,25.447121212121218,25.458630303030308,0.12540984848484849,262.18410136985153,5.633757622207143,5.654863073278335,5.630698907385211,5.643545669037255,,,,5.643545669037255,False,False,False,282.4624634563519,188.87437165732635,376.0505552553774,93.58809179902553,218.10750312615323,346.81742378655053,64.35496033019865
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,265.0,10.09,9.5,10.68,20.566233333333336,20.689863333333335,0.2340378333333333,310.98714711503146,5.705119158467906,5.67096076072074,5.692792513777636,5.684958298421756,,,,5.684958298421756,False,False,False,294.405567617981,200.81747581895544,387.9936594170065,93.58809179902553,230.05060728778233,358.76052794817963,64.35496033019865
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,169.0,2.0,1.5,2.5,2.3474705882352946,2.3480764705882358,0.013530784313725487,108.88687692739117,5.062190908288545,5.228944686240857,5.200015159134071,5.180023859976083,,,,5.180023859976083,False,False,False,177.68705055156272,84.09895875253719,271.2751423505882,93.58809179902553,113.33209022136407,242.04201088176137,64.35496033019865
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,190.0,3.25,2.5,4.0,2.3762500000000006,2.379025000000001,0.027762894736842108,119.67542831314042,5.119112247024847,5.281680111994527,5.302264011000011,5.246184120503479,,,,5.246184120503479,False,False,False,189.84047619069148,96.25238439166594,283.428567989717,93.58809179902553,125.48551586049282,254.19543652089013,64.35496033019865
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,218.0,4.5,4.0,5.0,5.281313725490196,5.304507843137254,0.04381490196078432,129.0495757165451,5.241041612126346,5.343413336398065,5.343149269791872,5.317754388678587,,,,5.317754388678587,False,False,False,203.9254301785982,110.33733837957266,297.5135219776237,93.58809179902553,139.57046984839954,268.2803905087968,64.35496033019865
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,238.0,5.5,5.0,6.0,8.673137254901961,8.683949019607844,0.06105901960784311,156.83754755284295,5.358551986100527,5.4218138596401335,5.4234518800949925,5.406407896368947,,,,5.406407896368947,False,False,False,222.82972089893047,129.24162909990494,316.41781269795604,93.58809179902553,158.47476056873182,287.1846812291291,64.35496033019865
