project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,242.0,6.15,5.8,6.5,33.32335277777778,33.32788861111111,0.09666111111111114,177.5330452727445,5.596718112048905,5.626572913022143,5.613893292042478,5.6159393075339175,,,,5.6159393075339175,False,False,False,274.77135281993725,181.34079903738473,368.20190660248977,93.43055378255252,210.63938119170928,338.9033244481652,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,250.0,7.0,6.5,7.5,49.772368627450966,49.777585098039204,0.09275490196078436,199.0562647200855,5.667531825526658,5.64949949259155,5.637879592207929,5.651102600729422,,,,5.651102600729422,False,False,False,284.6050986756378,191.17454489308528,378.0356524581903,93.43055378255252,220.47312704740983,348.7370703038658,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,258.0,8.0,7.5,8.5,34.97880392156862,34.9872556862745,0.06295686274509806,211.72981929876997,5.608375440985325,5.595954774258029,5.616186493376047,5.604117870719358,,,,5.604117870719358,False,False,False,271.5422843526816,178.11173057012905,364.9728381352341,93.43055378255252,207.4103127244536,335.67425598090955,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,266.0,8.9,8.5,9.3,20.64859756097561,20.65718268292683,0.0748219512195122,233.77550200185476,5.574706787624145,5.628532103556529,5.618053079729352,5.612456018616639,,,,5.612456018616639,False,False,False,273.81590981993673,180.3853560373842,367.24646360248926,93.43055378255252,209.68393819170876,337.9478814481647,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,275.0,9.9,9.3,10.5,34.44659836065574,34.45696360655738,0.08589836065573771,264.60927916045836,5.677623310433213,5.6653184760955755,5.682259853393904,5.6726300290045675,,,,5.6726300290045675,False,False,False,290.7983376015368,197.36778381898426,384.2288913840893,93.43055378255252,226.6663659733088,354.93030922976476,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,281.0,11.0,10.5,11.5,38.95059803921569,38.96624568627451,0.10821764705882354,299.6921587021107,5.739497404204734,5.707425954311429,5.7101905785762295,5.716134972850956,,,,5.716134972850956,False,False,False,303.72873162172874,210.29817783917622,397.15928540428126,93.43055378255252,239.59675999350077,367.8607032499567,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,290.0,12.0,11.5,12.5,28.00830784313726,28.025874313725495,0.06451372549019607,302.3875128518562,5.668732651993778,5.637990752901563,5.655305000601058,5.65000478959949,,,,5.65000478959949,False,False,False,284.29282746944136,190.86227368688884,377.7233812519939,93.43055378255252,220.1608558412134,348.42479909766934,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,294.0,13.0,12.5,13.5,9.847047058823529,9.983762352941175,0.14249803921568627,347.8298699209656,5.651860480976307,5.6091108844885476,5.614311306595197,5.62109838913715,,,,5.62109838913715,False,False,False,276.192583621905,182.76202983935246,369.6231374044575,93.43055378255252,212.060611993677,340.32455525013296,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,300.0,14.25,13.5,15.0,3.658405263157895,3.67215552631579,0.11980263157894736,361.01675872782903,5.595031200748817,5.569794382128122,5.618081528169867,5.588175373293732,,,,5.588175373293732,False,False,False,267.24754756184973,173.8169937792972,360.67810134440225,93.43055378255252,203.11557593362176,331.3795191900777,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,306.0,15.6,15.0,16.2,12.949472131147543,13.256677540983608,0.39170983606557375,463.98880606338855,5.893616620746335,5.9162659824859105,5.89991526792967,5.906515963411957,,,5.991561876517405,5.949038919964681,False,False,True,383.3846985633399,289.9541447807874,476.8152523458924,93.43055378255252,319.2527269351119,447.51667019156787,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,314.0,16.6,16.2,17.0,22.53028292682927,22.783258292682927,0.4946951219512195,510.3432839025285,5.980625912639926,6.082880887144719,6.0619557214249316,6.052085852088574,,,6.079370421617728,6.065728136853151,False,False,True,430.83627125559684,337.4057174730443,524.2668250381494,93.43055378255252,366.70429962736887,494.9682428838248,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,325.0,17.5,17.0,18.0,12.456252941176471,12.780410588235295,0.3187215686274509,505.66639941862616,5.892455974218008,5.996675178510075,5.992248713545955,5.969513761196028,,,6.0011029165750545,5.985308338885542,False,False,True,397.5450809606343,304.1145271780818,490.97563474318684,93.43055378255252,333.41310933240635,461.6770525888623,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,334.0,18.5,18.0,19.0,14.476435294117646,14.856514705882352,0.3740588235294118,544.2192887704126,5.94754429255391,6.029379020815934,6.023994041204296,6.007574093847519,,,6.024042910646782,6.01580850224715,False,False,True,409.8570753623245,316.426521579772,503.28762914487703,93.43055378255252,345.72510373409654,473.9890469905525,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,340.0,19.5,19.0,20.0,11.761952941176474,12.368951176470592,0.32829803921568623,561.8713878381121,5.936281802372389,6.018021008585314,6.011693188875232,5.996004252104562,,,6.021052386772418,6.00852831943849,False,False,True,406.8840760485096,313.4535222659571,500.3146298310621,93.43055378255252,342.7521044202816,471.01604767673757,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,348.0,20.5,20.0,21.0,12.037558823529418,12.62247764705883,0.3455627450980392,592.9454111547263,5.96563756086887,6.041971479990929,6.029901985598619,6.019870626612337,,,6.042750941562426,6.031310784087381,False,False,True,416.26029931488927,322.82974553233674,509.6908530974418,93.43055378255252,352.1283276866613,480.39227094311724,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,360.0,21.9,21.0,22.8,10.230529670329672,10.494212857142859,0.3585087912087912,631.416860007434,5.993010819740558,6.043228052068157,6.03302015612118,6.028121769999513,,,6.045376668027815,6.0367492190136645,False,False,True,418.5302708164273,325.09971703387475,511.9608245989798,93.43055378255252,354.3982991881993,482.66224244465525,64.13197162822797
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,198.0,2.0,1.5,2.5,1.687372549019608,1.687372549019608,0.03391509803921569,139.43464589001934,5.163676935792866,5.345647408618597,5.370173985862531,5.306286434723148,,,,5.306286434723148,False,False,False,201.6001811429098,108.16962736035728,295.0307349254623,93.43055378255252,137.46820951468183,265.73215277113775,64.13197162822797
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,199.0,3.0,2.5,3.5,1.2454509803921572,1.2463156862745102,0.025388039215686276,134.3595099032276,5.074729186703506,5.351120244893018,5.353560495693318,5.282632543045715,,,,5.282632543045715,False,False,False,196.88750854843425,103.45695476588173,290.3180623309868,93.43055378255252,132.75553692020628,261.0194801766622,64.13197162822797
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,205.0,4.0,3.5,4.5,0.798254901960784,0.8048431372549016,0.033409999999999995,137.68758438462004,5.096074260568424,5.417396704922221,5.420007619671598,5.337718822521116,,,,5.337718822521116,False,False,False,208.03759790419122,114.6070441216387,301.46815168674374,93.43055378255252,143.90562627596324,272.1695695324192,64.13197162822797
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,212.0,5.0,4.5,5.5,3.247607843137255,3.2602196078431374,0.10810588235294116,162.0915084233051,5.349369148624454,5.479820225778477,5.48527515124111,5.448571187855629,,,,5.448571187855629,False,False,False,232.42583568877583,138.9952819062233,325.8563894713284,93.43055378255252,168.29386406054786,296.55780731700384,64.13197162822797
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,223.0,6.0,5.5,6.5,1.9298823529411764,1.9401529411764704,0.053386470588235306,165.0384432905784,5.213651785937528,5.37707302770362,5.387259615075225,5.338764364104998,,,,5.338764364104998,False,False,False,208.25522361234988,114.82466982979736,301.6857773949024,93.43055378255252,144.1232519841219,272.38719524057785,64.13197162822797
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,234.0,6.85,6.5,7.2,2.905972222222223,2.912655555555556,0.04099194444444444,178.5666486433177,5.220248500061907,5.367139354488484,5.377130478835369,5.332914421968561,,,,5.332914421968561,False,False,False,207.04049910282507,113.60994532027254,300.4710528853776,93.43055378255252,142.9085274745971,271.17247073105307,64.13197162822797
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,244.0,7.699999999999999,7.2,8.2,15.175647058823527,15.182476470588233,0.05526352941176471,211.36724841041888,5.462351196728445,5.515062236342922,5.48719018619401,5.494916463902075,,,,5.494916463902075,False,False,False,243.45118834890104,150.02063456634852,336.88174213145356,93.43055378255252,179.31921672067307,307.583159977129,64.13197162822797
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,254.0,8.85,8.2,9.5,25.447121212121218,25.458630303030308,0.12540984848484849,262.18410136985153,5.633757622207143,5.654863073278334,5.630698907385212,5.643545669037256,,,,5.643545669037256,False,False,False,282.46246345635217,189.03190967379965,375.8930172389047,93.43055378255252,218.3304918281242,346.59443508458014,64.13197162822797
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,265.0,10.09,9.5,10.68,20.566233333333336,20.689863333333335,0.2340378333333333,310.98714711503146,5.705119158467906,5.670960760720737,5.692792513777637,5.684958298421754,,,,5.684958298421754,False,False,False,294.40556761798047,200.97501383542794,387.836121400533,93.43055378255252,230.2735959897525,358.53753924620844,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,169.0,2.0,1.5,2.5,2.3474705882352946,2.3480764705882358,0.013530784313725487,108.88687692739117,5.062190908288545,5.22894468624086,5.200015159134072,5.180023859976084,,,,5.180023859976084,False,False,False,177.68705055156303,84.25649676901051,271.1176043341155,93.43055378255252,113.55507892333506,241.819022179791,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,190.0,3.25,2.5,4.0,2.3762500000000006,2.379025000000001,0.027762894736842108,119.67542831314042,5.119112247024847,5.281680111994527,5.30226401100001,5.246184120503478,,,,5.246184120503478,False,False,False,189.84047619069133,96.40992240813881,283.27102997324386,93.43055378255252,125.70850456246336,253.9724478189193,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,218.0,4.5,4.0,5.0,5.281313725490196,5.304507843137254,0.04381490196078432,129.0495757165451,5.241041612126346,5.343413336398065,5.343149269791873,5.317754388678587,,,,5.317754388678587,False,False,False,203.9254301785982,110.49487639604567,297.35598396115074,93.43055378255252,139.79345855037022,268.0574018068262,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,238.0,5.5,5.0,6.0,8.673137254901961,8.683949019607844,0.06105901960784311,156.83754755284295,5.358551986100527,5.421813859640134,5.423451880094993,5.406407896368948,,,,5.406407896368948,False,False,False,222.82972089893067,129.39916711637815,316.2602746814832,93.43055378255252,158.6977492707027,286.9616925271587,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,254.0,6.5,6.0,7.0,10.792098039215688,10.798527450980394,0.07577137254901964,183.84518576904716,5.431213887663503,5.421108830094211,5.446477845498852,5.429977348337695,,,,5.429977348337695,False,False,False,228.14407752287244,134.7135237403199,321.574631305425,93.43055378255252,164.01210589464446,292.27604915110044,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,278.0,7.5,7.0,8.0,10.507862745098038,10.51652156862745,0.07873411764705882,207.13685499074572,5.455516189847633,5.487544299106842,5.480990083631775,5.4778987179232725,,,,5.4778987179232725,False,False,False,239.3432509241414,145.91269714158886,332.7738047066939,93.43055378255252,175.2112792959134,303.47522255236936,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,279.0,8.5,8.0,9.0,43.883509803921584,43.88908039215688,0.12073509803921569,249.5862698362286,5.700208131330998,5.772571882031624,5.719079631409085,5.741107881700832,,,,5.741107881700832,False,False,False,311.4092245211359,217.9786707385834,404.83977830368843,93.43055378255252,247.27725289290794,375.5411961493639,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,284.0,9.5,9.0,10.0,23.69413725490196,23.706572549019608,0.10044509803921568,265.1196778969102,5.624812565801721,5.557951518253349,5.5718033271708,5.5781297323698045,,,,5.5781297323698045,False,False,False,264.57631425047776,171.14576046792524,358.0068680330303,93.43055378255252,200.4443426222498,328.70828587870574,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,286.0,10.5,10.0,11.0,24.92990196078431,24.946090196078426,0.11042901960784313,292.65972706868774,5.662347251994428,5.618290163002782,5.608605198035643,5.626883194008909,,,,5.626883194008909,False,False,False,277.79493399890396,184.36438021635144,371.2254877814565,93.43055378255252,213.66296237067598,341.92690562713193,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,286.0,11.5,11.0,12.0,7.232137254901962,7.275384313725491,0.17023431372549017,322.6116523486193,5.620538240141785,5.627827681764279,5.654847003282608,5.632760151738238,,,,5.632760151738238,False,False,False,279.43232982367994,186.0017760411274,372.86288360623246,93.43055378255252,215.30035819545196,343.5643014519079,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,286.0,12.5,12.0,13.0,10.403156862745096,10.463886274509802,0.263348431372549,367.64814829699094,5.735661748057055,5.709545985267813,5.713516520474727,5.717067559766852,,,,5.717067559766852,False,False,False,304.01211718311544,210.5815634005629,397.44267096566796,93.43055378255252,239.88014555488746,368.1440888113434,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,282.0,13.5,13.0,14.0,9.967098039215687,10.106980392156864,0.31515882352941177,401.41951905093316,5.788389008973895,5.728216411509644,5.724000301738741,5.742205533432981,,,,5.742205533432981,False,False,False,311.7512310635369,218.3206772809844,405.18178484608944,93.43055378255252,247.61925943530895,375.8832026917649,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,281.5,14.5,14.0,15.0,8.41537254901961,8.532796078431375,0.2880821568627451,422.8031704470974,5.786739822803689,5.770099672385062,5.781248227895098,5.7770468488672275,,,,5.7770468488672275,False,False,False,322.80449097701904,229.37393719446652,416.23504475957157,93.43055378255252,258.67251934879107,386.936462605247,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,285.0,15.75,15.0,16.5,11.225934210526312,11.496774999999996,0.3625782894736841,470.78042718827527,5.8656920756311735,5.923288719610227,5.906809919666732,5.90476985862959,,,5.969316329837088,5.9370430942333385,False,False,True,378.8131570591224,285.38260327656985,472.2437108416749,93.43055378255252,314.6811854308944,442.94512868735035,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,290.0,17.0,16.5,17.5,19.79180392156863,19.882645098039216,0.7305121568627453,548.861204403994,6.042963020738069,6.059787626163572,6.0578402193599725,6.055094623106296,,,6.082772807125589,6.068933715115943,False,False,True,432.2195665877491,338.7890128051966,525.6501203703017,93.43055378255252,368.08759495952114,496.3515382159771,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,298.0,18.0,17.5,18.5,5.749411764705883,5.7606117647058825,0.294544705882353,512.8617134205142,5.863984388506603,5.876584184509338,5.87978806670387,5.874235206057287,,,5.97152470827476,5.922879957166024,False,False,True,373.48578956387905,280.05523578132653,466.9163433464316,93.43055378255252,309.3538179356511,437.617761192107,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,309.0,19.0,18.5,19.5,10.01456862745098,10.07480980392157,0.47360921568627445,574.8998177981953,5.987455723791006,6.0277337178912465,6.002694225725558,6.011404346324764,,,6.025591194151139,6.018497770237952,False,False,True,410.96077428181025,317.5302204992577,504.39132806436277,93.43055378255252,346.8288026535823,475.0927459100382,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,320.0,20.0,19.5,20.5,17.561823529411758,17.950899999999994,0.6098033333333334,627.166833502913,6.063347520620972,6.132903619606714,6.105836132846759,6.108747723170291,,,6.113236440054343,6.110992081612316,False,False,True,450.78570961707794,357.3551558345254,544.2162633996304,93.43055378255252,386.65373798884997,514.9176812453059,64.13197162822797
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,333.0,20.8,20.5,21.1,19.748516129032257,20.165941935483872,0.49013032258064515,638.5444101073547,6.041870407457433,6.142167506136359,6.115942761165309,6.1105370452238645,,,6.111635697846967,6.111086371535416,False,False,True,450.8282161709104,357.3976623883579,544.2587699534629,93.43055378255252,386.69624454268245,514.9601877991383,64.13197162822797
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,154.37361376580503,1.5,1.0,2.0,2.5559801980198014,2.5563066336633655,0.05078217821782179,166.74354376059392,5.288806654811431,5.365049621088885,5.373833292032514,5.3481847972554295,,,,5.3481847972554295,False,False,False,210.2263478695749,116.79579408702239,303.65690165212743,93.43055378255252,146.09437624134694,274.3583194978029,64.13197162822797
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,188.9515464665028,2.4,2.0,2.8,3.2134691358024683,3.213788765432098,0.08081481481481483,177.1017495659484,5.352551007671657,5.370557248723723,5.367625413885421,5.3653227297511314,,,,5.3653227297511314,False,False,False,213.86024260775932,120.4296888252068,307.2907963903118,93.43055378255252,149.72827097953135,277.99221423598726,64.13197162822797
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,210.7618990419121,3.0999999999999996,2.8,3.4,3.4380655737704924,3.4383163934426237,0.09578688524590163,180.9876250751757,5.3715885504900776,5.375437851917165,5.363816592593137,5.371570211729386,,,,5.371570211729386,False,False,False,215.20051291727734,121.76995913472481,308.63106669982983,93.43055378255252,151.06854128904936,279.3324845455053,64.13197162822797
