row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
384,Lang,Lang,Lang__CPT9,Quaternary,MASW,10.5,286.0,3.0,283.07465797229816,280.80605409093255,275.440434958777,281.2814716963145,281.2814716963145
385,Lang,Lang,Lang__CPT9,Tertiary,MASW,11.5,286.0,3.0,278.05397668425235,279.31694698120265,283.6607698983983,279.1783951687071,279.1783951687071
386,Lang,Lang,Lang__CPT9,Tertiary,MASW,12.5,286.0,3.0,311.9551897371226,311.21777277457767,314.3972846468607,311.86623053483765,311.86623053483765
387,Lang,Lang,Lang__CPT9,Tertiary,MASW,13.5,282.0,3.0,329.58134589995063,325.0793850285197,320.5756450665339,326.64158633692415,326.64158633692415
388,Lang,Lang,Lang__CPT9,Tertiary,MASW,14.5,281.5,3.0,330.0081915754346,335.41925099575326,320.564323580342,331.46847937754916,331.46847937754916
389,Lang,Lang,Lang__CPT9,Tertiary,MASW,15.75,285.0,3.0,356.11156070903303,384.98347923015683,372.7270116592857,370.5115589569489,370.5115589569489
390,Lang,Lang,Lang__CPT9,Tertiary,MASW,17.0,290.0,3.0,430.8481918817375,441.0501108751463,433.55957480170827,435.6827575847213,437.348129968916
391,Lang,Lang,Lang__CPT9,Tertiary,MASW,18.0,298.0,3.0,366.7585119275431,358.1948628408235,357.9488362237311,361.9986035607423,361.9986035607423
392,Lang,Lang,Lang__CPT9,Tertiary,MASW,19.0,309.0,3.0,414.1920566349959,428.6931180052248,414.73774295011356,420.7112068162913,423.1145901828477
393,Lang,Lang,Lang__CPT9,Tertiary,MASW,20.0,320.0,3.0,440.8186364456228,463.9634416369051,449.93858137811304,452.01202867593616,455.3231812093822
394,Lang,Lang,Lang__CPT9,Tertiary,MASW,20.8,333.0,3.0,429.35876793582526,456.8457224287547,453.9826004647567,443.9861016172677,446.4861379721767
150,Marina,Marina,Marina__CPT1,Quaternary,MASW,1.5,154.37361376580503,3.0,180.21042107276733,211.40307117798645,215.89151505598693,197.1626263182277,197.1626263182277
151,Marina,Marina,Marina__CPT1,Quaternary,MASW,2.4,188.9515464665028,3.0,203.37658087194103,218.85330871453291,219.57601532435942,211.81797720382875,211.81797720382875
152,Marina,Marina,Marina__CPT1,Quaternary,MASW,3.1,210.7618990419121,3.0,214.0064917900635,217.79602141815226,218.52475217939744,216.15469047974997,216.15469047974997
153,Marina,Marina,Marina__CPT1,Quaternary,MASW,3.7,216.8659416178409,3.0,225.47071641838923,227.34625120226409,226.75884106265914,226.44174700979477,226.44174700979477
154,Marina,Marina,Marina__CPT1,Quaternary,MASW,4.45,192.58263899576804,3.0,206.45627705775996,219.89653652985956,222.71984460265256,214.0162784535622,214.0162784535622
155,Marina,Marina,Marina__CPT1,Quaternary,MASW,5.2,254.04192770326176,3.0,229.28542127492267,235.97047335633624,234.79091214776116,232.82171058873524,232.82171058873524
156,Marina,Marina,Marina__CPT1,Quaternary,MASW,5.75,254.85619390992656,3.0,208.6491068932479,220.34840655074052,221.10604528070937,215.07848151653283,215.07848151653283
157,Marina,Marina,Marina__CPT1,Quaternary,MASW,6.5,229.95709832009632,3.0,180.27122984914917,222.81086763523527,222.10504765209393,202.48557934536564,202.48557934536564
158,Marina,Marina,Marina__CPT1,Quaternary,MASW,7.65,204.7285980178102,3.0,178.47667877893088,220.78149686613799,225.98495525536202,201.09571649170465,201.09571649170465
159,Marina,Marina,Marina__CPT1,Quaternary,MASW,8.65,253.02665478008373,3.0,230.4885405807611,236.25468014976306,239.3348720192529,233.94511951511205,233.94511951511205
160,Marina,Marina,Marina__CPT1,Quaternary,MASW,9.5,254.45081735336137,3.0,232.7779170643994,232.94783798797533,239.3508103959651,233.50366313551612,233.50366313551612
161,Marina,Marina,Marina__CPT1,Quaternary,MASW,11.0,248.69925764605333,3.0,251.07510331937905,259.0392122652234,260.40642578774913,255.5590658813221,255.5590658813221
162,Marina,Marina,Marina__CPT1,Quaternary,MASW,12.5,300.69654630824925,3.0,321.407998265664,350.5784477884151,338.9091319219349,335.9983768072875,335.9983768072875
163,Marina,Marina,Marina__CPT1,Quaternary,MASW,14.0,318.2497071346119,3.0,372.20225285401625,466.6638393926071,432.4298312889696,418.30589110832085,448.04775563390274
164,Marina,Marina,Marina__CPT1,Tertiary,MASW,15.55,335.13417893108965,3.0,411.58492654816905,454.3545156854974,434.1702691500804,432.613878321397,456.2098548355891
165,Marina,Marina,Marina__CPT2,Quaternary,MASW,1.45,162.8655867742902,3.0,185.60811174949035,203.2971573745867,208.11701387469904,195.5953270936304,195.5953270936304
166,Marina,Marina,Marina__CPT2,Quaternary,MASW,2.15,152.4065336873562,3.0,164.90720176984445,187.6070439598128,194.96891690544032,177.7118881697306,177.7118881697306
167,Marina,Marina,Marina__CPT2,Quaternary,MASW,2.9,172.2616758424782,3.0,191.04111129516687,210.3358842967751,211.88258163302598,201.57079976461944,201.57079976461944
168,Marina,Marina,Marina__CPT2,Quaternary,MASW,4.2,225.0811766638941,3.0,262.32771936788066,258.0129870809321,251.71477254215498,259.304144389556,259.304144389556
169,Marina,Marina,Marina__CPT2,Quaternary,MASW,5.5,224.0938681444996,3.0,216.44909901563102,213.0604902786595,219.27222171816064,215.19628945547117,215.19628945547117
170,Marina,Marina,Marina__CPT2,Quaternary,MASW,6.5,228.58095676543687,3.0,209.37861817626512,220.8284025762097,225.34387114679748,216.03735036429265,216.03735036429265
171,Marina,Marina,Marina__CPT2,Quaternary,MASW,8.0,250.2333078399093,3.0,232.70855520505577,238.23454580184116,242.11472662617248,236.11295145162336,236.11295145162336
172,Marina,Marina,Marina__CPT2,Quaternary,MASW,9.5,236.1418597383989,3.0,219.20039312847626,231.57195647682886,235.77639667982308,226.32749399215976,226.32749399215976
173,Marina,Marina,Marina__CPT2,Quaternary,MASW,10.5,282.537697681028,3.0,281.5746841544122,285.62216875273447,276.47288079303326,282.8712026666931,282.8712026666931
174,Marina,Marina,Marina__CPT2,Quaternary,MASW,11.75,275.1829064009047,3.0,265.90893286334,299.9927169869872,288.49881933096657,283.03754025437854,283.03754025437854
175,Marina,Marina,Marina__CPT2,Quaternary,MASW,13.15,319.4455185892932,3.0,325.59460659363594,355.96040283662654,348.36641778473495,341.22365423778683,341.22365423778683
176,Marina,Marina,Marina__CPT2,Quaternary,MASW,14.4,305.3404635400741,3.0,309.18630094451055,324.9391846407038,319.22439833794016,317.1901235874373,317.1901235874373
177,Marina,Marina,Marina__CPT2,Tertiary,MASW,15.5,318.45230541235145,3.0,325.13868456262355,332.9374927475837,327.7349948773038,328.8867587240539,328.8867587240539
178,Marina,Marina,Marina__CPT2,Tertiary,MASW,16.5,354.9977594624199,3.0,372.6849188338546,370.83845138529057,362.73471595406477,370.84794105949067,370.84794105949067
179,Marina,Marina,Marina__CPT2,Tertiary,MASW,17.5,355.3165664289617,3.0,396.97510625821394,403.899769458322,380.40416092321925,398.3741238906755,414.72888075738456
262,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,1.5,161.2812034755749,5.0,189.63960030257974,159.16177599476043,166.72368948616113,170.71625632579722,170.71625632579722
263,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,2.5,222.76172789332315,5.0,255.08548813825442,237.3187036539671,234.20212881486833,244.27188359902263,244.27188359902263
264,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,3.25,223.9108492496985,5.0,258.57249691475687,254.98841898318474,253.01074146259657,256.4160497943228,256.4160497943228
265,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,4.15,229.6152703338023,5.0,250.73359628180316,249.20632395404044,241.47887822907202,249.8161133468346,249.8161133468346
266,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,5.3,284.8468157056311,5.0,230.28464373876835,221.50434943206415,223.22110327405684,224.97556255115668,224.97556255115668
267,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,6.15,267.058512604076,5.0,247.0356766207124,255.72217565724003,244.72734277342659,252.21151196946033,252.21151196946033
268,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,7.0,225.18262954113905,5.0,264.67246461827494,275.55258713119684,270.9241016433667,271.1478719824911,271.1478719824911
269,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,8.25,211.45499754260985,5.0,267.50613881871413,280.18045448514084,265.59091266214114,275.0402172452723,275.0402172452723
270,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,9.52,187.58499662470868,5.0,244.29970899639883,255.79352268697176,251.26933942585148,251.13249165348867,251.13249165348867
271,Paskal,Paskal,Paskal__CPT2,Quaternary,MASW,1.5,157.3610543809992,5.0,189.81376571559892,161.153602524579,155.92888598379974,172.05808826652603,172.05808826652603
272,Paskal,Paskal,Paskal__CPT2,Quaternary,MASW,2.5,212.313686919956,5.0,249.62817356699762,232.29971889903942,232.76104426415517,239.08187340479682,239.08187340479682
273,Paskal,Paskal,Paskal__CPT2,Quaternary,MASW,3.35,203.21529879091256,5.0,260.10996331330915,259.5708653936666,257.9739373798337,259.78637035304894,259.78637035304894
274,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,4.1,194.23547021582692,5.0,200.71466097561424,209.58606004630366,209.5184600659203,205.9913930548474,221.00913242487917
275,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,5.0,267.27963511620146,5.0,194.49582798089492,206.69439513868258,216.94490837699814,201.72574873339727,218.23091829915398
276,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,6.0,248.23038318074427,5.0,203.09640671265976,211.10624664520623,223.39788021961292,207.86508463710615,220.59319923371564
277,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,6.75,188.43348036726303,5.0,218.45247777300858,212.64133919045454,226.08348936592827,214.94701047882884,226.05287896031032
278,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,7.25,189.31716125851733,5.0,222.74103425749516,214.7845329156046,227.74339230813993,217.93244686394442,227.8877322533988
279,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,7.75,197.5519360067566,5.0,226.88455264358697,215.61417160763895,228.98229452563174,220.05353650883993,230.4414778455587
280,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,8.25,202.310932199361,5.0,234.6522018225701,228.46250678841295,237.19984368511857,230.9185469948468,237.793024852475
281,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,8.75,205.9751159322853,5.0,238.01140647562733,235.15515328223992,245.21277766678745,236.29351818557103,241.06735354604936
282,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,9.505,243.3681410722542,5.0,270.5587853364469,268.943230579429,275.08484891218546,269.5882916330214,274.17929273250894
602,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,1.5,138.68254140664703,1.0,192.77337395727565,199.19300968422536,202.0630498552834,196.47760784210743,196.47760784210743
603,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,2.65,175.6383057937299,1.0,181.42521309896196,201.19955814630538,205.4616242668739,191.27005006679778,191.27005006679778
604,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,3.8,226.254185497313,1.0,173.10528240897213,206.32754535202363,206.0430034568187,187.25853428695282,187.25853428695282
605,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,4.8,322.56166663971857,1.0,191.94900909018523,220.49503848475018,211.108663031418,201.65726410340125,201.65726410340125
606,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,5.9,349.5909756775834,1.0,247.48401162035637,254.32053243926643,249.70675607075196,249.1651119353494,249.1651119353494
607,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,7.0,271.02729546635857,1.0,243.66695943257608,256.3443637096399,247.9795961655467,246.82349903521313,246.82349903521313
608,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,7.75,212.7095348061291,1.0,201.16510750847343,208.02048715410933,203.82380312156425,202.97677415035912,202.97677415035912
609,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,8.5,274.51122171261454,1.0,216.58321197689588,225.26254469508177,216.95146690286597,217.9745349240394,217.9745349240394
610,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,9.5,353.5717404298168,1.0,256.74811229411074,269.49380484114704,270.1807384816841,262.60780264791237,262.60780264791237
611,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,10.5,351.59011300743686,1.0,280.94168795407586,292.1893379004179,287.1279280663151,284.45343910292354,284.45343910292354
612,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,11.5,304.20050622200347,1.0,279.9688994860397,288.7606648727137,291.92586496787084,284.82156096352963,284.82156096352963
613,Puskas,Puskas,Puskas__CPTu 101,Tertiary,MASW,12.5,265.2928323682341,1.0,270.0685307892896,298.25111254627876,299.606193133964,282.7894718300523,286.1545719126623
614,Puskas,Puskas,Puskas__CPTu 101,Tertiary,MASW,13.6,310.8084916587805,1.0,285.52810352802186,293.2802074652244,296.6373951662297,289.9793394947826,291.37050653605877
615,Puskas,Puskas,Puskas__CPTu 101,Tertiary,MASW,15.2,312.0,1.0,319.30685669774607,316.06987724887887,307.3901841172525,315.2020251868879,312.84888416336855
616,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,1.5,173.75219099554448,1.0,191.04309282019955,194.37123330469927,199.29807553929376,193.98491875423022,193.98491875423022
617,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,2.6,169.63762925377875,1.0,173.3803796983486,179.5601248494483,187.56135324449383,178.45325108219808,178.45325108219808
618,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,3.7,289.2965889689008,1.0,227.58828960799636,248.958982847014,240.73039807597237,234.5907598354984,234.5907598354984
619,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,4.6,284.4555282995208,1.0,223.58047664426925,262.86701375243535,253.01006393890623,237.73350060281317,237.73350060281317
620,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,5.5,283.6958939452112,1.0,236.7894680741318,258.9889551369772,255.7877432497666,245.6152994621466,245.6152994621466
621,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,6.6,281.5545998734863,1.0,255.56186755667218,286.2465362063017,261.8468997195547,261.8472975923136,261.8472975923136
622,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,8.25,250.98040992645232,1.0,218.97958967443174,256.31698821050105,250.43825174039918,233.42577448590856,233.42577448590856
623,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,10.15,312.01853719663126,1.0,291.09169677333506,326.70578079516883,309.66178499734986,301.72146406367705,301.72146406367705
624,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,11.75,284.46017559275367,1.0,302.08416419659596,307.8177910124452,313.92542286391733,306.4519446608957,306.4519446608957
625,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,12.95,306.02310728847925,1.0,309.5796600247057,342.79674399425556,343.822777131999,324.39991132841175,324.39991132841175
626,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,13.95,301.69541044289565,1.0,310.05035622564094,298.25976150543266,301.3614045540651,305.6350929750957,304.74451545856016
627,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,15.0,315.54632358270493,1.0,289.9551541629701,285.3790690255425,290.0823311323055,289.3021483684469,289.75494975598576
628,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,16.0,422.7887352526375,1.0,289.2463899853711,284.6599735492088,286.99865110895286,287.87920083710264,287.32490309154764
629,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,17.0,424.2404683388645,1.0,296.94030371897713,304.2042432556313,302.3223160271019,299.62902670501876,300.61616527950866
630,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,18.0,467.0582993691288,1.0,332.68380082203487,330.7721089448604,328.2364913741557,331.05701953376104,329.3177647758272
631,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,19.0,477.7239513029948,1.0,344.97052787750545,330.4397047740832,331.8923541101012,338.7997680909123,336.0810233518099
632,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,20.0,450.0473236722789,1.0,361.19947142317085,345.99028330438193,341.18233694710386,352.7901537217824,376.2503861078001
633,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,20.75,449.6692803496859,1.0,391.8300073740213,377.0551418384788,378.93182535290475,385.68503269454425,407.99638673371953
634,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,21.5,519.3171293282068,1.0,451.1097727051712,424.9335008312506,422.10145031370524,438.2565631125428,446.4181652316171
635,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,22.5,474.5245914648232,1.0,440.15256748931444,395.19456167640203,400.65697629756943,421.05151894631047,426.31672502366894
636,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,23.5,420.604743225581,1.0,399.3429674248953,368.48087112404863,366.76619439130513,384.60892165664137,389.32656642466327
637,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,24.5,418.0843408364796,1.0,402.3509211470303,364.70619509649805,362.63950984832894,384.296789921365,382.9002276591428
638,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,25.58,420.0,1.0,420.9528370760577,363.70688348292816,370.806608719194,396.4472049248738,384.3831027561449
639,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,1.5,163.74777189115315,1.0,192.46566699840258,192.92391392143273,201.21201571346114,195.11846968542002,195.11846968542002
640,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,2.45,179.81892629917368,1.0,198.64683215115605,200.62275463571052,209.0469202868305,202.01102142185172,202.01102142185172
641,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,3.2,231.63812966562637,1.0,202.56775592972312,219.79224768940335,218.8975706689501,209.8880981971758,209.8880981971758
642,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,4.0,269.85890736778634,1.0,202.78969881304099,220.58478470621895,216.07843777689504,209.31242145358402,209.31242145358402
643,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,5.0,284.97715277718333,1.0,215.45062098016535,244.53571566951402,238.54727741461065,226.39401768104202,226.39401768104202
644,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,6.1,321.91311668643067,1.0,256.35762182817666,270.9157472088845,259.45838375753505,259.42443448312207,259.42443448312207
645,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,7.1,302.5285363643705,1.0,256.268211553144,263.46909305866535,256.53143656293787,257.4149318289172,257.4149318289172
646,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,7.9,249.9512931083937,1.0,195.03591471978612,203.20524271336882,208.68332317428445,200.26247758783305,208.18198019037257
647,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,9.05,276.09700022109786,1.0,214.8950762951224,228.96493317319397,232.28663134104087,222.0737194660748,224.31421559115554
648,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,10.15,303.7635396941799,1.0,237.49874893625645,258.64834848026317,264.1223124946452,248.34859833359826,249.3110704984547
649,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,11.05,290.5035179205965,1.0,249.16374995125906,271.39059584931323,278.2949401921804,260.89003102591437,265.0841858294635
650,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,12.2,297.05205747794787,1.0,281.2454629839837,290.94733303520155,296.54623404018713,287.2082560245766,288.975125824711
651,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,13.3,275.1647179618006,1.0,268.7334349520843,272.67015279904683,282.81700959885944,273.4791584512047,276.33689671556954
652,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,14.15,301.4852781605907,1.0,296.37589677077193,288.554752935273,292.32110393603756,293.97193460244415,294.92508616774955
653,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,14.9,304.3958867665379,1.0,320.67158609168166,310.76975644581194,312.0833133334821,316.577642385908,314.6820611844439
654,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,15.9,431.2908772341572,1.0,326.309640007577,316.165213632589,313.77966080174537,320.9748441929713,317.9859329814337
655,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,16.95,447.44510304030746,1.0,346.76353591361794,344.59114545343897,340.88998703036,344.6658643121599,342.9091851403024
656,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,17.799999999999997,456.2652742066623,1.0,355.75352307141344,362.89634565056315,354.2950047946539,356.3764220761609,404.2899213037471
657,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,18.9,469.3597430439654,1.0,377.2013931659857,358.2374094342567,356.64705153596225,368.0548459602376,398.73740366538823
