row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
289,Lang,Lang,Lang__CPT7,Quaternary,MASW,7.699999999999999,244.0,3.0,241.19608717522675,246.53208139305738,242.92808708766157,244.11642961524817,244.11642961524817
290,Lang,Lang,Lang__CPT7,Quaternary,MASW,8.85,254.0,3.0,280.94662858165964,280.3425976901983,280.52929844962375,280.61425071532466,280.61425071532466
291,Lang,Lang,Lang__CPT7,Quaternary,MASW,10.09,265.0,3.0,296.5621565247402,293.2113643982562,295.38061652221523,294.7145099304407,294.7145099304407
376,Lang,Lang,Lang__CPT9,Quaternary,MASW,2.0,169.0,3.0,155.84206788715338,180.64419760994633,179.70869380358823,169.0290400466435,169.0290400466435
377,Lang,Lang,Lang__CPT9,Quaternary,MASW,3.25,190.0,3.0,173.63691005965018,194.65044560035068,195.83262536109947,184.89679926964268,184.89679926964268
378,Lang,Lang,Lang__CPT9,Quaternary,MASW,4.5,218.0,3.0,203.34981701784454,217.1600983142923,212.8183517556461,210.83306381859686,210.83306381859686
379,Lang,Lang,Lang__CPT9,Quaternary,MASW,5.5,238.0,3.0,221.38243945816865,222.43037907569172,223.86442138829463,221.9581937808423,221.9581937808423
380,Lang,Lang,Lang__CPT9,Quaternary,MASW,6.5,254.0,3.0,232.71436958412707,227.52874973963725,229.71507720033594,229.8478229427645,229.8478229427645
381,Lang,Lang,Lang__CPT9,Quaternary,MASW,7.5,278.0,3.0,234.63994011584722,239.3750677456178,238.74277717960422,237.23254909726313,237.23254909726313
382,Lang,Lang,Lang__CPT9,Quaternary,MASW,8.5,279.0,3.0,299.369250247333,298.10813249330386,299.21735843821057,298.67497671090666,298.67497671090666
383,Lang,Lang,Lang__CPT9,Quaternary,MASW,9.5,284.0,3.0,274.1754670493762,263.6021378093366,265.1451266329836,268.30871344590975,268.30871344590975
384,Lang,Lang,Lang__CPT9,Quaternary,MASW,10.5,286.0,3.0,283.07465797229816,278.5589879700081,275.257400386422,280.582055732375,280.582055732375
385,Lang,Lang,Lang__CPT9,Tertiary,MASW,11.5,286.0,3.0,278.05397668425235,279.69635297483643,289.2634454859648,278.9560865610497,278.9560865610497
386,Lang,Lang,Lang__CPT9,Tertiary,MASW,12.5,286.0,3.0,311.9551897371226,312.58269171163437,313.2048918834255,312.3001597740049,312.3001597740049
387,Lang,Lang,Lang__CPT9,Tertiary,MASW,13.5,282.0,3.0,329.58134589995063,320.20549672921925,320.0599389166872,324.39116012469736,324.39116012469736
388,Lang,Lang,Lang__CPT9,Tertiary,MASW,14.5,281.5,3.0,330.0081915754346,339.61632862775565,330.68545786132086,335.25852783259455,335.25852783259455
389,Lang,Lang,Lang__CPT9,Tertiary,MASW,15.75,285.0,3.0,356.11156070903303,385.5601524036206,377.47750271738687,372.01839223746333,372.01839223746333
390,Lang,Lang,Lang__CPT9,Tertiary,MASW,17.0,290.0,3.0,430.8481918817375,432.03025806155597,434.8231688063109,431.4979274792655,434.29525455351444
391,Lang,Lang,Lang__CPT9,Tertiary,MASW,18.0,298.0,3.0,366.7585119275431,360.1345012810346,365.20293816227417,363.1003704313567,363.1003704313567
392,Lang,Lang,Lang__CPT9,Tertiary,MASW,19.0,309.0,3.0,414.1920566349959,424.5716766962458,418.4993729390413,419.86904275126824,422.5262531130364
393,Lang,Lang,Lang__CPT9,Tertiary,MASW,20.0,320.0,3.0,440.8186364456228,457.8356185341249,452.0779991215522,450.0981659550622,448.32519301156987
394,Lang,Lang,Lang__CPT9,Tertiary,MASW,20.8,333.0,3.0,429.35876793582526,457.47807372120815,452.8040176525938,444.60342842098623,450.00279396144555
150,Marina,Marina,Marina__CPT1,Quaternary,MASW,1.5,154.37361376580503,3.0,180.21042107276733,210.6221798437752,210.9495744413034,196.34878237296996,196.34878237296996
151,Marina,Marina,Marina__CPT1,Quaternary,MASW,2.4,188.9515464665028,3.0,203.37658087194103,219.1866874595921,217.22007832239626,211.92550128359363,211.92550128359363
152,Marina,Marina,Marina__CPT1,Quaternary,MASW,3.1,210.7618990419121,3.0,214.0064917900635,220.34491590802833,219.3802790583064,217.46972001909685,217.46972001909685
153,Marina,Marina,Marina__CPT1,Quaternary,MASW,3.7,216.8659416178409,3.0,225.47071641838923,224.95055274475206,227.0225175282248,225.1844777291085,225.1844777291085
154,Marina,Marina,Marina__CPT1,Quaternary,MASW,4.45,192.58263899576804,3.0,206.45627705775996,221.3782198193652,224.23007557531284,214.53434622745107,214.53434622745107
155,Marina,Marina,Marina__CPT1,Quaternary,MASW,5.2,254.04192770326176,3.0,229.28542127492267,232.209453990955,234.64654546421144,230.8890529011137,230.8890529011137
156,Marina,Marina,Marina__CPT1,Quaternary,MASW,5.75,254.85619390992656,3.0,208.6491068932479,222.20148580109057,225.41792132383006,215.99727182319097,215.99727182319097
157,Marina,Marina,Marina__CPT1,Quaternary,MASW,6.5,229.95709832009632,3.0,180.27122984914917,223.3822686348054,226.5727189533981,202.83536280397922,202.83536280397922
158,Marina,Marina,Marina__CPT1,Quaternary,MASW,7.65,204.7285980178102,3.0,178.47667877893088,223.02716750174943,226.03262361291212,201.74762780406144,201.74762780406144
159,Marina,Marina,Marina__CPT1,Quaternary,MASW,8.65,253.02665478008373,3.0,230.4885405807611,235.31251251381136,237.36859915850587,233.12935582272783,233.12935582272783
160,Marina,Marina,Marina__CPT1,Quaternary,MASW,9.5,254.45081735336137,3.0,232.7779170643994,231.7591101952214,240.6982147809995,232.21702030896816,232.21702030896816
161,Marina,Marina,Marina__CPT1,Quaternary,MASW,11.0,248.69925764605333,3.0,251.07510331937905,260.8121160031331,261.16267458352104,256.3845862414934,256.3845862414934
162,Marina,Marina,Marina__CPT1,Quaternary,MASW,12.5,300.69654630824925,3.0,321.407998265664,331.3636098882655,340.0576716889147,326.8459839586465,326.8459839586465
163,Marina,Marina,Marina__CPT1,Quaternary,MASW,14.0,318.2497071346119,3.0,372.20225285401625,448.9931804935497,439.8757547829701,412.65053119976875,440.5158507267996
164,Marina,Marina,Marina__CPT1,Tertiary,MASW,15.55,335.13417893108965,3.0,411.58492654816905,458.332004890654,445.67003743847164,436.6725166794474,456.1555247506476
165,Marina,Marina,Marina__CPT2,Quaternary,MASW,1.45,162.8655867742902,3.0,185.60811174949035,200.475009630854,209.32992745470406,193.64298216736805,193.64298216736805
166,Marina,Marina,Marina__CPT2,Quaternary,MASW,2.15,152.4065336873562,3.0,164.90720176984445,189.0737027347274,195.99167535354292,177.78902620779706,177.78902620779706
167,Marina,Marina,Marina__CPT2,Quaternary,MASW,2.9,172.2616758424782,3.0,191.04111129516687,213.1343227294024,212.08646658371177,202.89270972907013,202.89270972907013
168,Marina,Marina,Marina__CPT2,Quaternary,MASW,4.2,225.0811766638941,3.0,262.32771936788066,255.79544222562384,250.49159583624822,258.71459153902055,258.71459153902055
169,Marina,Marina,Marina__CPT2,Quaternary,MASW,5.5,224.0938681444996,3.0,216.44909901563102,214.20245542034655,221.5330062021553,215.2105447244581,215.2105447244581
170,Marina,Marina,Marina__CPT2,Quaternary,MASW,6.5,228.58095676543687,3.0,209.37861817626512,221.15775071446203,224.53590028165303,215.77729206632637,215.77729206632637
171,Marina,Marina,Marina__CPT2,Quaternary,MASW,8.0,250.2333078399093,3.0,232.70855520505577,235.414139319605,241.412464901938,234.19275545275187,234.19275545275187
172,Marina,Marina,Marina__CPT2,Quaternary,MASW,9.5,236.1418597383989,3.0,219.20039312847626,232.6814007601118,234.41872298940328,226.51528664901502,226.51528664901502
173,Marina,Marina,Marina__CPT2,Quaternary,MASW,10.5,282.537697681028,3.0,281.5746841544122,283.60650049169976,276.73282980004944,282.69037509235466,282.69037509235466
174,Marina,Marina,Marina__CPT2,Quaternary,MASW,11.75,275.1829064009047,3.0,265.90893286334,299.5079044115185,294.49099999992063,283.89279846453064,283.89279846453064
175,Marina,Marina,Marina__CPT2,Quaternary,MASW,13.15,319.4455185892932,3.0,325.59460659363594,349.093220285404,339.6492351064439,338.3159856721445,338.3159856721445
176,Marina,Marina,Marina__CPT2,Quaternary,MASW,14.4,305.3404635400741,3.0,309.18630094451055,326.85104519119415,325.178367357193,318.78034954724853,318.78034954724853
177,Marina,Marina,Marina__CPT2,Tertiary,MASW,15.5,318.45230541235145,3.0,325.13868456262355,328.250149737923,331.2303820504723,326.8463226162962,326.8463226162962
178,Marina,Marina,Marina__CPT2,Tertiary,MASW,16.5,354.9977594624199,3.0,372.6849188338546,373.4552534442205,369.4600153704295,373.108406022618,373.108406022618
179,Marina,Marina,Marina__CPT2,Tertiary,MASW,17.5,355.3165664289617,3.0,396.97510625821394,398.79814138383387,386.3054885915002,397.9767418412213,411.1203817107543
262,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,1.5,161.2812034755749,5.0,189.63960030257974,162.89508676234638,164.78201438722803,173.10770700197514,173.10770700197514
263,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,2.5,222.76172789332315,5.0,255.08548813825442,242.97441407702857,233.63924471382254,247.74826798090845,247.74826798090845
264,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,3.25,223.9108492496985,5.0,258.57249691475687,258.4782031344669,254.16728575906657,258.51591651954044,258.51591651954044
265,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,4.15,229.6152703338023,5.0,250.73359628180316,247.40140544966175,240.8299970796126,248.72893447556558,248.72893447556558
266,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,5.3,284.8468157056311,5.0,230.28464373876835,226.97946865605127,222.38368442884087,228.29580770136369,228.29580770136369
267,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,6.15,267.058512604076,5.0,247.0356766207124,258.37516579759296,244.190231005129,253.77821142360267,253.77821142360267
268,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,7.0,225.18262954113905,5.0,264.67246461827494,278.86986093369336,272.82551098597577,273.1017308979258,273.1017308979258
269,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,8.25,211.45499754260985,5.0,267.50613881871413,279.97350006529933,267.3424891145832,274.9183046718843,274.9183046718843
270,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,9.52,187.58499662470868,5.0,244.29970899639883,254.86297141728255,251.67798431522317,250.5839352040999,250.5839352040999
271,Paskal,Paskal,Paskal__CPT2,Quaternary,MASW,1.5,157.3610543809992,5.0,189.81376571559892,161.93426419967784,156.7915050319862,172.55769601700055,172.55769601700055
272,Paskal,Paskal,Paskal__CPT2,Quaternary,MASW,2.5,212.313686919956,5.0,249.62817356699762,237.39784795807427,233.98601688168006,242.21637839176896,242.21637839176896
273,Paskal,Paskal,Paskal__CPT2,Quaternary,MASW,3.35,203.21529879091256,5.0,260.10996331330915,255.80812941882175,253.61389514088413,257.5202589069358,257.5202589069358
274,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,4.1,194.23547021582692,5.0,200.71466097561424,210.32648931903537,219.62774416392367,206.42772303240514,220.37859898149281
275,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,5.0,267.27963511620146,5.0,194.49582798089492,209.1886365678179,219.05186874703884,203.18281341305348,218.0204414693515
276,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,6.0,248.23038318074427,5.0,203.09640671265976,213.31025579194684,224.0881822813318,209.1644812349847,221.1295611703868
277,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,6.75,188.43348036726303,5.0,218.45247777300858,212.60361384620916,229.49361027047658,214.92412902667226,225.89155649641873
278,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,7.25,189.31716125851733,5.0,222.74103425749516,214.09042043487958,227.5649237955593,217.50960203147525,227.13104745563223
279,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,7.75,197.5519360067566,5.0,226.88455264358697,213.29748330810168,229.14161265558474,218.6318400925421,228.7235683078483
280,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,8.25,202.310932199361,5.0,234.6522018225701,220.92165998311964,239.20034232448057,226.31473554906276,233.78538649581452
281,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,8.75,205.9751159322853,5.0,238.01140647562733,229.22783088676968,249.62590696002547,232.70167811143926,238.84636912103346
282,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,9.505,243.3681410722542,5.0,270.5587853364469,268.20880486548805,285.7216748858177,269.14633773935515,273.7921843141046
602,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,1.5,138.68254140664703,1.0,192.77337395727565,200.17986350003918,200.00766972688623,196.03801838696134,196.03801838696134
603,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,2.65,175.6383057937299,1.0,181.42521309896196,204.5144249061669,204.14916552236838,191.4054110479108,191.4054110479108
604,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,3.8,226.254185497313,1.0,173.10528240897213,207.2572215698225,205.59662408813927,187.41368079043178,187.41368079043178
605,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,4.8,322.56166663971857,1.0,191.94900909018523,220.5160799746381,211.06182964851644,202.53227290896123,202.53227290896123
606,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,5.9,349.5909756775834,1.0,247.48401162035637,250.99084503405135,247.52244244328222,248.3638122906533,248.3638122906533
607,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,7.0,271.02729546635857,1.0,243.66695943257608,253.16829303848084,241.67159817053684,245.60409601667763,245.60409601667763
608,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,7.75,212.7095348061291,1.0,201.16510750847343,211.20512684613655,203.89875936808278,204.17990161723353,204.17990161723353
609,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,8.5,274.51122171261454,1.0,216.58321197689588,227.72125991697146,221.6818175941546,220.3385787507364,220.3385787507364
610,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,9.5,353.5717404298168,1.0,256.74811229411074,271.4808154536799,266.41746744894067,262.2867295507312,262.2867295507312
611,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,10.5,351.59011300743686,1.0,280.94168795407586,295.24429228585996,288.56808241592586,285.9788658045817,285.9788658045817
612,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,11.5,304.20050622200347,1.0,279.9688994860397,292.3579919220621,287.758403452162,284.5736801011819,284.5736801011819
613,Puskas,Puskas,Puskas__CPTu 101,Tertiary,MASW,12.5,265.2928323682341,1.0,270.0685307892896,298.32152144994325,299.9522623553274,282.7432623675427,283.73499989823114
614,Puskas,Puskas,Puskas__CPTu 101,Tertiary,MASW,13.6,310.8084916587805,1.0,285.52810352802186,294.22968027669424,294.8247668462412,289.52847719824086,290.1185909624244
615,Puskas,Puskas,Puskas__CPTu 101,Tertiary,MASW,15.2,312.0,1.0,319.30685669774607,317.82342215246626,309.5513053202191,316.96224725090065,316.2436816847995
616,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,1.5,173.75219099554448,1.0,191.04309282019955,196.37504338848206,198.40098448662513,193.8217789211297,193.8217789211297
617,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,2.6,169.63762925377875,1.0,173.3803796983486,183.99657113076898,190.40078701022776,179.30242060182815,179.30242060182815
618,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,3.7,289.2965889689008,1.0,227.58828960799636,247.01833248112558,237.99492387684725,234.38417550087087,234.38417550087087
619,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,4.6,284.4555282995208,1.0,223.58047664426925,262.1335585636848,252.86638227702005,238.4500992736952,238.4500992736952
620,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,5.5,283.6958939452112,1.0,236.7894680741318,260.15341303097773,261.2592337452,247.24130189680238,247.24130189680238
621,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,6.6,281.5545998734863,1.0,255.56186755667218,282.66648562081696,262.10772267293555,263.41310187465973,263.41310187465973
622,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,8.25,250.98040992645232,1.0,218.97958967443174,258.6246600652818,248.46478826912693,234.1221232146515,234.1221232146515
623,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,10.15,312.01853719663126,1.0,291.09169677333506,325.36487302709384,311.55300000307,303.39991387518273,303.39991387518273
624,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,11.75,284.46017559275367,1.0,302.08416419659596,309.09683173628355,312.3520112523041,305.8601360561697,305.8601360561697
625,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,12.95,306.02310728847925,1.0,309.5796600247057,348.51227306453967,346.40486852255765,326.13405252985774,326.13405252985774
626,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,13.95,301.69541044289565,1.0,310.05035622564094,295.0370158136906,306.13696855050824,305.4499168238528,305.0704918226207
627,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,15.0,315.54632358270493,1.0,289.9551541629701,289.80163473911693,291.72293963034724,290.26941800413243,290.28614496339696
628,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,16.0,422.7887352526375,1.0,289.2463899853711,281.5802974744774,289.83222603848856,287.42680765865884,287.29155564961496
629,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,17.0,424.2404683388645,1.0,296.94030371897713,301.965065889589,303.4368413824742,299.4820995109307,299.72409186486385
630,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,18.0,467.0582993691288,1.0,332.68380082203487,327.07061518242296,328.79977402143436,330.4943915991658,330.0529417659881
631,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,19.0,477.7239513029948,1.0,344.97052787750545,325.4508585384401,330.4763043442081,337.07730791618144,336.25625038566585
632,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,20.0,450.0473236722789,1.0,361.19947142317085,341.1633409129609,341.04910989814493,352.01800887875066,368.5168321747364
633,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,20.75,449.6692803496859,1.0,391.8300073740213,375.4775808071737,372.2197303242902,383.71573759782785,399.28190333861505
634,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,21.5,519.3171293282068,1.0,451.1097727051712,419.4447905213661,412.2153091993853,435.05959797592976,444.5577791985667
635,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,22.5,474.5245914648232,1.0,440.15256748931444,396.0866634363624,392.52842625235564,418.9899049086273,425.17998302344284
636,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,23.5,420.604743225581,1.0,399.3429674248953,373.5952202143806,367.5238587091683,386.2760286681171,387.68998669515133
637,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,24.5,418.0843408364796,1.0,402.3509211470303,370.0557181971728,365.67659620571726,386.56182502154326,383.6884943312417
638,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,25.58,420.0,1.0,420.9528370760577,366.5088370977202,370.29517388041666,396.3319786841744,392.04161902422476
639,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,1.5,163.74777189115315,1.0,192.46566699840258,195.66374208882405,198.6956096352,194.49549257403507,194.49549257403507
640,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,2.45,179.81892629917368,1.0,198.64683215115605,198.49840835925377,207.36862985333082,200.32390285642884,200.32390285642884
641,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,3.2,231.63812966562637,1.0,202.56775592972312,212.51362883598264,218.01760078488496,208.04567047433855,208.04567047433855
642,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,4.0,269.85890736778634,1.0,202.78969881304099,222.41889923860617,215.84945292359922,210.13497942970116,210.13497942970116
643,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,5.0,284.97715277718333,1.0,215.45062098016535,237.79089749099916,240.30258122464687,225.7052994748931,225.7052994748931
644,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,6.1,321.91311668643067,1.0,256.35762182817666,265.14446856497943,258.9383839619708,259.04508596462034,259.04508596462034
645,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,7.1,302.5285363643705,1.0,256.268211553144,268.24185836974596,255.27050740890698,259.0084134047898,259.0084134047898
646,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,7.9,249.9512931083937,1.0,195.03591471978612,204.8349822529986,211.86869268042278,200.73699328686274,203.37246229111327
647,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,9.05,276.09700022109786,1.0,214.8950762951224,230.56551723631418,235.07055801088285,222.67055539952605,223.50659294623708
