project,cpt_id,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,pred_log_hist_gradient_boosting,pred_log_xgboost,pred_log_lightgbm
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,20.64,438.658819466712,6.1917345949490565,6.106844425201416,6.167061061100011
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,1.5,224.75092393174702,5.366656884409182,5.36177396774292,5.37241525335851
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,2.25,224.13193179464812,5.37390422635323,5.364219665527344,5.347279782380208
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,2.85,186.43379476265693,5.285586480505999,5.323781967163086,5.2773990886962325
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,3.6,197.16634393812146,5.31706028638956,5.333286762237549,5.3171914369847055
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,4.5,220.3446748699139,5.387515424954859,5.394588470458984,5.355853479957021
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,5.6,238.76717286650103,5.5745584551102745,5.573447227478027,5.569655470415449
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,6.75,252.71605577583384,5.702477393745046,5.648187637329102,5.657363832328108
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,7.85,296.36910100833444,5.610984257580803,5.6341705322265625,5.564437714493935
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,8.7,298.751297713141,5.733368365028207,5.655269145965576,5.702651175713306
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,9.5,273.3427491900246,5.7124845683003835,5.697982311248779,5.717934397232686
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,10.5,274.48515642387815,5.609700293148075,5.653200626373291,5.640832206568925
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,11.6,349.02458754476305,6.161307942763222,6.115285873413086,6.246078289060024
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,12.899999999999999,455.37679631018045,6.0318115251115785,6.053985595703125,6.024070180148955
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,14.05,444.89322672508666,6.186143842657101,6.131943702697754,6.079369909294652
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,14.85,419.3373064047892,6.257204346597561,6.0960516929626465,6.179110519768355
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,15.6,413.0622284277911,6.196695772074304,6.140569686889648,6.124702558061124
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,16.5,405.4488297502153,6.090157338670971,6.139965057373047,6.099985616514505
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,17.5,405.0860597221328,6.3037849826580326,6.261073589324951,6.274315134240852
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,18.5,422.17998130054184,6.2426557149657835,6.189247131347656,6.234229039603896
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,19.5,378.765919590836,6.14451430186779,6.090640544891357,6.049356377198448
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,20.5,414.06432716347905,6.311079671181914,6.229254245758057,6.31994159950029
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,21.5,410.2344894035193,6.182902039026905,6.107449531555176,6.174887869332584
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,22.55,461.6075672095514,6.086956936032883,6.0611891746521,6.136858721411965
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,1.5,177.5775357627264,5.28241038384298,5.29311466217041,5.341322204160634
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,2.85,194.80249713462203,5.4432114620631245,5.34498405456543,5.4003522942023565
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,4.1,273.90570076495567,5.514244537949405,5.486693859100342,5.47580590163772
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,4.9,292.45199750297326,5.4621080142297735,5.422745704650879,5.419393322668201
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,5.85,307.64613531995786,5.4631123378172965,5.480254650115967,5.462840230424372
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,7.1,263.54741981739886,5.4796841224283686,5.425631523132324,5.443337323210025
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,8.15,296.4455748931434,5.635015777734141,5.658897876739502,5.650140688274864
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,9.15,313.7495228555593,5.590635406957612,5.631738185882568,5.628074198122433
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,10.15,279.609921790994,5.663203932655729,5.688417911529541,5.6778076001492925
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,10.9,271.70906152072064,5.776115211299038,5.807750701904297,5.770102547342385
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,11.9,294.8011092106114,5.963227510333504,5.883963584899902,5.948548461350876
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,13.0,299.7397989861046,5.861564201659964,5.772019863128662,5.837687619893681
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,14.05,274.7841072091833,5.751256735569456,5.681734085083008,5.744028679755501
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,15.0,336.55568493216555,6.012575384018245,5.988950252532959,5.9316795933553905
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,16.05,462.3761512596194,6.304473900653891,6.220699787139893,6.2359187309108135
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,17.25,435.65513361182826,6.104344034309312,6.118738174438477,6.10422935113943
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,18.0,513.5264931671679,6.318056638397401,6.223402976989746,6.290024269481619
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,18.799999999999997,465.74025136512546,6.179566144900625,6.091970920562744,6.10458312770827
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,19.85,382.9857694236487,6.021066323766369,6.018091678619385,6.026791695799234
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,20.9,484.74342284797984,6.361534809487014,6.286706924438477,6.3562869292185695
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,21.9,413.1132090436036,6.184088313486339,6.112083435058594,6.151703203897717
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,1.5,165.17598579807225,5.389028671793518,5.3026533126831055,5.385440735632849
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,2.25,182.48225149002965,5.371703346012725,5.303029537200928,5.3272018047733045
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,3.1,211.939798054941,5.32829265931213,5.327609062194824,5.333373339456292
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,4.1,271.3842887981581,5.301624953057941,5.34679651260376,5.3254413532194524
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,5.0,282.5296903549559,5.481027690328603,5.441511154174805,5.45169179940931
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,5.95,323.5496490378933,5.506461950663724,5.505093097686768,5.470325858263677
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,7.45,286.9464469554483,5.556055026452096,5.570609092712402,5.565458753623409
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,8.8,271.498292730628,5.662122462893453,5.6349053382873535,5.581017325287927
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,9.649999999999999,300.0730102578347,5.752400583786787,5.742461681365967,5.741127284618171
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,10.55,290.23879428544615,5.690323162936292,5.733489513397217,5.729198973153137
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,11.2,294.0468611837509,5.768854772205799,5.77103853225708,5.789082284691214
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,11.75,260.1769190191595,5.6302193020168945,5.762978553771973,5.820466799607352
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,12.75,292.19423384599014,6.002902343634691,6.033427715301514,6.047704300043745
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,14.2,294.6537441290555,5.842722188359144,5.850309371948242,5.8357666530192045
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,15.05,313.17368201624055,6.054638208919769,6.04440450668335,5.936750512874136
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,15.6,391.0747429266331,6.074721715318101,6.0896148681640625,6.0727387676300335
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,16.75,460.0133192978093,6.224519249250857,6.1846699714660645,6.192812504615771
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,17.75,499.98476976647356,6.329378172529038,6.219389915466309,6.319096104797434
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,18.5,474.3334713691037,6.22209553491068,6.167651653289795,6.18854598095692
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,19.5,438.0534386036963,6.229704569063098,6.1903300285339355,6.163125212441141
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,20.5,444.85715477731844,6.22540604582437,6.191671371459961,6.150082726293639
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,21.5,478.1757734714046,6.267021162568616,6.153877258300781,6.227320778682178
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,22.5,437.9925398709746,6.31428093723318,6.156988620758057,6.206261285297892
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,23.5,435.43140065243267,6.185192691147014,6.121816158294678,6.147366603799315
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,24.5,426.0934640483595,6.206023907379593,6.111067771911621,6.123801957397484
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,25.5,484.2937101128108,6.2149102195389085,6.193603992462158,6.197520269520338
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,26.5,461.6646301279563,6.2300433869308245,6.1964640617370605,6.256182683076848
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,27.5,446.080165661899,6.135155664487579,6.118590831756592,6.095622718081067
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,28.5,449.5151864902999,6.179903233337852,6.151221752166748,6.194492996263852
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,29.5,441.47899188629435,6.148535354337851,6.080344200134277,6.098358628109869
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,1.5,169.27417404343785,5.355284260261307,5.323541641235352,5.342493492390572
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,2.15,148.7533414958771,5.169902625109761,5.271822452545166,5.210057063582785
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,2.75,188.84556930451924,5.408813494816417,5.4607319831848145,5.3783727414508204
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,3.95,295.0128794371489,5.430945410310081,5.479986667633057,5.429935400228665
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,5.300000000000001,306.83201423995195,5.530902275027705,5.5525617599487305,5.484480174952418
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,6.4,304.3360650771512,5.7795613719600025,5.675282955169678,5.726974248252644
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,7.4,265.04783653843504,5.624749660384731,5.6047139167785645,5.600246256806809
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,8.4,258.2649911120815,5.683289583237063,5.662337779998779,5.650237626569929
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,9.4,231.19395467894705,5.656932356989831,5.590679168701172,5.621378015876232
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,10.350000000000001,265.01827986137533,5.718935999010896,5.646881103515625,5.714233520156145
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,11.15,372.06262108616187,5.76647608367159,5.716032981872559,5.737071678601573
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,11.75,374.5058530745233,5.779222968716329,5.726101398468018,5.75849850166178
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,12.5,400.45453390372705,5.864100599062143,5.784407615661621,5.837247696347417
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,13.5,450.7630066078721,5.892725914382731,5.86882209777832,5.943174432168444
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,14.8,387.7574696092931,5.994710972831359,5.9734272956848145,5.778883164581336
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,16.0,528.035828356596,6.192470558071058,6.127119541168213,6.201380932274663
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,16.799999999999997,541.4113022349106,6.275814771179539,6.197003364562988,6.281964178418587
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,17.6,526.5325021850196,6.228550450590517,6.176337718963623,6.2173917515945645
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,19.0,449.0788780094532,5.944898300692363,5.894966125488281,5.879349962167628
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,20.0,438.5401246438102,5.761308071233813,5.809177398681641,5.804993227860795
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,20.5,441.683963026819,5.857357973163831,5.817805290222168,5.815868532560732
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,1.5,243.63319066437418,5.407933071488453,5.334634780883789,5.381330319122254
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,2.7,178.24327434404807,5.1234065605030965,5.125417709350586,5.1094469493418755
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,4.05,214.51341235432338,5.372677083262556,5.321343898773193,5.360632042034304
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,5.45,265.99977478840395,5.470061967280475,5.502309799194336,5.456237849058275
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,6.6,249.06811188904564,5.5287162855371745,5.486001491546631,5.494470683175791
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,7.5,258.6120744886227,5.561992472171938,5.520124912261963,5.500909381159511
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,8.5,349.60936029235586,5.681573032447934,5.677932262420654,5.66658372830752
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,10.25,274.3252209805548,5.6664340297433595,5.696194171905518,5.684675122373139
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,12.25,429.7297539613017,5.960591754040601,5.99477481842041,6.1455599201628806
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,13.5,457.5477116999507,5.935079802807594,6.009496688842773,5.896095722321751
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,14.5,429.23450448963655,5.951465081970129,5.924435615539551,5.91714714522183
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,15.5,393.2011106231139,5.880128982248784,5.945041179656982,5.939488433034642
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,16.5,407.15217775269457,5.862187036186898,5.86154842376709,5.824760148314816
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,17.5,431.45414337450154,6.233415388222268,6.121675968170166,6.226642516400557
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,18.5,410.1982569149331,6.296674084479165,6.2318525314331055,6.292578143393827
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,19.5,391.8910877493569,6.27601247479729,6.231390476226807,6.215179726218023
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,20.5,410.3707620497225,6.3140994094228295,6.257702827453613,6.339900425727932
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,21.95,421.3272325672114,6.23193200857145,6.237209320068359,6.294436926738065
River,CPT2,River,River__CPT2,Quaternary,MASW,1.65,115.33052569156412,4.987227575869438,4.887300491333008,5.002725609516722
River,CPT2,River,River__CPT2,Quaternary,MASW,2.7,164.93791717262042,5.122173460080365,5.012476921081543,5.151290895490287
River,CPT2,River,River__CPT2,Quaternary,MASW,3.6500000000000004,234.05003282834616,5.214334362602174,5.240838050842285,5.297180036090355
River,CPT2,River,River__CPT2,Quaternary,MASW,4.85,319.5102089316684,5.407899395821237,5.440104007720947,5.3941931786438415
River,CPT2,River,River__CPT2,Quaternary,MASW,6.15,322.2077314793199,5.4934465184662535,5.5427093505859375,5.5140535846368115
River,CPT2,River,River__CPT2,Quaternary,MASW,7.199999999999999,246.8972404710532,5.497692799645409,5.439592361450195,5.550731512160574
River,CPT2,River,River__CPT2,Quaternary,MASW,8.05,259.99618237693676,5.583204687121024,5.567405700683594,5.560468330205382
River,CPT2,River,River__CPT2,Quaternary,MASW,9.25,239.59756278151008,5.4000491081893145,5.441830635070801,5.443710894627511
River,CPT2,River,River__CPT2,Quaternary,MASW,11.0,251.45450563660302,5.572678674851652,5.541742324829102,5.5749468521372165
River,CPT2,River,River__CPT2,Quaternary,MASW,12.4,489.6128465352403,5.692615423633527,5.7797136306762695,5.713318854989558
River,CPT2,River,River__CPT2,Tertiary,MASW,14.15,693.5362539919386,5.939393550746762,6.00189208984375,5.974213447121329
River,CPT2,River,River__CPT2,Tertiary,MASW,16.25,751.0262122133416,5.992600059441477,6.031576156616211,6.001273395866911
River,CPT5,River,River__CPT5,Quaternary,MASW,2.05,202.0,5.152190502117264,5.058913707733154,5.132209631331391
River,CPT5,River,River__CPT5,Quaternary,MASW,3.6500000000000004,211.30717524915516,5.207350890682766,5.2689948081970215,5.182103458863639
River,CPT5,River,River__CPT5,Quaternary,MASW,4.65,217.06157804322785,5.33414233515356,5.326560020446777,5.363223950203661
River,CPT5,River,River__CPT5,Quaternary,MASW,5.65,292.9070627467941,5.32939540060939,5.366042613983154,5.3228986802656335
River,CPT5,River,River__CPT5,Quaternary,MASW,6.7,325.46149347739083,5.486373266910881,5.518544673919678,5.534240072282126
River,CPT5,River,River__CPT5,Quaternary,MASW,8.1,276.7262155606347,5.443384385491982,5.493123531341553,5.447787985387097
River,CPT5,River,River__CPT5,Quaternary,MASW,9.75,259.21651334725726,5.443538885328661,5.480398178100586,5.492852783210298
River,CPT5,River,River__CPT5,Quaternary,MASW,11.35,263.8911524267684,5.595257209875134,5.588191032409668,5.623789763253978
River,CPT5,River,River__CPT5,Tertiary,MASW,13.1,445.1012939042873,5.967653541068628,5.989941596984863,6.006043005142418
River,CPT5,River,River__CPT5,Tertiary,MASW,14.65,499.49813265589256,5.967354560508385,5.982180595397949,5.94225896873785
River,CPT5,River,River__CPT5,Tertiary,MASW,16.4,670.414393337913,5.959323174987905,5.9733052253723145,5.980035707876629
River,CPT5,River,River__CPT5,Tertiary,MASW,18.0,646.2767046306219,5.984023096483126,6.011336326599121,6.013509439994377
River,CPT5,River,River__CPT5,Tertiary,MASW,19.45,650.1372413207323,6.038496403031182,5.989415645599365,6.02538749040623
River,CPT7,River,River__CPT7,Quaternary,MASW,1.75,230.0,5.121411376916403,5.058565139770508,5.062738329652943
River,CPT7,River,River__CPT7,Quaternary,MASW,3.1,176.88507959680965,5.2348211652613,5.30510950088501,5.253897468499511
River,CPT7,River,River__CPT7,Quaternary,MASW,4.25,215.8194474926102,5.500606386173396,5.507952690124512,5.468245569857126
River,CPT7,River,River__CPT7,Quaternary,MASW,5.65,215.6930991940163,5.37758142800089,5.438628673553467,5.412040784942433
River,CPT7,River,River__CPT7,Quaternary,MASW,7.05,304.0688582275734,5.444572625884335,5.450653076171875,5.449872153609365
River,CPT7,River,River__CPT7,Quaternary,MASW,8.0,318.12506802788243,5.517855412743603,5.548777103424072,5.561639082166022
River,CPT7,River,River__CPT7,Quaternary,MASW,8.95,217.83919623029126,5.557418304736681,5.5483198165893555,5.586814398225488
River,CPT7,River,River__CPT7,Quaternary,MASW,9.9,236.6873001066819,5.591637313691012,5.618221282958984,5.60018006474122
River,CPT7,River,River__CPT7,Quaternary,MASW,11.0,236.26600586720053,5.6582481992516085,5.653542518615723,5.664857668706259
River,CPT7,River,River__CPT7,Quaternary,MASW,11.899999999999999,277.38594435616045,5.667941596716209,5.719724655151367,5.659763293783776
River,CPT7,River,River__CPT7,Quaternary,MASW,12.75,313.4911476710846,5.956811168186085,5.961769104003906,5.931910043004738
River,CPT7,River,River__CPT7,Quaternary,MASW,13.850000000000001,310.73352908732784,5.986441969033237,5.985899448394775,5.972513087305479
River,CPT7,River,River__CPT7,Quaternary,MASW,14.9,713.9594253985106,6.141916052979903,6.016934394836426,6.078499370060987
River,CPT7,River,River__CPT7,Quaternary,MASW,16.3,773.4776656548057,6.155049929076168,6.070830821990967,6.118986767754729
Tömő u. 23,CPT2,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,2.5,145.07791806916796,5.198434803550727,5.219326496124268,5.2012383422386685
Tömő u. 23,CPT2,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,3.5,135.77595066181453,5.295426870839774,5.322232723236084,5.301650174340493
Tömő u. 23,CPT2,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,4.5,207.83062350057065,5.348414143695184,5.419464588165283,5.336619030597096
Tömő u. 23,CPT2,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,5.5,241.49697661905745,5.490352729334186,5.45294189453125,5.513937965441156
Tömő u. 23,CPT2,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,6.5,220.1001456011517,5.435746814251678,5.407036781311035,5.451226175144396
Tömő u. 23,CPT2,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,7.5,192.10938907392378,5.480066439175881,5.445473670959473,5.457439787528402
Tömő u. 23,CPT2,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,8.5,173.70283986615854,5.49076508280923,5.434732913970947,5.448888760044863
Tömő u. 23,CPT2,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,9.5,220.16264992636593,5.625058548548024,5.618870735168457,5.670459790027572
Tömő u. 23,CPT2,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,10.5,204.12092081968143,5.483210461692384,5.541204452514648,5.532541718774752
Tömő u. 23,CPT2,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,11.5,232.16348896923975,5.709168747268731,5.683960914611816,5.674963860909491
Tömő u. 23,CPT2,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,12.5,208.5698011236357,5.683074917000529,5.651805877685547,5.65172463244007
Tömő u. 23,CPT2,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,13.5,221.35743614256288,5.717311195258115,5.712180137634277,5.674030554639644
Tömő u. 23,CPT2,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,14.5,437.14494240026573,5.738008894454526,5.695554256439209,5.7287878462671245
Tömő u. 23,CPT2,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,15.45,462.6168452811813,5.812901938360122,5.841591835021973,5.870483150579531
Tömő u. 23,Cpt1,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,1.5,195.33301458310095,5.249629366908479,5.230474472045898,5.203206878318433
Tömő u. 23,Cpt1,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,2.5,192.41851868248415,5.239769521542317,5.2259931564331055,5.214722503999992
Tömő u. 23,Cpt1,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,3.5,208.20137017551994,5.2819519591533615,5.315218448638916,5.36183708753072
Tömő u. 23,Cpt1,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,4.5,192.24780332045268,5.450875827962527,5.443798065185547,5.451457186805884
Tömő u. 23,Cpt1,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,5.5,180.71573428578313,5.530293944216751,5.476751327514648,5.5559760395827675
Tömő u. 23,Cpt1,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,6.5,171.01706808707598,5.473214072723342,5.437276363372803,5.464582062746315
Tömő u. 23,Cpt1,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,7.5,188.8576036691429,5.5138797839281,5.428448677062988,5.505112710887383
Tömő u. 23,Cpt1,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,8.5,245.96683319461823,5.608505698270817,5.535874366760254,5.601830123281556
Tömő u. 23,Cpt1,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,9.5,283.93973209690654,5.459641509431406,5.494190216064453,5.444500256774144
Tömő u. 23,Cpt1,Tömő u. 23,Tömő u. 23__Cpt1,Tertiary,MASW,10.5,305.58459568410956,5.533106605482648,5.530911922454834,5.5381865564385375
Tömő u. 23,Cpt1,Tömő u. 23,Tömő u. 23__Cpt1,Tertiary,MASW,11.5,318.64401219028895,5.625247543458124,5.574018955230713,5.617702583057317
Tömő u. 23,Cpt1,Tömő u. 23,Tömő u. 23__Cpt1,Tertiary,MASW,12.5,322.0731260784149,5.705602245674293,5.672976493835449,5.679586811673094
Tömő u. 23,Cpt1,Tömő u. 23,Tömő u. 23__Cpt1,Tertiary,MASW,13.5,319.8451162543098,5.763715651613395,5.685798645019531,5.7519470175793295
Tömő u. 23,Cpt1,Tömő u. 23,Tömő u. 23__Cpt1,Tertiary,MASW,14.1,322.0,5.669782784345277,5.66592264175415,5.699290495036243
