row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
264,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,3.25,223.9108492496985,5.0,258.57249691475687,254.52784750945779,259.09501004836267,257.53429676872076,257.53429676872076
265,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,4.15,229.6152703338023,5.0,250.73359628180316,249.08574234818525,245.91197126855852,248.54322606402334,248.54322606402334
266,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,5.3,284.8468157056311,5.0,230.28464373876835,226.6384287409111,219.48907135430687,225.3654429417908,225.3654429417908
267,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,6.15,267.058512604076,5.0,247.0356766207124,263.7943708324236,241.43324473352217,249.93352785218454,249.93352785218454
268,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,7.0,225.18262954113905,5.0,264.67246461827494,281.2002712441338,276.91522063925106,273.82568117279294,273.82568117279294
269,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,8.25,211.45499754260985,5.0,267.50613881871413,285.261082704111,268.0079778889439,272.8922952125835,272.8922952125835
270,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,9.52,187.58499662470868,5.0,244.29970899639883,259.47858219938246,252.81950534285485,251.76026631173997,251.76026631173997
271,Paskal,Paskal,Paskal__CPT2,Quaternary,MASW,1.5,157.3610543809992,5.0,189.81376571559892,161.60636170780379,156.45867419523955,169.04102161434085,169.04102161434085
272,Paskal,Paskal,Paskal__CPT2,Quaternary,MASW,2.5,212.313686919956,5.0,249.62817356699762,233.2242691333782,238.30168712015777,240.64640209099662,240.64640209099662
273,Paskal,Paskal,Paskal__CPT2,Quaternary,MASW,3.35,203.21529879091256,5.0,260.10996331330915,260.9140254327816,262.20057025015115,261.081406983449,261.081406983449
274,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,4.1,194.23547021582692,5.0,200.71466097561424,208.9603960199049,213.1676449311694,207.4790873512936,218.90762970082685
275,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,5.0,267.27963511620146,5.0,194.49582798089492,205.6239004470622,214.13438468368463,204.54125806277568,216.3956437570034
276,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,6.0,248.23038318074427,5.0,203.09640671265976,209.18389179707836,220.78577166780076,210.98138272954395,219.34801208451054
277,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,6.75,188.43348036726303,5.0,218.45247777300858,210.37658074194528,223.77485691135223,217.82519412938922,224.66514577878442
278,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,7.25,189.31716125851733,5.0,222.74103425749516,207.4393576769534,224.73954709333174,218.71836681229814,226.4341084723973
279,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,7.75,197.5519360067566,5.0,226.88455264358697,204.64965254301,226.8418663419937,219.9571847376625,227.79021010257773
280,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,8.25,202.310932199361,5.0,234.6522018225701,218.55783194778718,233.0742095331519,229.16142330889562,234.2229344518199
281,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,8.75,205.9751159322853,5.0,238.01140647562733,226.5413452400894,240.88968007968515,235.49941382493986,238.97776108748835
282,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,9.505,243.3681410722542,5.0,270.5587853364469,267.45907735907554,270.9193146450855,269.7508151343342,273.7073111892437
602,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,1.5,138.68254140664703,1.0,192.77337395727565,200.5535236090175,199.0518742929362,195.07518299309538,195.07518299309538
603,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,2.65,175.6383057937299,1.0,181.42521309896196,202.855701659967,203.6224214989162,187.60504582459035,187.60504582459035
604,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,3.8,226.254185497313,1.0,173.10528240897213,204.6034462527148,209.1028456867436,182.00826423530265,182.00826423530265
605,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,4.8,322.56166663971857,1.0,191.94900909018523,224.44371288520824,217.80801273887076,201.16959679925304,201.16959679925304
606,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,5.9,349.5909756775834,1.0,247.48401162035637,258.5940151208012,251.32621652089432,250.76593723601286,250.76593723601286
607,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,7.0,271.02729546635857,1.0,243.66695943257608,258.7580389003027,246.19660443729242,248.09945264320095,248.09945264320095
608,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,7.75,212.7095348061291,1.0,201.16510750847343,208.85770815752298,205.09325308313035,203.44265269880907,203.44265269880907
609,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,8.5,274.51122171261454,1.0,216.58321197689588,228.8259680347421,222.76157064288475,220.18561652122887,220.18561652122887
610,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,9.5,353.5717404298168,1.0,256.74811229411074,272.6517977708003,271.6490351432543,261.41926611284117,261.41926611284117
611,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,10.5,351.59011300743686,1.0,280.94168795407586,296.2971047918166,295.43953632531264,285.4628211955384,285.4628211955384
612,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,11.5,304.20050622200347,1.0,279.9688994860397,295.055135728079,293.11132631537396,284.4119281513378,284.4119281513378
613,Puskas,Puskas,Puskas__CPTu 101,Tertiary,MASW,12.5,265.2928323682341,1.0,270.0685307892896,301.212883850487,298.348603929118,279.0575972286117,279.0575972286117
614,Puskas,Puskas,Puskas__CPTu 101,Tertiary,MASW,13.6,310.8084916587805,1.0,285.52810352802186,295.01992775398537,295.3365713366935,288.34312984532215,288.34312984532215
615,Puskas,Puskas,Puskas__CPTu 101,Tertiary,MASW,15.2,312.0,1.0,319.30685669774607,316.9580123651468,310.63985045490807,318.60038157952516,318.60038157952516
616,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,1.5,173.75219099554448,1.0,191.04309282019955,194.6045315225043,196.25853151437926,192.1046259377903,192.1046259377903
617,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,2.6,169.63762925377875,1.0,173.3803796983486,181.5454010580608,188.69975231385945,175.79055623168816,175.79055623168816
618,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,3.7,289.2965889689008,1.0,227.58828960799636,247.8955017562119,245.97941976264957,233.49927275157805,233.49927275157805
619,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,4.6,284.4555282995208,1.0,223.58047664426925,267.67190207420043,259.40948025813555,235.98508218676753,235.98508218676753
620,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,5.5,283.6958939452112,1.0,236.7894680741318,265.0655656450277,265.48892366993795,244.93997047693625,244.93997047693625
621,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,6.6,281.5545998734863,1.0,255.56186755667218,296.35583187874556,279.33843519166084,267.17220859579163,267.17220859579163
622,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,8.25,250.98040992645232,1.0,218.97958967443174,265.6299655136467,245.09216760417505,232.04150100446734,232.04150100446734
623,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,10.15,312.01853719663126,1.0,291.09169677333506,335.05786732708697,312.8890588999024,303.6384866971878,303.6384866971878
624,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,11.75,284.46017559275367,1.0,302.08416419659596,315.1404692907419,316.05676136581195,305.9432140292769,305.9432140292769
625,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,12.95,306.02310728847925,1.0,309.5796600247057,362.7462009041609,346.51157449525346,324.6545957843573,324.6545957843573
626,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,13.95,301.69541044289565,1.0,310.05035622564094,296.48881800626003,307.5171572905914,305.9180201142162,305.9180201142162
627,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,15.0,315.54632358270493,1.0,289.9551541629701,287.5177999344599,291.5300600345451,289.2217863143686,289.2217863143686
628,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,16.0,422.7887352526375,1.0,289.2463899853711,281.53219333867844,286.85456761269194,286.91019608034867,286.91019608034867
629,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,17.0,424.2404683388645,1.0,296.94030371897713,299.7996752144583,301.9114699696796,297.7952397535274,297.7952397535274
630,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,18.0,467.0582993691288,1.0,332.68380082203487,331.8226819247316,327.5692869471141,332.4252307723111,338.4147027482424
631,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,19.0,477.7239513029948,1.0,344.97052787750545,332.46153749772594,332.51695202015384,341.1692006699519,343.5463064793023
632,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,20.0,450.0473236722789,1.0,361.19947142317085,345.3464094181573,341.5048584306755,356.36862202659177,355.8570288606587
633,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,20.75,449.6692803496859,1.0,391.8300073740213,373.09404781464065,380.56641665209133,386.112516992038,387.9388482599945
634,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,21.5,519.3171293282068,1.0,451.1097727051712,423.83760967884183,424.57228919713015,442.7488200408541,442.49833978051663
635,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,22.5,474.5245914648232,1.0,440.15256748931444,392.77130610368516,397.8247825328771,425.36739104737984,422.0520750771209
636,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,23.5,420.604743225581,1.0,399.3429674248953,372.22858447069257,371.13482116317397,391.0075513018616,386.51578740085637
637,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,24.5,418.0843408364796,1.0,402.3509211470303,369.83902224280587,370.0902658817822,392.30814022044126,387.41763117138817
638,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,25.58,420.0,1.0,420.9528370760577,366.0572109395213,369.4901646906465,403.6715093656329,398.2235340317137
639,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,1.5,163.74777189115315,1.0,192.46566699840258,196.0879871817215,198.602263378733,193.54528014335017,193.54528014335017
640,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,2.45,179.81892629917368,1.0,198.64683215115605,204.49511530128976,210.37500669181017,200.38353425033137,200.38353425033137
641,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,3.2,231.63812966562637,1.0,202.56775592972312,216.57142528040782,220.7122000243209,206.6710130466934,206.6710130466934
642,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,4.0,269.85890736778634,1.0,202.78969881304099,221.05234730163775,221.2110899985016,208.10411235891252,208.10411235891252
643,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,5.0,284.97715277718333,1.0,215.45062098016535,247.08492359670603,244.78551017476886,224.49015466974495,224.49015466974495
644,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,6.1,321.91311668643067,1.0,256.35762182817666,273.91638449815156,265.6110100701951,261.50365724778,261.50365724778
645,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,7.1,302.5285363643705,1.0,256.268211553144,268.7675002442627,264.85693627004866,259.95569860975496,259.95569860975496
646,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,7.9,249.9512931083937,1.0,195.03591471978612,206.28079846152025,206.82213784062176,198.34344638239753,198.34344638239753
647,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,9.05,276.09700022109786,1.0,214.8950762951224,230.55326272016762,232.65855563765925,219.4774507958804,219.4774507958804
648,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,10.15,303.7635396941799,1.0,237.49874893625645,259.5446466324192,259.6102783458478,243.9082841556633,243.9082841556633
649,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,11.05,290.5035179205965,1.0,249.16374995125906,268.8025387920788,269.36390808949886,254.89975073989604,254.89975073989604
650,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,12.2,297.05205747794787,1.0,281.2454629839837,295.71552878136566,293.54543024639963,285.5105146984688,285.5105146984688
651,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,13.3,275.1647179618006,1.0,268.7334349520843,271.41795140791686,279.6421073010144,269.5359899349441,269.5359899349441
652,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,14.15,301.4852781605907,1.0,296.37589677077193,289.71025970219034,288.4014459209443,294.36026103472517,294.36026103472517
653,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,14.9,304.3958867665379,1.0,320.67158609168166,311.4452635753368,312.66340301059563,317.8753527211607,317.8753527211607
654,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,15.9,431.2908772341572,1.0,326.309640007577,310.7057385901081,312.09277439292197,321.54792788570234,321.54792788570234
655,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,16.95,447.44510304030746,1.0,346.76353591361794,350.4971636519388,344.007469997113,347.8794287785161,354.2867860801727
656,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,17.799999999999997,456.2652742066623,1.0,355.75352307141344,367.32813888859266,361.1020685687784,359.187079689411,364.7314985131918
657,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,18.9,469.3597430439654,1.0,377.2013931659857,359.96700034901363,360.8325772350975,371.94618484048215,373.3775330186331
658,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,20.05,451.5714428500952,1.0,374.86792492564246,349.60241962396896,351.1519786362944,367.10231772082557,365.96342878334696
659,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,20.75,438.4973544759012,1.0,371.2154859615091,348.94218391761933,346.71013705961616,364.38819785869083,362.30198336779574
660,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,21.5,498.1918044529453,1.0,422.6747761959978,357.7997852624848,357.6863450939757,402.06517171937713,395.03843741649507
661,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,22.845,430.8360034864727,1.0,382.19757372219624,365.1324248129125,361.3933176155598,376.99593585523564,373.64569104538464
524,Puskas,Puskas,Puskas__CPTu 104,Quaternary,MASW,1.9,163.18443070516346,1.0,179.04616254121814,182.49937638105115,180.29142999792893,180.07520901704714,180.07520901704714
525,Puskas,Puskas,Puskas__CPTu 104,Quaternary,MASW,3.4,210.25515579391984,1.0,188.70425659769163,211.44592842650567,215.73575291601225,195.25716785230227,195.25716785230227
526,Puskas,Puskas,Puskas__CPTu 104,Quaternary,MASW,4.5,195.19172023592088,1.0,191.3689241067316,220.8703968509478,218.08497520527914,199.77964823997374,199.77964823997374
527,Puskas,Puskas,Puskas__CPTu 104,Quaternary,MASW,5.65,246.706066828521,1.0,249.57440402715906,263.1297494313896,257.5878222180736,253.56599757199953,253.56599757199953
528,Puskas,Puskas,Puskas__CPTu 104,Quaternary,MASW,6.699999999999999,285.97711503811126,1.0,258.55479928882215,275.9160078771312,270.0295904310582,263.64521394019226,263.64521394019226
529,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,7.7,234.8737739152925,1.0,200.9206663896767,222.99944519482,220.9606102856142,207.30432443053877,207.30432443053877
530,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,9.05,312.9671055278385,1.0,268.249892375001,287.35148814281865,284.58613624871094,273.8430509026316,273.8430509026316
531,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,10.15,276.2181107129158,1.0,239.64887087787938,250.83448079447703,262.40958900578386,242.95114034773835,242.95114034773835
532,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,11.0,324.4570490369466,1.0,272.4348802361443,300.15858148682787,297.57924832933156,280.47175136331236,280.47175136331236
533,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,12.0,311.63967452618743,1.0,286.01401943459473,292.9849234487509,292.52975459816145,288.08769364206165,288.08769364206165
534,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,13.0,295.5140211867028,1.0,272.73226209743746,296.77891708352394,294.45689805153324,279.7341407346352,279.7341407346352
535,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,14.0,335.13074954740495,1.0,322.242019481601,348.86586164476375,338.25001743930227,330.0084508882375,344.5775405712652
536,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,15.0,323.96592211186413,1.0,300.8925303492622,316.6636282109757,318.984891030511,305.5395534735378,305.5395534735378
537,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,16.0,437.4866573166197,1.0,386.91132390875737,443.7811542495051,444.28772576576404,403.16114044036266,417.8515167739353
538,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,16.75,413.7721971704041,1.0,375.90141814455166,472.3466512798245,440.78704741707395,402.55945098802005,417.13717964881766
539,Puskas,Puskas,Puskas__CPTu 104,Tertiary,MASW,17.45,341.0583951550048,1.0,337.9571306246394,426.28237287907785,402.93493847937043,362.33671470515725,379.81037724170744
540,Puskas,Puskas,Puskas__CPTu 105,Quaternary,MASW,1.5,207.27264054799303,1.0,212.86976001533097,231.8694133726612,233.24724303524533,218.4000926947297,218.4000926947297
541,Puskas,Puskas,Puskas__CPTu 105,Quaternary,MASW,2.5,158.72141746342407,1.0,176.80351917527125,183.41287336331786,192.19500613046702,178.7609187177001,178.7609187177001
542,Puskas,Puskas,Puskas__CPTu 105,Quaternary,MASW,3.5,215.63788526793937,1.0,205.28424292259723,236.9987371900083,237.90108956968362,214.32495456358797,214.32495456358797
543,Puskas,Puskas,Puskas__CPTu 105,Quaternary,MASW,4.5,206.6519916051882,1.0,218.02161712912203,248.81323834521348,249.5666715383712,226.83587169359146,226.83587169359146
544,Puskas,Puskas,Puskas__CPTu 105,Quaternary,MASW,5.75,244.4049327006428,1.0,251.84685791020001,273.2530387785745,273.70929387308985,258.08637394178544,258.08637394178544
545,Puskas,Puskas,Puskas__CPTu 105,Quaternary,MASW,6.9,300.54341875664136,1.0,256.2592224072429,279.86776267851815,277.33107233268174,263.1246379358488,263.1246379358488
546,Puskas,Puskas,Puskas__CPTu 105,Tertiary,MASW,8.0,257.4156054634633,1.0,220.70487162790724,243.21471046216482,240.83921210373643,227.22980476594546,227.22980476594546
547,Puskas,Puskas,Puskas__CPTu 105,Tertiary,MASW,9.35,289.92602749610785,1.0,249.95439468693263,281.99844124508877,271.74228535051265,259.16512297614094,259.16512297614094
548,Puskas,Puskas,Puskas__CPTu 105,Tertiary,MASW,10.5,269.63528133696855,1.0,241.60096376796895,260.9105360536065,272.3273220056275,247.23875546281596,247.23875546281596
549,Puskas,Puskas,Puskas__CPTu 105,Tertiary,MASW,11.5,296.4125627351424,1.0,260.2466327484955,291.7705920669692,294.9300140023988,269.3283300636681,269.3283300636681
550,Puskas,Puskas,Puskas__CPTu 105,Tertiary,MASW,12.5,332.81720212636026,1.0,291.0400794024613,302.5881474127678,308.1277446225488,294.4574412439778,294.4574412439778
551,Puskas,Puskas,Puskas__CPTu 105,Tertiary,MASW,13.56,319.0,1.0,286.02957702280446,294.36191038065056,304.09594148725614,288.50420306955016,288.50420306955016
552,Puskas,Puskas,Puskas__CPTu 105a,Quaternary,MASW,1.5,203.07003454043985,1.0,224.85554821843976,230.30429388090485,231.34785840883887,226.4764955409091,226.4764955409091
553,Puskas,Puskas,Puskas__CPTu 105a,Quaternary,MASW,2.5,164.1698805554823,1.0,193.4367136035059,205.0041382896251,207.56411889059203,196.83667578653228,196.83667578653228
554,Puskas,Puskas,Puskas__CPTu 105a,Quaternary,MASW,3.5,226.5301257540227,1.0,219.01078233819698,239.2846369280311,239.0738241629531,224.90561199828102,224.90561199828102
555,Puskas,Puskas,Puskas__CPTu 105a,Quaternary,MASW,4.6,214.0557725227909,1.0,235.6004302875711,261.0446374214939,265.27522781848,242.961627628509,242.961627628509
556,Puskas,Puskas,Puskas__CPTu 105a,Quaternary,MASW,5.85,228.08041455768125,1.0,254.47005026246433,297.7859700903175,285.4716544456641,266.7576867419552,266.7576867419552
557,Puskas,Puskas,Puskas__CPTu 105a,Quaternary,MASW,6.9,286.4074786821876,1.0,263.7180161722984,307.26415400511866,296.232463955978,276.0904784466078,276.0904784466078
558,Puskas,Puskas,Puskas__CPTu 105a,Tertiary,MASW,8.0,264.2290965879465,1.0,241.7508016963775,268.25843283511864,258.33693068909923,249.4155698761677,249.4155698761677
