project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,348.0,20.5,20.0,21.0,12.037558823529418,12.62247764705883,0.3455627450980392,592.9454111547263,5.96563756086887,6.041971479990929,6.029901985598621,6.019870626612337,,,6.042750941562429,6.034742831329897,False,False,True,417.6913786886137,323.74117277329344,511.641584603934,93.95020591532025,353.88685213676285,481.4959052404646,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,360.0,21.9,21.0,22.8,10.230529670329672,10.494212857142859,0.3585087912087912,631.416860007434,5.993010819740558,6.04322805206816,6.0330201561211805,6.028121769999515,,,6.045376668027813,6.039337453717908,False,False,True,419.6149284568982,325.66472254157793,513.5651343722185,93.95020591532025,355.81040190504734,483.4194550087491,63.8045265518509
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,198.0,2.0,1.5,2.5,1.687372549019608,1.687372549019608,0.03391509803921569,139.43464589001934,5.163676935792866,5.345647408618595,5.370173985862531,5.306286434723146,,,,5.306286434723146,False,False,False,201.60018114290943,107.64997522758918,295.5503870582297,93.95020591532025,137.79565459105854,265.4047076947603,63.8045265518509
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,199.0,3.0,2.5,3.5,1.2454509803921572,1.2463156862745102,0.025388039215686276,134.3595099032276,5.074729186703506,5.351120244893016,5.353560495693319,5.282632543045715,,,,5.282632543045715,False,False,False,196.88750854843425,102.937302633114,290.83771446375454,93.95020591532025,133.08298199658336,260.6920351002851,63.8045265518509
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,205.0,4.0,3.5,4.5,0.798254901960784,0.8048431372549016,0.033409999999999995,137.68758438462004,5.096074260568424,5.417396704922221,5.4200076196715985,5.337718822521116,,,,5.337718822521116,False,False,False,208.03759790419122,114.08739198887096,301.98780381951144,93.95020591532025,144.23307135234032,271.84212445604214,63.8045265518509
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,212.0,5.0,4.5,5.5,3.247607843137255,3.2602196078431374,0.10810588235294116,162.0915084233051,5.349369148624454,5.479820225778476,5.48527515124111,5.448571187855629,,,,5.448571187855629,False,False,False,232.42583568877583,138.47562977345558,326.3760416040961,93.95020591532025,168.62130913692494,296.23036224062673,63.8045265518509
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,223.0,6.0,5.5,6.5,1.9298823529411764,1.9401529411764704,0.053386470588235306,165.0384432905784,5.213651785937528,5.37707302770362,5.387259615075223,5.338764364104998,,,,5.338764364104998,False,False,False,208.25522361234988,114.30501769702963,302.20542952767016,93.95020591532025,144.45069706049898,272.05975016420075,63.8045265518509
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,234.0,6.85,6.5,7.2,2.905972222222223,2.912655555555556,0.04099194444444444,178.5666486433177,5.220248500061907,5.367139354488484,5.37713047883537,5.332914421968561,,,,5.332914421968561,False,False,False,207.04049910282507,113.09029318750481,300.9907050181453,93.95020591532025,143.23597255097417,270.84502565467596,63.8045265518509
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,244.0,7.699999999999999,7.2,8.2,15.175647058823527,15.182476470588233,0.05526352941176471,211.36724841041888,5.462351196728445,5.515062236342919,5.48719018619401,5.494916463902073,,,,5.494916463902073,False,False,False,243.4511883489006,149.50098243358033,337.4013942642208,93.95020591532025,179.6466617970497,307.2557149007515,63.8045265518509
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,254.0,8.85,8.2,9.5,25.447121212121218,25.458630303030308,0.12540984848484849,262.18410136985153,5.633757622207143,5.654863073278337,5.630698907385211,5.643545669037257,,,,5.643545669037257,False,False,False,282.4624634563524,188.51225754103214,376.4126693716727,93.95020591532025,218.6579369045015,346.26699000820327,63.8045265518509
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,265.0,10.09,9.5,10.68,20.566233333333336,20.689863333333335,0.2340378333333333,310.98714711503146,5.705119158467906,5.670960760720741,5.6927925137776345,5.684958298421755,,,,5.684958298421755,False,False,False,294.40556761798075,200.4553617026605,388.355773533301,93.95020591532025,230.60104106612985,358.2100941698317,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,169.0,2.0,1.5,2.5,2.3474705882352946,2.3480764705882358,0.013530784313725487,108.88687692739117,5.062190908288545,5.228944686240859,5.200015159134072,5.1800238599760835,,,,5.1800238599760835,False,False,False,177.68705055156286,83.73684463624261,271.6372564668831,93.95020591532025,113.88252399971196,241.49157710341376,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,190.0,3.25,2.5,4.0,2.3762500000000006,2.379025000000001,0.027762894736842108,119.67542831314042,5.119112247024847,5.281680111994527,5.302264011000009,5.246184120503478,,,,5.246184120503478,False,False,False,189.84047619069133,95.89027027537108,283.79068210601156,93.95020591532025,126.03594963884044,253.64500274254223,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,218.0,4.5,4.0,5.0,5.281313725490196,5.304507843137254,0.04381490196078432,129.0495757165451,5.241041612126346,5.343413336398066,5.343149269791873,5.317754388678588,,,,5.317754388678588,False,False,False,203.92543017859836,109.97522426327811,297.8756360939186,93.95020591532025,140.12090362674746,267.72995673044926,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,238.0,5.5,5.0,6.0,8.673137254901961,8.683949019607844,0.06105901960784311,156.83754755284295,5.358551986100527,5.421813859640131,5.423451880094992,5.406407896368945,,,,5.406407896368945,False,False,False,222.82972089893008,128.87951498360982,316.7799268142503,93.95020591532025,159.02519434707918,286.634247450781,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,254.0,6.5,6.0,7.0,10.792098039215688,10.798527450980394,0.07577137254901964,183.84518576904716,5.431213887663503,5.4211088300942105,5.446477845498851,5.429977348337694,,,,5.429977348337694,False,False,False,228.14407752287224,134.19387160755198,322.0942834381925,93.95020591532025,164.33955097102134,291.9486040747231,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,278.0,7.5,7.0,8.0,10.507862745098038,10.51652156862745,0.07873411764705882,207.13685499074572,5.455516189847633,5.487544299106843,5.480990083631776,5.477898717923274,,,,5.477898717923274,False,False,False,239.34325092414178,145.39304500882153,333.293456839462,93.95020591532025,175.5387243722909,303.1477774759927,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,279.0,8.5,8.0,9.0,43.883509803921584,43.88908039215688,0.12073509803921569,249.5862698362286,5.700208131330998,5.772571882031623,5.719079631409082,5.741107881700831,,,,5.741107881700831,False,False,False,311.4092245211356,217.45901860581537,405.3594304364559,93.95020591532025,247.60469796928473,375.2137510729865,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,284.0,9.5,9.0,10.0,23.69413725490196,23.706572549019608,0.10044509803921568,265.1196778969102,5.624812565801721,5.557951518253349,5.571803327170799,5.5781297323698045,,,,5.5781297323698045,False,False,False,264.57631425047776,170.6261083351575,358.52652016579805,93.95020591532025,200.77178769862687,328.38084080232863,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,286.0,10.5,10.0,11.0,24.92990196078431,24.946090196078426,0.11042901960784313,292.65972706868774,5.662347251994428,5.618290163002781,5.608605198035644,5.626883194008909,,,,5.626883194008909,False,False,False,277.79493399890396,183.8447280835837,371.7451399142242,93.95020591532025,213.99040744705306,341.5994605507549,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,286.0,11.5,11.0,12.0,7.232137254901962,7.275384313725491,0.17023431372549017,322.6116523486193,5.620538240141785,5.627827681764278,5.654847003282607,5.632760151738237,,,,5.632760151738237,False,False,False,279.4323298236797,185.48212390835945,373.382535739,93.95020591532025,215.6278032718288,343.2368563755306,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,286.0,12.5,12.0,13.0,10.403156862745096,10.463886274509802,0.263348431372549,367.64814829699094,5.735661748057055,5.709545985267812,5.713516520474724,5.717067559766851,,,,5.717067559766851,False,False,False,304.01211718311515,210.0619112677949,397.9623230984354,93.95020591532025,240.20759063126425,367.8166437349661,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,282.0,13.5,13.0,14.0,9.967098039215687,10.106980392156864,0.31515882352941177,401.41951905093316,5.788389008973895,5.728216411509644,5.724000301738741,5.742205533432981,,,,5.742205533432981,False,False,False,311.7512310635369,217.80102514821667,405.70143697885715,93.95020591532025,247.94670451168602,375.55575761538785,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,281.5,14.5,14.0,15.0,8.41537254901961,8.532796078431375,0.2880821568627451,422.8031704470974,5.786739822803689,5.770099672385066,5.7812482278950945,5.777046848867228,,,,5.777046848867228,False,False,False,322.8044909770193,228.85428506169907,416.75469689233955,93.95020591532025,258.9999644251684,386.60901752887025,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,285.0,15.75,15.0,16.5,11.225934210526312,11.496774999999996,0.3625782894736841,470.78042718827527,5.8656920756311735,5.923288719610224,5.906809919666735,5.904769858629589,,,5.969316329837088,5.946725064914464,False,False,True,382.49862745777415,288.54842154245387,476.44883337309443,93.95020591532025,318.6941009059233,446.303154009625,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,290.0,17.0,16.5,17.5,19.79180392156863,19.882645098039216,0.7305121568627453,548.861204403994,6.042963020738069,6.059787626163569,6.057840219359975,6.055094623106296,,,6.082772807125588,6.073085442718836,False,False,True,434.0177547035567,340.0675487882364,527.967960618877,93.95020591532025,370.21322815170583,497.8222812554076,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,298.0,18.0,17.5,18.5,5.749411764705883,5.7606117647058825,0.294544705882353,512.8617134205142,5.863984388506603,5.876584184509341,5.87978806670387,5.874235206057289,,,5.971524708274759,5.937473382498645,False,False,True,378.9761909886265,285.0259850733063,472.92639690394674,93.95020591532025,315.1716644367756,442.78071754047744,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,309.0,19.0,18.5,19.5,10.01456862745098,10.07480980392157,0.47360921568627445,574.8998177981953,5.987455723791006,6.027733717891249,6.002694225725554,6.011404346324765,,,6.025591194151139,6.020625797411908,False,False,True,411.836241155181,317.8860352398608,505.78644707050125,93.95020591532025,348.0317146033301,475.64076770703196,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,320.0,20.0,19.5,20.5,17.561823529411758,17.950899999999994,0.6098033333333334,627.166833502913,6.063347520620972,6.1329036196067115,6.105836132846751,6.1087477231702865,,,6.113236440054342,6.111665389144923,False,False,True,451.0893292341717,357.1391233188515,545.0395351494919,93.95020591532025,387.2848026823208,514.8938557860226,63.8045265518509
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,333.0,20.8,20.5,21.1,19.748516129032257,20.165941935483872,0.49013032258064515,638.5444101073547,6.041870407457433,6.142167506136361,6.115942761165305,6.1105370452238645,,,6.111635697846969,6.111251169428883,False,False,True,450.90251783346133,356.95231191814105,544.8527237487816,93.95020591532025,387.09799128161046,514.7070443853122,63.8045265518509
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,154.37361376580503,1.5,1.0,2.0,2.5559801980198014,2.5563066336633655,0.05078217821782179,166.74354376059392,5.288806654811431,5.365049621088885,5.373833292032513,5.3481847972554295,,,,5.3481847972554295,False,False,False,210.2263478695749,116.27614195425465,304.1765537848952,93.95020591532025,146.421821317724,274.0308744214258,63.8045265518509
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,188.9515464665028,2.4,2.0,2.8,3.2134691358024683,3.213788765432098,0.08081481481481483,177.1017495659484,5.352551007671657,5.370557248723724,5.367625413885421,5.3653227297511314,,,,5.3653227297511314,False,False,False,213.86024260775932,119.91003669243906,307.8104485230796,93.95020591532025,150.05571605590842,277.6647691596102,63.8045265518509
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,210.7618990419121,3.0999999999999996,2.8,3.4,3.4380655737704924,3.4383163934426237,0.09578688524590163,180.9876250751757,5.3715885504900776,5.375437851917165,5.363816592593135,5.371570211729385,,,,5.371570211729385,False,False,False,215.20051291727714,121.25030700195688,309.15071883259736,93.95020591532025,151.39598636542624,279.00503946912806,63.8045265518509
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,216.86594161784086,3.7,3.4,4.0,3.73427868852459,3.7343568852459015,0.11629508196721314,185.2215724078724,5.401093513608647,5.422350206377251,5.415881947124554,5.415418968371926,,,,5.415418968371926,False,False,False,224.84672961543245,130.8965237001122,318.7969355307527,93.95020591532025,161.04220306358155,288.65125616728335,63.8045265518509
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,192.58263899576804,4.45,4.0,4.9,1.4912527472527468,1.4937265934065929,0.06894505494505497,172.2342132197622,5.271857310903127,5.391531226354099,5.3991310601541285,5.363512705941363,,,,5.363512705941363,False,False,False,213.47350058839467,119.52329467307442,307.4237065037149,93.95020591532025,149.66897403654377,277.27802714024557,63.8045265518509
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,254.04192770326176,5.2,4.9,5.5,3.139655737704917,3.1540931147540974,0.1130655737704918,184.67163661297548,5.373136470229765,5.430833754582916,5.448548361668628,5.420838085266056,,,,5.420838085266056,False,False,False,226.0685078159474,132.11830190062716,320.01871373126767,93.95020591532025,162.26398126409651,289.8730343677983,63.8045265518509
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,254.85619390992656,5.75,5.5,6.0,2.008019607843137,2.0280272549019607,0.07127450980392157,174.60388764748944,5.264878418071623,5.379569243937442,5.393275984349476,5.354323222573996,,,,5.354323222573996,False,False,False,211.5207754148471,117.57056949952684,305.4709813301673,93.95020591532025,147.7162488629962,275.325301966698,63.8045265518509
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,229.95709832009632,6.5,6.0,7.0,1.7645049504950492,1.7741257425742571,0.033712871287128694,171.64312849691933,5.1370160720116385,5.380060569322469,5.380936791871832,5.3195185006321015,,,,5.3195185006321015,False,False,False,204.28549497152494,110.33528905620469,298.23570088684517,93.95020591532025,140.48096841967404,268.09002152337587,63.8045265518509
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,204.7285980178102,7.65,7.0,8.3,2.049312977099237,2.059285343511451,0.02880916030534349,190.2962204282267,5.151804406531269,5.385340519945634,5.404094007822895,5.331644863561358,,,,5.331644863561358,False,False,False,206.7778158776883,112.82760996236806,300.72802179300857,93.95020591532025,142.9732893258374,270.5823424295392,63.8045265518509
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,253.02665478008373,8.65,8.3,9.0,7.658718309859154,7.666684366197182,0.07384507042253524,241.92735093127138,5.424106326459687,5.46900816732202,5.4691182200332396,5.457810220284241,,,,5.457810220284241,False,False,False,234.58317604489756,140.6329701295773,328.5333819602178,93.95020591532025,170.77864949304666,298.38770259674845,63.8045265518509
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,254.45081735336137,9.5,9.0,10.0,7.261930693069311,7.2739761386138655,0.07810891089108915,262.19015489122063,5.443438370908531,5.446304836514518,5.471033014851204,5.451770264697193,,,,5.451770264697193,False,False,False,233.17057440014753,139.22036848482728,327.12078031546775,93.95020591532025,169.36604784829663,296.97510095199846,63.8045265518509
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,248.69925764605333,11.0,10.0,12.0,9.858407960199008,9.874250796019904,0.09428358208955233,304.68461100830103,5.529931351468546,5.543031978884873,5.55326632429853,5.542315408384206,,,,5.542315408384206,False,False,False,255.2683662401196,161.31816032479935,349.21857215543986,93.95020591532025,191.4638396882687,319.0728927919705,63.8045265518509
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,300.69654630824925,12.5,12.0,13.0,26.196960396039607,26.21413287128713,0.258930693069307,387.36231959104134,5.784204528426844,5.813215065188657,5.848647814354239,5.814820618289598,,,,5.814820618289598,False,False,False,335.2312587507075,241.28105283538727,429.18146466602775,93.95020591532025,271.4267321988566,399.03578530255845,63.8045265518509
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,318.2497071346119,14.0,13.0,15.0,32.6016069651741,32.647258905472604,0.558636815920398,463.65458425317865,5.934221791859877,6.063674052826243,6.058744402462944,6.030078574993826,,,6.121586242420408,6.089558558821104,False,False,True,441.2265925614811,347.27638664616086,535.1767984768013,93.95020591532025,377.42206600963016,505.031119113332,63.8045265518509
Marina,CPT1,Marina,Marina__CPT1,Tertiary,MASW,335.13417893108965,15.55,15.0,16.1,15.659981981981984,15.662932522522524,0.688045045045045,511.8208774450417,5.982430952763188,6.121110672625498,6.111808759533196,6.0841152643868455,,,6.131203035751244,6.1147223157737045,False,False,True,452.47038603584855,358.52018012052827,546.4205919511688,93.95020591532025,388.6658594839977,516.2749125876994,63.8045265518509
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,162.8655867742902,1.45,1.0,1.9,2.591043956043956,2.59128,0.06117582417582418,170.13937672382912,5.321435021718132,5.35259523853583,5.364987112615859,5.347903152851412,,,,5.347903152851412,False,False,False,210.16714713228993,116.21694121696967,304.1173530476102,93.95020591532025,146.36262058043903,273.9716736841408,63.8045265518509
