project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,221.0,6.25,5.5,7.0,9.443825,9.449835263157896,0.0827644736842105,180.22584567434498,5.418947684216246,5.45458197063539,5.468761922669458,5.449218387039121,,,,5.449218387039121,False,False,False,232.57631018809013,138.65916405176307,326.4934563244172,93.91714613632706,167.6541297042686,297.49849067191167,64.92218048382153
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,238.0,7.5,7.0,8.0,15.47814705882353,15.487538823529412,0.1131843137254902,218.48844674498952,5.539044258156101,5.55474962173875,5.566655496527861,5.5537997495403655,,,,5.5537997495403655,False,False,False,258.2168535552233,164.29970741889622,352.13399969155034,93.91714613632706,193.29467307140175,323.1390340390448,64.92218048382153
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,259.0,8.6,8.0,9.2,38.784783606557376,38.79347426229508,0.14441639344262297,257.0022671553676,5.701965377873915,5.764788298988431,5.724903426265917,5.739111350529173,,,,5.739111350529173,False,False,False,310.7881065442602,216.87096040793313,404.70525268058725,93.91714613632706,245.86592606043865,375.7102870280817,64.92218048382153
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,268.0,10.35,9.2,11.5,21.852379310344823,21.90437887931034,0.2799094827586207,318.7770590572545,5.7457999385214045,5.654393472920867,5.675934323997059,5.6826303020900495,,,,5.6826303020900495,False,False,False,293.7209896931576,199.80384355683054,387.63813582948467,93.91714613632706,228.79880920933607,358.64317017697914,64.92218048382153
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,285.0,12.25,11.5,13.0,11.668178947368421,11.672439342105264,0.32611578947368414,370.9427549521564,5.763732169872871,5.671838172488382,5.6484963651747355,5.688976220006093,,,,5.688976220006093,False,False,False,295.59084568526384,201.67369954893678,389.5079918215909,93.91714613632706,230.6686652014423,360.5130261690854,64.92218048382153
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,294.0,13.5,13.0,14.0,4.948103921568628,4.9561745098039225,0.24087254901960772,384.3168766530186,5.725648563722586,5.635311358915906,5.64701429985268,5.660821395351769,,,,5.660821395351769,False,False,False,287.3846020110499,193.46745587472282,381.30174814737694,93.91714613632706,222.46242152722834,352.3067824948714,64.92218048382153
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,300.0,14.5,14.0,15.0,8.780954901960786,8.790661372549021,0.3294333333333334,430.0154319669185,5.813220558986675,5.742036292776067,5.744697189161492,5.760497583425075,,,,5.760497583425075,False,False,False,317.506275478832,223.58912934250492,411.42342161515904,93.91714613632706,252.58409499501045,382.4284559626535,64.92218048382153
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,313.0,15.75,15.0,16.5,11.637350000000003,11.646800394736845,0.32815131578947365,466.9333106209761,5.844589318279301,5.91059812615246,5.895628178745271,5.890353437332372,,,5.924007467514937,5.9054977509145266,False,False,True,367.0498797389268,273.1327336025997,460.96702587525385,93.91714613632706,302.12769925510526,431.9720602227483,64.92218048382153
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,320.0,17.0,16.5,17.5,13.942549019607844,13.948738431372549,0.4805588235294118,523.4535907581903,5.948739742704221,6.058516131434727,6.0180369027861165,6.020952227089948,,,6.016869706245216,6.01911509270982,False,False,True,411.2145479248578,317.29740178853075,505.1316940611849,93.91714613632706,346.2923674410363,476.13672840867935,64.92218048382153
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,329.0,18.0,17.5,18.5,16.159841176470593,16.163468235294122,0.4491235294117648,550.2824475159596,5.9598063348915185,6.058676876337874,6.038056852900188,6.028804235116864,,,6.021192885016901,6.025379127571881,False,False,True,413.79849470610736,319.8813485697803,507.7156408424344,93.91714613632706,348.8763142222858,478.7206751899289,64.92218048382153
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,337.0,19.0,18.5,19.5,10.497996078431372,10.513046666666666,0.37090392156862767,561.9496301394299,5.929428957055189,6.006445464920668,5.993966114431229,5.98407150033194,,,5.9930946291228535,5.988131908287851,False,False,True,398.66916330271056,304.7520171663835,492.5863094390376,93.91714613632706,333.746982818889,463.5913437865321,64.92218048382153
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,348.0,20.0,19.5,20.5,10.913454901960783,10.945586666666665,0.4461411764705884,601.7469128919408,5.989375569875037,6.063265652983433,6.043047578880822,6.039738613680681,,,6.034066751303752,6.037186275611063,False,False,True,418.71323221182865,324.7960860755016,512.6303783481558,93.91714613632706,353.7910517280071,483.6354126956502,64.92218048382153
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,360.0,21.14,20.5,21.78,16.667290769230767,16.854391538461538,0.4360800000000002,639.0163412189825,6.017284038741689,6.09820946666086,6.087782429447723,6.075371350377783,,,6.070880969685456,6.073350679066237,False,False,True,434.13288725551524,340.2157411191882,528.0500333918424,93.91714613632706,369.2107067716937,499.0550677393368,64.92218048382153
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,189.0,2.0,1.5,2.5,2.014611764705883,2.0148941176470596,0.012654901960784313,117.02426138320689,5.048074141711536,5.133282165612707,5.1831559679662575,5.124448610225802,,,,5.124448610225802,False,False,False,168.08143771020548,74.16429157387842,261.99858384653254,93.91714613632706,103.15925722638394,233.003618194027,64.92218048382153
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,196.0,3.0,2.5,3.5,2.2200607843137266,2.226256666666668,0.04864313725490196,138.47487766042582,5.2089752298507275,5.372239886403404,5.393092556679334,5.336636889834217,,,,5.336636889834217,False,False,False,207.8126369451668,113.89549080883972,301.72978308149385,93.91714613632706,142.89045646134525,272.7348174289883,64.92218048382153
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,204.0,4.0,3.5,4.5,5.5992,5.612662352941176,0.07748039215686277,149.18295318492852,5.334007844737055,5.388938590855194,5.390270029153282,5.375538763900181,,,,5.375538763900181,False,False,False,216.05624426411364,122.13909812778658,309.97339040044073,93.91714613632706,151.1340637802921,280.97842474793515,64.92218048382153
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,212.0,5.0,4.5,5.5,8.396331372549017,8.399969607843135,0.0838862745098039,154.35717544197698,5.375302564447747,5.364110035212496,5.398284533232601,5.375451792026335,,,,5.375451792026335,False,False,False,216.03745426480646,122.1203081284794,309.9546004011335,93.91714613632706,151.11527378098492,280.959634748628,64.92218048382153
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,225.0,6.0,5.5,6.5,11.588074509803922,11.593675098039217,0.10302941176470587,182.13245633121866,5.4578967424988685,5.4726071254450765,5.473045832342826,5.469039206432962,,,,5.469039206432962,False,False,False,237.23215210307535,143.3150059667483,331.1492982394024,93.91714613632706,172.30997161925382,302.1543325868969,64.92218048382153
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,236.0,7.25,6.5,8.0,10.990578431372546,10.99918607843137,0.1010313725490196,210.82866073753547,5.478973252107284,5.5128652758445895,5.498923905120589,5.500906927229263,,,,5.500906927229263,False,False,False,244.9139507024374,150.99680456611034,338.83109683876444,93.91714613632706,179.99177021861587,309.83613118625897,64.92218048382153
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,255.0,8.6,8.0,9.2,28.46620784313726,28.475448431372552,0.1090862745098039,250.30405013276518,5.632055042241735,5.669618801382129,5.616724820063822,5.6470043662674545,,,,5.6470043662674545,False,False,False,283.4411070366717,189.52396090034466,377.3582531729988,93.91714613632706,218.5189265528502,348.36328752049326,64.92218048382153
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,265.0,9.5,9.2,9.8,33.5982862745098,33.60399509803921,0.09564313725490198,269.52113656307995,5.661111715648973,5.590094445684436,5.62061346733368,5.615478518587881,,,,5.615478518587881,False,False,False,274.6447703840036,180.72762424767654,368.56191652033067,93.91714613632706,209.72258990018207,339.56695086782514,64.92218048382153
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,271.0,10.15,9.8,10.5,31.08364313725491,31.096098431372557,0.15947450980392158,300.7657826844773,5.714416069978882,5.697395469702521,5.6855732027350285,5.698695053029738,,,,5.698695053029738,False,False,False,298.4776492156503,204.5605030793232,392.39479535197734,93.91714613632706,233.55546873182874,363.3998296994718,64.92218048382153
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,283.0,11.0,10.5,11.5,7.2368137254901965,7.338036666666667,0.22434313725490182,323.14905159261286,5.647249893170058,5.605281374589816,5.556170570535029,5.603495803221179,,,,5.603495803221179,False,False,False,271.3734192513954,177.4562731150683,365.29056538772244,93.91714613632706,206.45123876757384,336.2955997352169,64.92218048382153
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,293.0,12.0,11.5,12.5,4.598507843137254,4.633761960784312,0.24372549019607836,348.16745767921975,5.697456566821704,5.5771745036795375,5.614819312781303,5.616656221740521,,,,5.616656221740521,False,False,False,274.96841093478247,181.0512647984554,368.88555707110953,93.91714613632706,210.04623045096093,339.890591418604,64.92218048382153
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,301.0,13.0,12.5,13.5,7.377623529411767,7.485414705882355,0.30831176470588234,387.764902427672,5.765080844985257,5.675096028391516,5.657590005748676,5.693215726879242,,,,5.693215726879242,False,False,False,296.84666525408613,202.92951911775907,390.7638113904132,93.91714613632706,231.9244847702646,361.76884573790767,64.92218048382153
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,308.0,14.0,13.5,14.5,14.743082352941173,14.893299999999996,0.46180980392156873,438.8920244711723,5.878992244061703,5.803379005526935,5.795707914712785,5.82036454245709,,,5.910955891268078,5.8611306494220345,False,False,True,351.12091433243717,257.2037681961101,445.03806046876423,93.91714613632706,286.19873384861563,416.0430948162587,64.92218048382153
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,312.0,15.24,14.5,15.98,11.1188,11.2476836,0.35551333333333346,459.01497880939365,5.845079326999369,5.898196153555274,5.87085021749801,5.878080462901981,,,5.9652227314638315,5.917294483754814,False,False,True,371.4055096990355,277.48836356270846,465.3226558353626,93.91714613632706,306.483329215214,436.32769018285705,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,190.0,2.0,1.5,2.5,1.4901176470588233,1.4907823529411763,0.014412745098039222,125.18910541300386,5.036313242307889,5.216180690156326,5.211345292411978,5.17000497875813,,,,5.17000497875813,False,False,False,175.91571332367295,81.99856718734588,269.83285946,93.91714613632706,110.99353283985141,240.83789380749448,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,197.0,3.0,2.5,3.5,1.870588235294118,1.871452941176471,0.022781568627450975,134.09303414390396,5.094248377169732,5.279511680340764,5.283863471057277,5.234283802227134,,,,5.234283802227134,False,False,False,187.59470331165446,93.6775571753274,281.5118494479815,93.91714613632706,122.67252282783292,252.516883795476,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,200.0,4.0,3.5,4.5,1.3348627450980393,1.339386274509804,0.02235980392156863,133.0678700680897,5.045240203198294,5.3142032856466495,5.306337125645661,5.244995975034314,,,,5.244995975034314,False,False,False,189.61505203390578,95.69790589757872,283.53219817023285,93.91714613632706,124.69287155008425,254.53723251772732,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,208.0,5.0,4.5,5.5,3.294901960784313,3.2976607843137247,0.02171392156862745,136.25793337851744,5.122860306701933,5.356067066013042,5.340077929294414,5.293768092005608,,,,5.293768092005608,False,False,False,199.092211546589,105.17506541026194,293.00935768291606,93.91714613632706,134.17003106276746,264.01439203041053,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,218.0,6.0,5.5,6.5,2.9164509803921574,2.9218098039215694,0.01621549019607843,144.59449509352254,5.0927129351047675,5.359307957851066,5.344635307210895,5.288991039504449,,,,5.288991039504449,False,False,False,198.14340565157616,104.2262595152491,292.06055178790325,93.91714613632706,133.22122516775462,263.06558613539767,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,228.0,7.0,6.5,7.5,1.6349411764705883,1.6440411764705885,0.0074452941176470595,141.7056573964578,4.960310561540406,5.366195116157307,5.324174294581948,5.254218772109242,,,,5.254218772109242,False,False,False,191.37192235714278,97.45477622081572,285.2890684934698,93.91714613632706,126.44974187332124,256.29410284096434,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,239.0,8.0,7.5,8.5,3.091627450980393,3.1041862745098046,0.010506470588235298,167.8579488412412,5.099085182444066,5.402371122918945,5.362799413745056,5.316656710506753,,,,5.316656710506753,False,False,False,203.70170849487715,109.78456235855009,297.6188546312042,93.91714613632706,138.77952801105562,268.6238889786987,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,250.0,9.0,8.5,9.5,2.406901960784314,2.4224607843137256,0.010302549019607844,181.35447212328734,5.085780328230978,5.346011808074843,5.335515138064392,5.278329770611264,,,,5.278329770611264,False,False,False,196.04216636569635,102.12502022936928,289.9593125020234,93.91714613632706,131.1199858818748,260.9643468495179,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,260.0,10.0,9.5,10.5,6.747960784313726,6.802125490196079,0.11347745098039215,278.3651922773994,5.504744905343501,5.545556825408191,5.501091184779139,5.524237435234755,,,,5.524237435234755,False,False,False,250.69509386668273,156.77794773035566,344.6122400030098,93.91714613632706,185.7729133828612,315.61727435050426,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,270.0,11.0,10.5,11.5,6.483823529411763,6.553688235294116,0.22485098039215679,324.9987224218652,5.649474069024379,5.554176674401349,5.60172868784424,5.589889026417829,,,,5.589889026417829,False,False,False,267.7059097813921,173.78876364506505,361.62305591771917,93.91714613632706,202.78372929757057,332.62809026521364,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,280.0,12.0,11.5,12.5,5.486235294117647,5.498523529411765,0.2605221568627451,354.7269937283007,5.704111133125657,5.602936520543523,5.593957581863967,5.625985439019168,,,,5.625985439019168,False,False,False,277.54565412365014,183.62850798732308,371.4628002599772,93.91714613632706,212.6234736398286,342.4678346074717,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,290.0,13.0,12.5,13.5,8.709607843137254,8.746701960784312,0.31405666666666676,392.56897334796315,5.764965488324089,5.682325914849363,5.674695960958171,5.701078319745247,,,,5.701078319745247,False,False,False,299.1898494067488,205.27270327042174,393.10699554307587,93.91714613632706,234.26766892292727,364.11202989057034,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,297.0,14.0,13.5,14.5,16.651588235294117,16.73794117647059,0.5845613725490195,452.9090927313428,5.924676142305492,5.904923235951138,5.878406935436694,5.903232387411116,,,5.969671512780032,5.933129993827128,False,False,True,377.33371962178046,283.4165734854534,471.2508657581075,93.91714613632706,312.4115391379589,442.255900105602,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,304.0,15.0,14.5,15.5,11.59578431372549,11.623596078431373,0.34539941176470584,454.0337872939689,5.831350201293309,5.897799581808711,5.868367248140912,5.8738291532629106,,,5.9394576970593995,5.903361997971331,False,False,True,366.26678842043754,272.3496422841105,460.1839345567646,93.91714613632706,301.344607936616,431.18896890425907,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,310.0,16.0,15.5,16.5,11.931078431372548,11.959049019607843,0.36870411764705885,485.1465216462208,5.864676543124054,5.977614442663702,5.930407176971581,5.93757815135576,,,5.944390433181575,5.940643678177377,False,False,True,380.17956408562225,286.2624179492952,474.0967102219493,93.91714613632706,315.2573836018007,445.1017445694438,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,318.0,17.0,16.5,17.5,10.501647058823531,10.531329411764707,0.3333245098039215,506.1158746116042,5.861043296797762,5.963013103512309,5.947115066080237,5.933546142475654,,,5.9440553549174515,5.938275288074463,False,False,True,379.2802159926635,285.36306985633644,473.19736212899056,93.91714613632706,314.35803550884197,444.20239647648503,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,325.0,18.0,17.5,18.5,12.549568627450975,12.609209803921564,0.4133368627450979,547.8061813633126,5.927947005860072,6.009018485086593,5.985856447219465,5.982960105813181,,,5.983587588297389,5.9832424729310745,False,False,True,396.7246538505143,302.80750771418724,490.64179998684136,93.91714613632706,331.80247336669277,461.64683433433584,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,335.0,19.0,18.5,19.5,14.681450980392153,14.775427450980388,0.5987696078431373,599.9714678576419,6.02808948500812,6.07894572471361,6.047075470291966,6.058264101181827,,,6.035363592279722,6.04795887217588,False,False,True,423.2482440082282,329.33109787190114,517.1653901445552,93.91714613632706,358.32606352440666,488.17042449204973,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,348.0,20.0,19.5,20.5,9.81211764705882,9.879358823529408,0.31903196078431373,584.8067333720842,5.908918445978035,5.983688110514478,5.9800222517548445,5.964079229690459,,,5.992888483343863,5.9770433938344905,False,False,True,394.27293339757523,300.35578726124817,488.1900795339023,93.91714613632706,329.3507529137537,459.19511388139676,64.92218048382153
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,360.0,21.14,20.5,21.78,15.728123076923076,15.995856923076921,0.5150380000000002,654.4345183027309,6.038546122605453,6.1214302016373585,6.093928558222,6.093833771025543,,,6.0755168986307675,6.085591178447894,False,False,True,439.4795467272478,345.56240059092073,533.3966928635748,93.91714613632706,374.55736624342626,504.4017272110693,64.92218048382153
