project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_roll5,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_roll5,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_roll5,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_roll5,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_roll5,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
Lang,CPT15,7.5,8.8,8.15,3.6,Quaternary,MASW,12.003560606060608,0.0280209090909091,0.022833333333333327,0.23343831060228343,230.0,12.010410606060608,0.0,4.550000000000001,29.059964340908436,28.059964340908436,233.23870937840377,44.63550000000001,188.60320937840376,-0.0018512225904428429,5.438079308923196,Lang,Lang__CPT15,2.4852033229478834,2.4857738241886222,-3.5748042942416562,-3.77949002772063,-1.4548331474236251,5.23964538690719,5.4520624328898535,2.0980179272527715,1.2809338454620642,63.68083897217008,63.64451933570909,0.002333051717380036,2.263888888888889,0.5582822085889572,0.4666666666666667,0.44149318018664757,1.3657188778906815,2.292777511947559,1.786202355730493,0.1924258110003243,1.3653968461180297,2.2933941637696154,1.7874453216131294,0.1923796604190069,-0.05774702648496577,-3.246771251676083,-3.089452784552928,-0.3280330425655733,-1.4234626524660916,-0.9343755617776216,-0.2704829295567176,-0.5204575856460035,0.16024895356535485,5.269094685556529,5.264322244031116,-0.02944929864933865,Quaternary__MASW,5.432386819333351,5.439312174788016,5.4286651581744625,5.4349190817709605,5.4349190817709605,,,,False,False,False,229.27429505519152
Lang,CPT15,8.8,9.7,9.25,3.6,Quaternary,MASW,26.407413043478254,0.07076065217391304,0.034065217391304345,0.2679575316878249,240.0,26.417632608695644,0.0,5.65,32.5252162160772,31.525216216077197,297.25824999871406,55.426500000000004,241.83174999871406,-0.0008178015489116946,5.480638923341991,Lang,Lang__CPT15,3.2736447678375917,3.274031689049631,-2.648452193029902,-3.3794490780897886,-1.3169230429517063,5.488242236420561,5.694601289596894,2.224623551524334,1.2809338454620642,109.23971980038237,109.19746081157116,0.0026785387328999884,2.569444444444444,0.6108108108108109,0.5333333333333333,0.5204594400574301,0.7884414448897084,2.2764707143499505,1.9463936198577279,0.9971740534876412,0.7882578648610088,2.277642457047898,1.9480568883076113,0.9963892320017331,0.9263521012117542,-2.8549605422710833,-2.7681624301867536,0.20650834924118122,0.13791010447191887,-0.5262582976258737,-0.10938392481047812,-0.7906647453258325,0.2485968495133708,5.423675967584972,5.411571161791152,0.06456626883558858,Quaternary__MASW,5.617914162561492,5.520244501315541,5.508617771892288,5.541755234271216,5.541755234271216,,,,False,False,False,255.1254115529824
Lang,CPT15,9.7,10.5,10.1,3.6,Tertiary,MASW,2.917024390243903,0.09617121951219512,0.02490243902439025,3.2968945968996133,250.0,2.92449512195122,0.0,6.5,31.964754117956264,30.964754117956264,319.2440165913583,63.765,255.4790165913583,-0.014917011606158282,5.521460917862246,Lang,Lang__CPT15,1.070564052264376,1.0731218579054405,-2.3416251395416916,-3.6927493716189295,1.1929812974977103,5.543140279427166,5.765955752658261,2.312535423847214,1.2809338454620642,11.44710497547039,11.41786291948085,0.032884725568640985,2.8055555555555554,0.6435643564356436,0.6,0.5814788226848528,-2.2030807155732157,2.0424267770945184,2.1712485014700857,-0.9718627248301424,-2.2009098311441906,2.0447112130929472,2.1752012531496243,-0.9715893551875068,0.3068270534882105,-2.2496501963118067,-2.352431711562418,-0.09197494322988486,2.509904340449417,0.313094672776256,0.08149178529227671,0.8798866247214543,0.05489804300660506,5.579604662902246,5.562532631491296,-0.03646438347507974,Tertiary__MASW,5.487807634147305,5.516860825361379,5.529468178895165,5.512749365941307,5.512749365941307,,,,False,False,False,247.83157092469827
Lang,CPT15,10.5,11.5,11.0,3.6,Tertiary,MASW,5.948098039215687,0.17223882352941175,0.0776470588235294,2.8956957735707243,263.0,5.971392156862746,0.0,7.4,34.29915447005436,33.29915447005436,373.690699170598,72.59400000000001,301.096699170598,0.0009027024505899073,5.572154032177765,Lang,Lang__CPT15,1.7830715111815871,1.7869800923237706,-1.7588732563638265,-2.5555687287529887,1.063225763782764,5.70743147285901,5.92342844768987,2.3978952727983707,1.2809338454620642,19.832140881356597,19.754776640196777,0.028843998016687404,3.0555555555555554,0.6727272727272727,0.6666666666666666,0.6460875807609476,0.7125074589172111,1.6991314721883175,2.1865232693124566,0.08394003899326963,0.7138582344183302,1.7054002508366226,2.1922802663190213,0.08157984148714803,0.5827518831778651,-1.8463006901801775,-1.8659798770610927,0.08742743381635099,-0.1297555337149463,1.059738372278905,0.5526680764244178,0.0034873915038589054,0.16429119343184428,5.694925178042908,5.704088223168705,0.012506294816102326,Tertiary__MASW,5.6199552904478285,5.589771536934569,5.598746824793457,5.5995612972776065,5.5995612972776065,,,,False,False,False,270.30779664434647
Lang,CPT15,11.5,12.5,12.0,3.6,Tertiary,MASW,9.428705882352938,0.23730627450980396,0.390235294117647,2.5168488387569057,272.0,9.545776470588232,0.0,8.4,35.649707024790075,34.649707024790075,424.19648429748094,82.40400000000001,341.79248429748094,0.033747584802227365,5.605802066295998,Lang,Lang__CPT15,2.24375885311899,2.2560988022806567,-1.4384036746350148,-0.9410028409781119,0.9230080555562407,5.834203781842549,6.050196754254373,2.4849066497880004,1.2809338454620642,27.928573357043195,27.586053864621007,0.024859818920019257,3.333333333333333,0.7000000000000001,0.7333333333333333,0.7178750897343862,0.4606873419374027,2.196135842153438,1.9840681597651137,0.04762301096555177,0.4691187099568861,2.2047492615466786,1.9910154364154404,0.05134954073397813,0.3204695817288117,-1.4466073509112902,-1.5609771704958744,0.008203676276275385,-0.14021770822652335,0.9624273758586949,1.0601252051760752,-0.03941932030245421,0.12677230898353908,5.829686199998599,5.807339093103558,0.00451758184395068,Tertiary__MASW,5.705216246166701,5.637975063021856,5.628531842802283,5.652424553753174,5.652424553753174,,,,False,False,False,284.98158203823994
Lang,CPT15,12.5,13.5,13.0,3.6,Tertiary,MASW,12.956235294117645,0.3190060784313725,0.41623529411764704,2.462181885321323,281.0,13.08110588235294,0.0,9.4,36.81383169374077,35.81383169374077,474.97981201862996,92.21400000000001,382.76581201862996,0.025703478793549308,5.638354669333745,Lang,Lang__CPT15,2.5615771621597374,2.5711688900356076,-1.1425451217350289,-0.8765021652742824,0.9010483082370803,5.947423345294237,6.163272302118037,2.5649493574615367,1.2809338454620642,34.175220125762586,33.84898778129913,0.024386782073351116,3.611111111111111,0.7230769230769231,0.8,0.7896625987078248,0.3178183090407476,2.355568411793202,2.3881891736997587,0.20600875036653532,0.3150700877549508,2.3649917439493304,2.395864162994699,0.20617714608627713,0.29585855289998597,-1.2347958188579513,-1.2360298278217958,0.09225069712292244,-0.021959747319160394,1.0148063215333007,0.9809515633779945,-0.11375801329622048,0.11321956345168793,5.928707904410537,5.924909869997765,0.018715440883700474,Tertiary__MASW,5.783992199175297,5.659675290958093,5.648365607938059,5.687927097257386,5.687927097257386,,,,False,False,False,295.28089722016784
Lang,CPT15,13.5,14.3,13.9,3.6,Tertiary,MASW,9.59621951219512,0.32515975609756087,0.20339024390243904,3.3884151533251154,290.0,9.657236585365851,0.0,10.3,36.682728808417615,35.682728808417615,506.28993043700484,101.043,405.24693043700483,0.011184334010658142,5.66988092298052,Lang,Lang__CPT15,2.261369220100879,2.2677075395317274,-1.1234386602038104,-1.5926238449548726,1.220362600806581,6.004496586094822,6.227109490247578,2.631888840136646,1.2809338454620642,23.830499036604195,23.679931398485547,0.033670062157356025,3.861111111111111,0.7410071942446044,0.8666666666666667,0.8542713567839196,-0.30020794205885837,2.6380385013994054,2.606605471968924,-0.3766692812985264,-0.3034613505038801,2.6454139734563555,2.6141747989023485,-0.3777064339246281,0.01910646153121842,-0.9942907360367125,-1.069218067712039,-0.12914792416709797,0.31931429256950083,0.9728413325169895,0.9293470455500085,0.24752126828959164,0.057073240800584735,6.027638031762422,6.01698352912541,-0.02314144566759957,Tertiary__MASW,5.7961017062222755,5.695530701454585,5.683204287169551,5.71759184907525,5.71759184907525,,,,False,False,False,304.17154927639695
Lang,CPT15,14.3,15.5,14.9,3.6,Tertiary,MASW,22.002786885245907,0.4882691803278688,0.4558688524590163,2.2191242540065708,298.0,22.139547540983614,0.0,11.3,38.54672098283628,37.54672098283628,570.7461426442605,110.85300000000001,459.89314264426054,0.015996060517557552,5.697093486505405,Lang,Lang__CPT15,3.0911691219375994,3.097365490801731,-0.7168884261712979,-0.7855479214793872,0.7971130885073071,6.130994163898208,6.346944526988925,2.7013612129514133,1.2809338454620642,48.140634177946716,47.843259324841995,0.02205416255341305,4.138888888888889,0.7583892617449665,0.9333333333333333,0.9260588657573583,0.8297999018367204,2.7425637815219637,2.6973171266814076,0.34860534041563573,0.8296579512700037,2.747868767398493,2.7036937980577713,0.349496723403238,0.40655023403251256,-0.9217138473967172,-0.9769216659812952,0.20482542122541936,-0.423249512299274,0.9408929546522407,0.9309317930484504,-0.14377986614493354,0.1264975778033861,6.101096839496755,6.062678465946125,0.029897324401453318,Tertiary__MASW,5.91013181999699,5.78210396649139,5.753227466052443,5.806891804758053,5.9067185353003975,,,6.02872898374104,False,False,True,367.49824212216276
Lang,CPT15,15.5,16.36,15.93,3.6,Tertiary,MASW,17.728136363636363,0.39660500000000015,0.2000909090909091,2.2371499850007317,304.0,17.788163636363635,0.0,12.33,37.771025898303144,36.771025898303144,598.0924425599691,120.9573,477.13514255996904,0.004603448595339943,5.717027701406222,Lang,Lang__CPT15,2.8751530025274135,2.8785332718620196,-0.9248144558150433,-1.6089784725382292,0.8052031746428335,6.167799768497234,6.393745328224097,2.768204123921957,1.2809338454620642,37.28118524434179,37.155377548842345,0.022296005822053287,4.425,0.7740112994350282,1.0,1.0,-0.21601611941018595,2.983161062232506,2.742563781521964,-0.10800805970509275,-0.2188322189397116,2.987949381331876,2.747868767398493,-0.10941610946985625,-0.2079260296437454,-0.8208514409931706,-0.9217138473967171,-0.10396301482187265,0.00809008613552642,0.8011581315750704,0.9408929546522405,0.004045043067763099,0.036805604599026154,6.149396966197721,6.101096839496755,0.018402802299513077,Tertiary__MASW,5.894373090891197,5.8296459963112675,5.811044952728886,5.841177509060654,5.92864365642796,,,6.035546725432445,False,False,True,375.64466491113035
Lang,CPT19,1.5,2.5,2.0,4.0,Quaternary,MASW,3.8216843137254903,0.02707450980392158,0.0007098039215686275,0.7084444339550524,180.0,3.8218972549019607,2.0,0.0,27.688327470483472,26.688327470483472,106.75330988193389,0.0,106.75330988193389,0.00019105690979217258,5.19295685089021,Lang,Lang__CPT19,1.340691245265329,1.3407469629088482,-3.609162591377299,-7.249113944579375,-0.34468223911222445,4.670520657547816,4.670520657547816,0.6931471805599453,1.3862943611198906,35.80120615584538,35.79921145257383,0.007084049622002749,0.5,0.0,0.0625,0.0,,1.2785389274774501,1.3874521805177744,0.062152317787878886,,1.2786550581432565,1.3876828293228654,0.06209190476559168,,-3.3426273081609637,-3.2020446990435723,-0.26653528321633546,,-0.01599497814154968,0.0156743287753907,-0.3286872609706748,,4.7013858563930295,4.721491676605649,-0.03086519884521355,Quaternary__MASW,5.212207887274831,5.183334647608215,5.1957126815246735,5.193647466003984,5.193647466003984,,,,False,False,False,180.12435365579384
Lang,CPT19,2.5,3.5,3.0,4.0,Quaternary,MASW,3.374970588235294,0.0461392156862745,0.001986274509803922,1.3670997859095357,195.0,3.375566470588235,1.0,0.0,29.387721045428616,28.387721045428616,113.55088418171447,0.0,113.55088418171447,0.0006089101836548942,5.272999558563747,Lang,Lang__CPT19,1.216386609689571,1.2165631533776646,-3.076092024944628,-6.220991172058906,0.3126922828291251,4.732251055238243,4.732251055238243,1.0986122886681098,1.3862943611198906,29.72734642194724,29.722098709811533,0.013668584543747456,0.75,0.0,0.125,0.06644518272425248,-0.124304635575758,1.3874521805177744,1.523483909583892,-0.1710655708282034,-0.12418380953118358,1.3876828293228654,1.5242431309717162,-0.17111967594520072,0.5330705664326709,-3.2020446990435723,-3.131072059009833,0.12595267409894406,0.6573745219413496,0.0156743287753907,-0.049384696578558596,0.2970179540537344,0.0617303976904271,4.721491676605649,4.774611791693161,0.010759378632593908,Quaternary__MASW,5.245983917614234,5.256240022843576,5.25692548787717,5.253847362794639,5.253847362794639,,,,False,False,False,191.30085824038022
Lang,CPT19,3.5,4.5,4.0,4.0,Quaternary,MASW,4.979247058823528,0.053886274509803926,0.007631372549019608,1.0822173287086483,210.0,4.981536470588234,0.0,0.0,30.236237668971896,29.236237668971896,116.94495067588758,0.0,116.94495067588758,0.0015687591687363537,5.3471075307174685,Lang,Lang__CPT19,1.605278686598423,1.6057383716820834,-2.9208794808087886,-4.875356531952623,0.07901294260927147,4.761703317030889,4.761703317030889,1.3862943611198906,1.3862943611198906,42.59727711027507,42.577700277316715,0.01081719963869719,1.0,0.0,0.1875,0.13289036544850497,0.38889207690885197,1.5844147976900798,1.5704844379347875,0.02086388890834323,0.3891752183044188,1.5854085203260055,1.571225651582965,0.0203298513560779,0.15521254413583963,-2.9717085482206778,-3.121806777850725,0.050829067411889195,-0.23367934021985362,0.04904781759933003,-0.08711990721834646,0.02996512500994144,0.02945226179264626,4.8093088364082766,4.825938907373839,-0.04760551937738722,Quaternary__MASW,5.2879407497714705,5.3471468310528,5.349162327493473,5.332849184842636,5.332849184842636,,,,False,False,False,207.02699281627392
Lang,CPT19,4.5,5.5,5.0,4.0,Quaternary,MASW,6.900398039215686,0.05403333333333336,0.05400000000000002,0.7830466159525329,223.0,6.916598039215686,0.0,1.0,30.54805356576145,29.54805356576145,148.74026782880725,9.81,138.93026782880725,0.0065293925334581225,5.407171771460119,Lang,Lang__CPT19,1.9315790967822448,1.9339240359182683,-2.918154138908616,-2.9187527140708096,-0.2445617726404065,4.933972136955696,5.002201615924382,1.6094379124341003,1.3862943611198906,49.78467361582043,49.66806835583517,0.0078121257050034545,1.25,0.2,0.25,0.19933554817275748,0.32630041018382183,1.7651147782396792,1.9754405919391202,0.1664643185425656,0.3281856642361849,1.7662727138761039,1.9762030413261642,0.16765132204216449,0.0027253419001724843,-2.974593090977233,-2.843417049443432,0.05643895206861682,-0.32357471524967796,-0.13453652660287765,-0.21368608355548369,-0.11002524603752883,0.17226881992480703,4.908974274694378,4.9512549115833036,0.024997862261318282,Quaternary__MASW,5.345720213493404,5.401656384939418,5.4116158003382555,5.3901621959276245,5.3901621959276245,,,,False,False,False,219.23894233391738
Lang,CPT19,5.5,6.2,5.85,4.0,Quaternary,MASW,5.803647222222223,0.04574166666666667,0.012950000000000001,0.7881538094100787,235.0,5.807532222222223,0.0,1.8499999999999996,29.961093297197827,28.961093297197827,171.27239578860727,18.1485,153.12389578860729,-0.0009223315035299546,5.459585514144159,Lang,Lang__CPT19,1.7584865513383694,1.7591557340279602,-3.084745653214294,-4.346582273740687,-0.23806074977749792,5.0312473700965485,5.143255246919228,1.766441661243765,1.3862943611198906,37.92701454147769,37.901642929947094,0.007876265669545239,1.4625,0.31623931623931617,0.3125,0.25581395348837205,-0.17309254544387542,2.351845887802536,2.464526151069891,-0.5933593364641665,-0.17476830189030812,2.3529045605236907,2.465267832770487,-0.5937488264957305,-0.16659151430567798,-2.7400379138212485,-2.669163796794738,-0.34470773939304555,0.006501022862908573,-0.48671188107193836,-0.5285178302123326,0.24865113129444044,0.09727523314085218,5.087440061882461,5.097498728667527,-0.05619269178591235,Quaternary__MASW,5.338218697877004,5.4434644573282345,5.441160230142838,5.416576960669078,5.416576960669078,,,,False,False,False,225.10725120825373
Lang,CPT19,6.2,7.5,6.85,4.0,Quaternary,MASW,28.947157575757572,0.10891212121212117,0.01562272727272727,0.3762446137486466,247.0,28.95184439393939,0.0,2.8499999999999996,33.82705261056339,32.82705261056339,227.71531038235923,27.958499999999997,199.75681038235925,-0.0004294568058578414,5.5093883366279774,Lang,Lang__CPT19,3.365472015286993,3.3656339116248435,-2.2172139493408345,-4.158964541222728,-0.9775131207979105,5.297100678595138,5.428096210081784,1.9242486522741338,1.3862943611198906,144.9354559602848,144.9119933400475,0.00376183706054044,1.7125,0.41605839416058393,0.375,0.32225913621262453,1.6069854639486236,2.928590990656262,2.754705313170464,0.43688102463073086,1.6064781775968833,2.928892252084028,2.755453124581435,0.43674165954081534,0.8675317038734596,-2.5022617880854283,-2.583259235601198,0.28504783874459383,-0.7394523710204126,-0.825680107010176,-0.7327921027191758,-0.1518330137877345,0.26585330849858924,5.263939396450351,5.25101246847341,0.03316128214478642,Quaternary__MASW,5.597981668856855,5.526435472544824,5.520740000708159,5.542898153663666,5.542898153663666,,,,False,False,False,255.41716602751742
Lang,CPT19,7.5,9.0,8.25,4.0,Quaternary,MASW,38.93191710526315,0.11026973684210521,0.009435526315789474,0.283237366770202,255.0,38.93474776315789,0.0,4.25,34.13420153239241,33.13420153239241,277.60716264223737,41.6925,235.91466264223737,-0.0008344376532541636,5.541263545158426,Lang,Lang__CPT19,3.661814405343424,3.6618871105992805,-2.2048257617011555,-4.663167341566451,-1.2614664504551196,5.463470140659366,5.6262070303251335,2.1102132003465894,1.3862943611198906,165.03742212158346,165.02542346977,0.002832167746735687,2.0625,0.5151515151515151,0.4375,0.4152823920265781,0.2963423900564308,3.3611536392439025,2.7943793229238088,0.3006607660995213,0.296253198974437,3.361395284320315,2.7950349011413382,0.3004918262789653,0.012388187639678971,-2.3044654619610268,-2.668780942774286,0.09963970025987123,-0.2839533296572091,-1.060445997059325,-0.8579875974178435,-0.20102045339579466,0.1663694620642282,5.4299476117716,5.357030371052086,0.03352252888776608,Quaternary__MASW,5.665241727791599,5.566173237551934,5.572293165449795,5.592470342086316,5.592470342086316,,,,False,False,False,268.3978358965157
Lang,CPT19,9.0,9.8,9.4,4.0,Quaternary,MASW,21.246124390243903,0.08279756097560975,0.034734146341463414,0.3897066563990838,268.0,21.25654463414634,0.0,5.4,32.865363947101585,31.865363947101585,304.9344211027549,52.974000000000004,251.96042110275494,-0.0008705704942516175,5.5909869805108565,Lang,Lang__CPT19,3.0561744971012916,3.056664830736821,-2.491356674841091,-3.360003241762436,-0.9423584199249446,5.529272016060297,5.720096740710997,2.2407096892759584,1.3862943611198906,84.36461782812094,84.32326115846294,0.0038951561695782116,2.35,0.574468085106383,0.5,0.49169435215946844,-0.6056399082421322,2.9493126826645604,3.0314110040402094,0.10686181443673126,-0.6052222798624594,2.9501282866846292,3.0321263160259155,0.10653654405219193,-0.2865309131399356,-2.680648370438767,-2.5927495735992685,0.18929169559767578,0.319108030530175,-1.0247880388379362,-1.0189875955378809,0.08242961891299161,0.06580187540093085,5.485601268856247,5.477846445413028,0.0436707472040494,Quaternary__MASW,5.606956135918178,5.574657165050787,5.580579673911432,5.584212534982795,5.584212534982795,,,,False,False,False,266.19058441211905
