row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
290,Lang,Lang,Lang__CPT7,Quaternary,MASW,8.85,254.0,3.0,280.94662858165964,283.6318168051223,279.9039558454446,282.28602992335647,282.28602992335647
291,Lang,Lang,Lang__CPT7,Quaternary,MASW,10.09,265.0,3.0,296.5621565247402,296.66271955748573,296.4822377881285,296.6124337792705,296.6124337792705
376,Lang,Lang,Lang__CPT9,Quaternary,MASW,2.0,169.0,3.0,155.84206788715338,177.23238500432248,179.582992652057,166.19344564586686,166.19344564586686
377,Lang,Lang,Lang__CPT9,Quaternary,MASW,3.25,190.0,3.0,173.63691005965018,192.3798554234864,194.38223897496778,182.76827857551325,182.76827857551325
378,Lang,Lang,Lang__CPT9,Quaternary,MASW,4.5,218.0,3.0,203.34981701784454,215.42536892932645,214.51924346806652,209.30052401458585,209.30052401458585
379,Lang,Lang,Lang__CPT9,Quaternary,MASW,5.5,238.0,3.0,221.38243945816865,222.72132927156602,223.35081893649053,222.0508752369721,222.0508752369721
380,Lang,Lang,Lang__CPT9,Quaternary,MASW,6.5,254.0,3.0,232.71436958412707,227.32416979877922,229.73448687164105,230.00348011705805,230.00348011705805
381,Lang,Lang,Lang__CPT9,Quaternary,MASW,7.5,278.0,3.0,234.63994011584722,241.43575354259875,238.6928497613166,238.01359363082568,238.01359363082568
382,Lang,Lang,Lang__CPT9,Quaternary,MASW,8.5,279.0,3.0,299.369250247333,314.70891553282826,314.9197950770392,306.94327177707277,306.94327177707277
383,Lang,Lang,Lang__CPT9,Quaternary,MASW,9.5,284.0,3.0,274.1754670493762,266.2092541187977,265.3909751350846,270.16300002200035,270.16300002200035
384,Lang,Lang,Lang__CPT9,Quaternary,MASW,10.5,286.0,3.0,283.07465797229816,280.464654239684,279.08273831701047,281.7666340648188,281.7666340648188
385,Lang,Lang,Lang__CPT9,Tertiary,MASW,11.5,286.0,3.0,278.05397668425235,278.2745709638013,285.17922096134316,278.16425195662555,278.16425195662555
386,Lang,Lang,Lang__CPT9,Tertiary,MASW,12.5,286.0,3.0,311.9551897371226,311.15120118641204,320.0713521676591,311.5529361168673,311.5529361168673
387,Lang,Lang,Lang__CPT9,Tertiary,MASW,13.5,282.0,3.0,329.58134589995063,320.8072616990592,323.53303984434797,325.1647107009825,325.1647107009825
388,Lang,Lang,Lang__CPT9,Tertiary,MASW,14.5,281.5,3.0,330.0081915754346,336.9954361465873,332.3677998342029,333.4835145129516,333.4835145129516
389,Lang,Lang,Lang__CPT9,Tertiary,MASW,15.75,285.0,3.0,356.11156070903303,392.06177635518196,374.60989915195177,373.65456115535335,373.65456115535335
390,Lang,Lang,Lang__CPT9,Tertiary,MASW,17.0,290.0,3.0,430.8481918817375,447.4669404358956,432.98734790448697,439.0789475864892,442.51026010132097
391,Lang,Lang,Lang__CPT9,Tertiary,MASW,18.0,298.0,3.0,366.7585119275431,358.53863405739,358.78912475666203,362.62528303390854,362.62528303390854
392,Lang,Lang,Lang__CPT9,Tertiary,MASW,19.0,309.0,3.0,414.1920566349959,426.3958177900243,412.2498182887918,420.24964094096634,423.5825115168934
393,Lang,Lang,Lang__CPT9,Tertiary,MASW,20.0,320.0,3.0,440.8186364456228,461.4034676535776,452.9520450854999,450.99362241869,452.32153615811154
394,Lang,Lang,Lang__CPT9,Tertiary,MASW,20.8,333.0,3.0,429.35876793582526,468.4050723281026,458.2826660454951,448.45716043975176,453.30003353609357
150,Marina,Marina,Marina__CPT1,Quaternary,MASW,1.5,154.37361376580503,3.0,180.21042107276733,210.04300313085974,208.31929223816317,194.5557453214908,194.5557453214908
151,Marina,Marina,Marina__CPT1,Quaternary,MASW,2.4,188.9515464665028,3.0,203.37658087194103,222.86049136192824,215.26492206652148,212.89576027866255,212.89576027866255
152,Marina,Marina,Marina__CPT1,Quaternary,MASW,3.1,210.7618990419121,3.0,214.0064917900635,218.33969815353692,211.32199929255023,216.16223726715052,216.16223726715052
153,Marina,Marina,Marina__CPT1,Quaternary,MASW,3.7,216.8659416178409,3.0,225.47071641838923,228.03154612675957,225.0038072843672,226.7475161301517,226.7475161301517
154,Marina,Marina,Marina__CPT1,Quaternary,MASW,4.45,192.58263899576804,3.0,206.45627705775996,223.03177488221203,221.5983137155424,214.5840392661251,214.5840392661251
155,Marina,Marina,Marina__CPT1,Quaternary,MASW,5.2,254.04192770326176,3.0,229.28542127492267,232.51515893801704,237.5027974146081,230.8946430082534,230.8946430082534
156,Marina,Marina,Marina__CPT1,Quaternary,MASW,5.75,254.85619390992656,3.0,208.6491068932479,220.958594401909,223.28126153246248,214.71565704984283,214.71565704984283
157,Marina,Marina,Marina__CPT1,Quaternary,MASW,6.5,229.95709832009632,3.0,180.27122984914917,223.2751799818664,222.20709598680688,200.6242539926846,200.6242539926846
158,Marina,Marina,Marina__CPT1,Quaternary,MASW,7.65,204.7285980178102,3.0,178.47667877893088,220.14515453125887,223.8005797701792,198.21901026393414,198.21901026393414
159,Marina,Marina,Marina__CPT1,Quaternary,MASW,8.65,253.02665478008373,3.0,230.4885405807611,233.56391659177007,238.54294091667663,232.02113323480611,232.02113323480611
160,Marina,Marina,Marina__CPT1,Quaternary,MASW,9.5,254.45081735336137,3.0,232.7779170643994,230.7291881339049,241.43863095090865,231.75128871221042,231.75128871221042
161,Marina,Marina,Marina__CPT1,Quaternary,MASW,11.0,248.69925764605333,3.0,251.07510331937905,260.89404470810626,265.82270871127287,255.93749086544253,255.93749086544253
162,Marina,Marina,Marina__CPT1,Quaternary,MASW,12.5,300.69654630824925,3.0,321.407998265664,339.41770381048735,342.2308309781847,330.29012210124705,330.29012210124705
163,Marina,Marina,Marina__CPT1,Quaternary,MASW,14.0,318.2497071346119,3.0,372.20225285401625,451.43782139137363,426.3413892766073,409.9099585828309,423.81407964133496
164,Marina,Marina,Marina__CPT1,Tertiary,MASW,15.55,335.13417893108965,3.0,411.58492654816905,462.34824765034995,462.21591622330635,436.228804125592,448.3933879292405
165,Marina,Marina,Marina__CPT2,Quaternary,MASW,1.45,162.8655867742902,3.0,185.60811174949035,204.91609463197275,208.67172719266776,195.0233047400241,195.0233047400241
166,Marina,Marina,Marina__CPT2,Quaternary,MASW,2.15,152.4065336873562,3.0,164.90720176984445,189.96943423612066,197.03451275069526,176.9952762693941,176.9952762693941
167,Marina,Marina,Marina__CPT2,Quaternary,MASW,2.9,172.2616758424782,3.0,191.04111129516687,216.0337306656809,207.6540678681822,203.15344935199218,203.15344935199218
168,Marina,Marina,Marina__CPT2,Quaternary,MASW,4.2,225.0811766638941,3.0,262.32771936788066,257.53498792075834,250.94453048870588,259.92030709178397,259.92030709178397
169,Marina,Marina,Marina__CPT2,Quaternary,MASW,5.5,224.0938681444996,3.0,216.44909901563102,214.50944163459002,223.22410615432094,215.47708781249355,215.47708781249355
170,Marina,Marina,Marina__CPT2,Quaternary,MASW,6.5,228.58095676543687,3.0,209.37861817626512,219.43802161280274,228.47633756606933,214.349317098567,214.349317098567
171,Marina,Marina,Marina__CPT2,Quaternary,MASW,8.0,250.2333078399093,3.0,232.70855520505577,235.94180976715637,243.69937685902835,234.31960580237643,234.31960580237643
172,Marina,Marina,Marina__CPT2,Quaternary,MASW,9.5,236.1418597383989,3.0,219.20039312847626,229.34950671953683,235.8166156626404,224.2175328486705,224.2175328486705
173,Marina,Marina,Marina__CPT2,Quaternary,MASW,10.5,282.537697681028,3.0,281.5746841544122,285.7363986588514,282.17356018925693,283.6479088655252,283.6479088655252
174,Marina,Marina,Marina__CPT2,Quaternary,MASW,11.75,275.1829064009047,3.0,265.90893286334,309.16154601028455,304.82348590516307,286.7207993536137,286.7207993536137
175,Marina,Marina,Marina__CPT2,Quaternary,MASW,13.15,319.4455185892932,3.0,325.59460659363594,355.0937293215531,347.69289017339935,340.0244154502999,340.0244154502999
176,Marina,Marina,Marina__CPT2,Quaternary,MASW,14.4,305.3404635400741,3.0,309.18630094451055,327.8180838313368,326.38653185700076,318.3659226778654,318.3659226778654
177,Marina,Marina,Marina__CPT2,Tertiary,MASW,15.5,318.45230541235145,3.0,325.13868456262355,331.40092811919493,332.17681736629527,328.25487327914493,328.25487327914493
178,Marina,Marina,Marina__CPT2,Tertiary,MASW,16.5,354.9977594624199,3.0,372.6849188338546,376.9854811640524,363.70340873549617,374.8290322922792,374.8290322922792
179,Marina,Marina,Marina__CPT2,Tertiary,MASW,17.5,355.3165664289617,3.0,396.97510625821394,403.457631010338,384.30833152140093,400.20324329147564,408.0890295737779
262,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,1.5,161.2812034755749,5.0,189.63960030257974,158.7684566020002,163.98196431133317,168.9553334921973,168.9553334921973
263,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,2.5,222.76172789332315,5.0,255.08548813825442,245.99874229709755,238.14027580488565,249.14168057770556,249.14168057770556
264,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,3.25,223.9108492496985,5.0,258.57249691475687,258.78276495148424,262.28522854697917,258.7091516959232,258.7091516959232
265,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,4.15,229.6152703338023,5.0,250.73359628180316,252.04016313590722,246.9075345038095,251.58209208187614,251.58209208187614
266,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,5.3,284.8468157056311,5.0,230.28464373876835,222.86304400160876,219.69533951022262,225.4329946495955,225.4329946495955
267,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,6.15,267.058512604076,5.0,247.0356766207124,258.432291779323,244.4440099024754,254.3848795762266,254.3848795762266
268,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,7.0,225.18262954113905,5.0,264.67246461827494,277.4099917637653,273.60195176789586,272.8835970715952,272.8835970715952
269,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,8.25,211.45499754260985,5.0,267.50613881871413,279.7120537994386,269.3463894614273,275.377898800062,275.377898800062
270,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,9.52,187.58499662470868,5.0,244.29970899639883,256.7908725368506,253.15426319059645,252.34793855176596,252.34793855176596
271,Paskal,Paskal,Paskal__CPT2,Quaternary,MASW,1.5,157.3610543809992,5.0,189.81376571559892,158.07897054966446,154.68900960367756,168.5321888008943,168.5321888008943
272,Paskal,Paskal,Paskal__CPT2,Quaternary,MASW,2.5,212.313686919956,5.0,249.62817356699762,238.66625489039993,234.72813605369083,242.4470597364189,242.4470597364189
273,Paskal,Paskal,Paskal__CPT2,Quaternary,MASW,3.35,203.21529879091256,5.0,260.10996331330915,259.90373967748206,262.463303831412,259.9758993451666,259.9758993451666
274,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,4.1,194.23547021582692,5.0,200.71466097561424,207.68988229032183,212.79753756915298,205.22140415612847,218.59319431766775
275,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,5.0,267.27963511620146,5.0,194.49582798089492,207.0400892492183,214.96510037778265,202.56014140614522,215.19360438861725
276,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,6.0,248.23038318074427,5.0,203.09640671265976,210.08740898665897,220.12467418257617,207.61360046413338,217.8196323373092
277,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,6.75,188.43348036726303,5.0,218.45247777300858,211.5270347998026,223.58204302741262,213.9256026967232,223.61375442556647
278,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,7.25,189.31716125851733,5.0,222.74103425749516,210.02891682631156,220.6534407128777,214.39343933671316,223.16191291353954
279,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,7.75,197.5519360067566,5.0,226.88455264358697,210.22261750800408,224.9958649319672,215.9102997496838,226.0230573021274
280,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,8.25,202.310932199361,5.0,234.6522018225701,219.60326112737135,230.40910900844025,224.7573133737063,231.85176434906083
281,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,8.75,205.9751159322853,5.0,238.01140647562733,230.2779777095254,241.75683448424184,232.95566936834058,238.31209269554898
282,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,9.505,243.3681410722542,5.0,270.5587853364469,268.0536669299293,270.7505436153929,268.9278088845257,272.6990157855889
602,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,1.5,138.68254140664703,1.0,192.77337395727565,199.30957947495116,198.16067825999767,194.97992877193178,194.97992877193178
603,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,2.65,175.6383057937299,1.0,181.42521309896196,200.0066253575936,204.944444502149,187.9527088791955,187.9527088791955
604,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,3.8,226.254185497313,1.0,173.10528240897213,208.71309918321842,205.88868819250555,184.69206835297013,184.69206835297013
605,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,4.8,322.56166663971857,1.0,191.94900909018523,215.95204160892044,213.49482346931555,199.91592012188886,199.91592012188886
606,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,5.9,349.5909756775834,1.0,247.48401162035637,252.81029523066678,246.17882315110458,249.00416242754028,249.00416242754028
607,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,7.0,271.02729546635857,1.0,243.66695943257608,263.4685392738668,237.85741256731984,249.1450610008803,249.1450610008803
608,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,7.75,212.7095348061291,1.0,201.16510750847343,204.59965116915077,202.3836515730881,202.25043433592046,202.25043433592046
609,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,8.5,274.51122171261454,1.0,216.58321197689588,226.88493255932306,220.78587027578942,219.8347652419679,219.8347652419679
610,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,9.5,353.5717404298168,1.0,256.74811229411074,280.46570181874534,268.97014407627245,264.25842968264067,264.25842968264067
611,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,10.5,351.59011300743686,1.0,280.94168795407586,301.8936011098631,291.69791100884083,287.6095881126213,287.6095881126213
612,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,11.5,304.20050622200347,1.0,279.9688994860397,299.453595072886,294.22220395478234,286.38745838645303,286.38745838645303
613,Puskas,Puskas,Puskas__CPTu 101,Tertiary,MASW,12.5,265.2928323682341,1.0,270.0685307892896,296.8572771620683,299.6344508265268,279.2878130727999,279.2878130727999
614,Puskas,Puskas,Puskas__CPTu 101,Tertiary,MASW,13.6,310.8084916587805,1.0,285.52810352802186,295.8904403067276,297.4834088639983,289.19060324955996,289.19060324955996
615,Puskas,Puskas,Puskas__CPTu 101,Tertiary,MASW,15.2,312.0,1.0,319.30685669774607,314.3420736844268,313.6975213282254,317.5277364546487,317.5277364546487
616,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,1.5,173.75219099554448,1.0,191.04309282019955,193.25822153332243,196.89015327721867,191.99413610703098,191.99413610703098
617,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,2.6,169.63762925377875,1.0,173.3803796983486,178.902387349791,186.73498725313976,175.66938987563685,175.66938987563685
618,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,3.7,289.2965889689008,1.0,227.58828960799636,249.07993745746126,237.725853083013,234.3434870219029,234.3434870219029
619,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,4.6,284.4555282995208,1.0,223.58047664426925,259.6873078659542,260.3131416425817,235.63621734332042,235.63621734332042
620,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,5.5,283.6958939452112,1.0,236.7894680741318,267.42275739434837,257.96058532764596,246.64523218787903,246.64523218787903
621,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,6.6,281.5545998734863,1.0,255.56186755667218,295.8331431098535,268.48009738667906,267.6899630157271,267.6899630157271
622,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,8.25,250.98040992645232,1.0,218.97958967443174,267.59974655357155,250.8817844002456,234.1431896506907,234.1431896506907
623,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,10.15,312.01853719663126,1.0,291.09169677333506,333.0477404593121,317.8665116540905,304.42728024590144,304.42728024590144
624,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,11.75,284.46017559275367,1.0,302.08416419659596,322.0660435641106,315.82402706694234,308.6305504317626,308.6305504317626
625,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,12.95,306.02310728847925,1.0,309.5796600247057,354.6442119451852,357.1689326495705,324.7757684299581,324.7757684299581
626,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,13.95,301.69541044289565,1.0,310.05035622564094,299.9244632371012,307.0495038770284,306.8279649595313,306.8279649595313
627,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,15.0,315.54632358270493,1.0,289.9551541629701,284.47035496095094,293.28860472865296,288.46352440773006,288.46352440773006
628,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,16.0,422.7887352526375,1.0,289.2463899853711,281.65486869378987,288.32787230382667,286.9020662261662,286.9020662261662
629,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,17.0,424.2404683388645,1.0,296.94030371897713,303.36376494132884,297.9693936672108,298.9046291247567,298.9046291247567
630,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,18.0,467.0582993691288,1.0,332.68380082203487,334.7945383029177,329.1004173275831,333.1351866181237,336.7665791930531
631,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,19.0,477.7239513029948,1.0,344.97052787750545,329.4625720171524,331.9223261141813,339.58769429165744,341.8178472567749
632,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,20.0,450.0473236722789,1.0,361.19947142317085,344.5347172800197,340.77054852759017,355.08196842499746,355.2109541243452
633,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,20.75,449.6692803496859,1.0,391.8300073740213,379.2931764485863,381.13026308813164,387.4892697847799,388.91811550647134
634,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,21.5,519.3171293282068,1.0,451.1097727051712,417.98763619838553,422.9928227928994,439.4901377127016,439.69869853966424
635,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,22.5,474.5245914648232,1.0,440.15256748931444,398.4366483895358,390.36090647856304,424.64225264401097,423.0275226704031
636,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,23.5,420.604743225581,1.0,399.3429674248953,370.5312154510525,367.3049611647011,388.8424819406081,385.33293073642847
637,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,24.5,418.0843408364796,1.0,402.3509211470303,367.7464454935899,371.1079487179106,390.0612497480265,386.8284747459975
638,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,25.58,420.0,1.0,420.9528370760577,365.4112562911248,369.5731915617281,400.8402607833082,396.8640176380785
639,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,1.5,163.74777189115315,1.0,192.46566699840258,194.87142370019913,199.65813779989492,193.5389689763593,193.5389689763593
640,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,2.45,179.81892629917368,1.0,198.64683215115605,204.16410293764883,206.83198265744926,200.69094068332825,200.69094068332825
641,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,3.2,231.63812966562637,1.0,202.56775592972312,223.3681416074122,216.93906349486988,209.31192091341526,209.31192091341526
642,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,4.0,269.85890736778634,1.0,202.78969881304099,221.96379738176583,223.81344328130575,209.39137121193212,209.39137121193212
643,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,5.0,284.97715277718333,1.0,215.45062098016535,243.1511004868739,242.63335228734599,224.74313486093604,224.74313486093604
644,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,6.1,321.91311668643067,1.0,256.35762182817666,273.8637208608529,260.89234602678647,261.71792620256514,261.71792620256514
645,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,7.1,302.5285363643705,1.0,256.268211553144,278.6805004665783,259.39300735070213,262.9550207636909,262.9550207636909
646,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,7.9,249.9512931083937,1.0,195.03591471978612,205.03879460058852,207.41953181129819,198.59475711247177,198.59475711247177
647,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,9.05,276.09700022109786,1.0,214.8950762951224,234.22151886266602,231.55953127943823,221.34431559169522,221.34431559169522
648,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,10.15,303.7635396941799,1.0,237.49874893625645,260.1099036288236,258.966631235958,245.12585352238605,245.12585352238605
