project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
Lang,CPT19,6.2,7.5,6.85,4.0,Quaternary,MASW,28.94715757575757,0.1089121212121211,0.0156227272727272,0.3762446137486466,247.0,28.95184439393939,0.0,2.85,33.82705261056339,32.82705261056339,227.71531038235923,27.9585,199.75681038235925,-0.0004294568058578,5.5093883366279774,Lang,Lang__CPT19,3.365472015286993,3.3656339116248435,-2.217213949340835,-4.1589645412227325,-0.9775131207979105,5.297100678595138,5.428096210081784,1.9242486522741338,1.3862943611198906,144.9354559602848,144.91199334004747,0.0037618370605404378,1.7125,0.416058394160584,0.375,0.32225913621262453,1.6069854639486236,2.928590990656262,0.43688102463073086,1.6064781775968833,2.928892252084028,0.43674165954081534,0.8675317038734605,-2.5022617880854283,0.2850478387445934,-0.7394523710204126,-0.825680107010176,-0.1518330137877345,0.26585330849858924,5.263939396450351,0.03316128214478642,Quaternary__MASW,5.597981668856855,5.520219514320004,5.526585349213274,5.535771945227375,5.535771945227375,,,,False,False,False,253.60348009154555
Lang,CPT19,7.5,9.0,8.25,4.0,Quaternary,MASW,38.93191710526315,0.1102697368421052,0.0094355263157894,0.283237366770202,255.0,38.93474776315789,0.0,4.25,34.13420153239241,33.13420153239241,277.60716264223737,41.6925,235.91466264223735,-0.0008344376532541,5.541263545158426,Lang,Lang__CPT19,3.661814405343424,3.6618871105992805,-2.2048257617011555,-4.663167341566459,-1.2614664504551196,5.463470140659366,5.6262070303251335,2.1102132003465894,1.3862943611198906,165.0374221215835,165.02542346977,0.0028321677467356868,2.0625,0.5151515151515151,0.4375,0.4152823920265781,0.2963423900564308,3.3611536392439025,0.3006607660995213,0.296253198974437,3.361395284320315,0.3004918262789653,0.012388187639679415,-2.3044654619610276,0.09963970025987212,-0.2839533296572091,-1.060445997059325,-0.20102045339579466,0.1663694620642282,5.4299476117716,0.03352252888776608,Quaternary__MASW,5.665241727791599,5.589801373053592,5.565871654393002,5.604889444001194,5.604889444001194,,,,False,False,False,271.7518799729689
Lang,CPT19,9.0,9.8,9.4,4.0,Quaternary,MASW,21.246124390243903,0.0827975609756097,0.0347341463414634,0.3897066563990838,268.0,21.25654463414634,0.0,5.4,32.865363947101585,31.865363947101585,304.9344211027549,52.974,251.9604211027549,-0.0008705704942516,5.5909869805108565,Lang,Lang__CPT19,3.0561744971012916,3.056664830736821,-2.4913566748410916,-3.3600032417624366,-0.9423584199249446,5.529272016060297,5.720096740710997,2.2407096892759584,1.3862943611198906,84.36461782812096,84.32326115846296,0.003895156169578209,2.35,0.574468085106383,0.5,0.49169435215946844,-0.6056399082421322,2.9493126826645604,0.10686181443673126,-0.6052222798624594,2.9501282866846292,0.10653654405219193,-0.28653091313993606,-2.680648370438768,0.18929169559767622,0.319108030530175,-1.0247880388379362,0.08242961891299161,0.06580187540093085,5.485601268856247,0.0436707472040494,Quaternary__MASW,5.606956135918178,5.574518716665806,5.580342237286799,5.58100620051628,5.58100620051628,,,,False,False,False,265.3384552023163
Lang,CPT19,9.8,10.5,10.15,4.0,Quaternary,MASW,8.414438888888887,0.0352333333333333,0.0528861111111111,0.4187246921462382,271.0,8.43030472222222,0.0,6.15,29.594655134245976,28.594655134245976,296.38574961259667,60.331500000000005,236.05424961259664,-0.0009153507569918,5.602118820879701,Lang,Lang__CPT19,2.129949145548966,2.1318329187177856,-3.345762674774056,-2.939595616097259,-0.8705392461337448,5.464061649849081,5.691661814036031,2.3174737054877963,1.3862943611198906,35.71342069061548,35.646208033527664,0.00417936652283262,2.5375,0.6059113300492611,0.5625,0.5415282392026578,-0.9262253515523255,2.7099228665235437,-0.5799737209745777,-0.9248319120190356,2.7110368526351514,-0.5792039339173658,-0.8544059999329643,-2.8472360523181184,-0.4985266224559375,0.07181917379119984,-0.9519861354787912,0.0814468893450464,-0.06521036621121556,5.54288713593688,-0.0788254860877986,Quaternary__MASW,5.457515576239683,5.532904868965338,5.550376708409356,5.517827010420207,5.517827010420207,,,,False,False,False,249.09317180226847
Lang,CPT19,10.5,11.4,10.95,4.0,Quaternary,MASW,18.984919565217396,0.0668978260869565,0.0612782608695652,0.3523735028591915,274.0,19.00330304347826,0.0,6.949999999999999,32.1762757438628,31.176275743862803,348.33021939529766,68.17949999999999,280.15071939529764,-0.0003699409908292,5.613128106388071,Lang,Lang__CPT19,2.9436449569203735,2.944612808450848,-2.704588807339208,-2.792313815150525,-1.0430607403776844,5.63532774190126,5.853150936155814,2.3933394562625097,1.3862943611198906,67.8324263614125,67.7668064040533,0.0035203262261249446,2.7375,0.634703196347032,0.625,0.5946843853820597,0.8136958113714075,2.8245130932285414,0.11913186369183215,0.8127798897330623,2.8256669967161336,0.11894581173471419,0.6411738674348477,-2.7845144388382352,0.0799256314990271,-0.1725214942439396,-1.003854604693774,-0.039206135683910404,0.17126609205217846,5.625432594017066,0.009895147884193989,Quaternary__MASW,5.6136503195378324,5.602712246242397,5.597471852708969,5.604899860901485,5.604899860901485,,,,False,False,False,271.7547107999506
Lang,CPT19,11.4,12.6,12.0,4.0,Quaternary,MASW,29.96245737704918,0.099939344262295,0.0609508196721311,0.3335485571315228,275.0,29.98074262295082,0.0,8.0,33.769983252003534,32.769983252003534,401.2397990240424,78.48,322.7597990240424,-0.000592612405699,5.616771097666572,Lang,Lang__CPT19,3.3999451772162845,3.400555262979767,-2.3031918344014417,-2.797671568338395,-1.097963827569893,5.776908390300854,5.994559251128015,2.4849066497880004,1.3862943611198906,92.8887138782657,92.83206107963053,0.0033334512596692504,3.0,0.6666666666666666,0.6875,0.6644518272425249,0.456300220295911,2.983090812891861,0.41685436432442335,0.45594245452891924,2.993262081929855,0.4072931810499121,0.40139697293776644,-2.088695736163957,-0.21449609823748483,-0.05490308719220871,-0.4666142588997062,-0.6313495686701869,0.14158064839959383,5.787237994665511,-0.010329604364657463,Quaternary__MASW,5.7178347464436605,5.647255119639272,5.637197002565571,5.66137104500015,5.66137104500015,,,,False,False,False,287.54260627601167
Lang,CPT19,12.6,13.5,13.05,4.0,Quaternary,MASW,13.54046086956522,0.2841347826086956,1.325095652173913,2.0984129369432543,277.0,13.937989565217393,0.0,9.05,36.50065250939828,35.50065250939828,472.33351524764754,88.78050000000002,383.5530152476475,0.0918124707467699,5.6240175061873385,Lang,Lang__CPT19,2.6056823045389255,2.6346181743589505,-1.2583065667512205,0.28148540181474113,0.7411817912484586,5.949477851794422,6.157685336162188,2.5687881337687024,1.3862943611198906,36.3391474219492,35.30271000691414,0.02038563605455418,3.2625,0.6934865900383141,0.75,0.7342192691029901,-0.7942628726773591,2.77867593523091,-0.17299363069198437,-0.7659370886208166,2.804169665441074,-0.16955149108212364,1.0448852676502212,-1.596726392554684,0.3384198258034634,1.8391456188183517,0.22976913350889686,0.5114126577395618,0.172569461493568,5.912549642491655,0.036928209302766746,Quaternary__MASW,5.764727739645803,5.613609335010565,5.632074470592245,5.643833015937613,5.643833015937613,,,,False,False,False,282.54363983202484
Lang,CPT19,13.5,14.5,14.0,4.0,Tertiary,MASW,10.2820568627451,0.2926784313725491,1.6469843137254905,2.8464969147662345,278.0,10.776152156862748,0.0,10.0,36.435583463009,35.435583463009,506.0981684821261,98.1,407.99816848212606,0.1508155960502129,5.627621113690637,Lang,Lang__CPT19,2.330400323937521,2.3773355589845044,-1.2286807765113894,0.4989465341706164,1.046089436848125,6.011262685379689,6.226730659328138,2.6390573296152584,1.3862943611198906,26.41225620436784,25.20123289032741,0.027159827284561684,3.5,0.7142857142857143,0.8125,0.7973421926910299,-0.27528198060140463,2.4463789213145817,-0.11597859737706084,-0.2572826153744461,2.4891567642125585,-0.11182120522805405,0.02962579023983114,-1.1592704923798163,-0.06941028413157313,0.30490764559966643,0.9995211475175915,0.046568289330533585,0.06178483358526776,6.020985224900959,-0.009722539521269447,Tertiary__MASW,5.766510403248128,5.629229147424284,5.62912332449781,5.656685398589053,5.65402421289428,5.630073541641312,,,True,False,False,285.437820246515
Lang,CPT19,14.5,15.5,15.0,4.0,Tertiary,MASW,11.056894117647056,0.3712705882352942,1.985190196078432,3.3578198749569093,283.0,11.652451176470583,0.0,11.0,37.25043340298361,36.25043340298361,554.7565010447541,107.91,446.8465010447541,0.1691594741956079,5.645446897643238,Lang,Lang__CPT19,2.4030541354672996,2.4555165592942205,-0.990824133876839,0.6857152299431727,1.2112922144561906,6.102215137528766,6.318529280616961,2.70805020110221,1.3862943611198906,26.077078256686466,24.744278162177324,0.03186201620694098,3.75,0.7333333333333333,0.875,0.8637873754152824,0.07265381152977879,2.490444751816089,-0.08739061634878942,0.07818100030971609,2.5298076888732464,-0.07429112957902584,0.23785664263455042,-0.9801461680051539,-0.010677965871685124,0.16520277760806557,1.134579588471374,0.07671262598481654,0.09095245214907699,6.103569316958236,-0.001354179429469582,Tertiary__MASW,5.824533154115267,5.697388435075299,5.691978455207272,5.722817378883293,5.718355926406387,5.678202854114239,,,True,False,False,304.4040486744243
Lang,CPT19,15.5,16.5,16.0,4.0,Tertiary,MASW,15.454184313725492,0.4862980392156862,0.9719098039215688,3.146707903462657,287.0,15.745757254901964,0.0,12.0,38.31912986206554,37.31912986206554,609.1060777930486,117.72,491.38607779304857,0.0564318879999927,5.659482215759621,Lang,Lang__CPT19,2.7378797960434476,2.7565709483410146,-0.7209335936272331,-0.028491244245199533,1.146357114109806,6.19723012796625,6.411992436109925,2.772588722239781,1.3862943611198906,32.04355590541054,31.450187565619537,0.03088438563755275,4.0,0.75,0.9375,0.9302325581395349,0.33482566057614793,2.531203451285726,0.20667634475772134,0.30105438904679405,2.5660365850502393,0.19053436329077522,0.2698905402496059,-0.88419148546182,0.16325789183458694,-0.06493510034638472,1.189775553674612,-0.043418439564806066,0.09501499043748396,6.17587190663794,0.021358221328310556,Tertiary__MASW,5.907638436728055,5.7411836218113965,5.707997723969012,5.774474584794728,5.76981447374315,5.727873474278945,,,True,False,False,320.47826999775106
Lang,CPT19,16.5,17.6,17.05,4.0,Tertiary,MASW,11.619403571428572,0.3903089285714286,1.3133035714285717,3.359113281263207,292.0,12.013394642857143,0.0,13.05,37.4690833410914,36.4690833410914,634.8478709656083,128.02050000000003,506.8273709656083,0.1041682294927662,5.676753802268282,Lang,Lang__CPT19,2.452676422346431,2.486022247515482,-0.9408167288813879,0.27254653447444227,1.2116773324578394,6.228170454418802,6.453385396907922,2.8361502037295256,1.3862943611198906,23.70312917388263,22.925761782145404,0.03248947863404257,4.2625,0.7653958944281525,1.0,1.0,-0.28520337369701654,2.5952781091949393,-0.14260168684850827,-0.2705487008255325,2.6212965979282483,-0.13527435041276625,-0.21988313525415482,-0.8308751612543106,-0.1099415676270773,0.06532021834803348,1.1790172232838225,0.03266010917401685,0.030940326452551403,6.212700291192526,0.015470163226275702,Tertiary__MASW,5.882767860341474,5.725578391821626,5.728706378471201,5.757016285525596,5.755673119747412,5.743584627743756,,,True,False,False,315.978167100986
Lang,CPT2,1.5,3.0,2.25,4.25,Quaternary,MASW,1.7059684210526314,0.0225736842105263,0.0008684210526315,1.3232181751991468,197.0,1.706228947368421,2.0,0.0,26.59906853387916,25.59906853387916,108.79604126898644,0.0,108.79604126898644,0.00054363538482,5.2832037287379885,Lang,Lang__CPT2,0.5341329383780198,0.534285641336358,-3.7909704666257436,-7.047683024575664,0.2800675367173147,4.689474948364532,4.689474948364532,0.8109302162163288,1.4469189829363254,15.68282198016704,15.68042734969381,0.01323016131296009,0.5294117647058824,0.0,0.058823529411764705,0.0,,1.292654766366308,-0.7585218279882882,,1.2927355687938011,-0.7584499274574431,,-3.1855928788788566,-0.605377587746887,,0.12692343189341304,0.15314410482390167,,4.777643387896078,-0.08816843953154585,Quaternary__MASW,5.127815248803081,5.218043857613324,5.235404845946269,5.199998135851276,5.199998135851276,,,,False,False,False,181.27190395704773
Lang,CPT2,3.0,3.5,3.25,4.25,Quaternary,MASW,7.777046153846154,0.0757576923076923,0.0002307692307692,0.9741191039508774,210.0,7.777115384615385,1.0,0.0,31.535588653791635,30.535588653791635,129.77625177861444,0.0,129.77625177861444,3.0176408651518407e-05,5.3471075307174685,Lang,Lang__CPT2,2.051176594354596,2.0511854962512444,-2.58021529113197,-8.369768376295642,-0.026220672930488634,4.865811827427624,4.865811827427624,1.1786549963416462,1.4469189829363254,59.927107448613796,59.92657398607129,0.00974110432481887,0.7647058823529411,0.0,0.11764705882352941,0.05885815185403179,1.5170436559765763,1.3978197810640618,0.6533568132905343,1.5168998549148864,1.3980203210750037,0.6531651751762406,1.2107551754937735,-3.191662130841556,0.6114468397095858,-0.30628820964780334,0.015689278086654313,-0.04190995101714295,0.1763368790630917,4.7825517541973825,0.08326007323024154,Quaternary__MASW,5.370576770888778,5.3774998904377025,5.359076975491214,5.3761152665279175,5.3761152665279175,,,,False,False,False,216.18083716728805
Lang,CPT2,3.5,4.8,4.15,4.25,Quaternary,MASW,4.993563636363638,0.0406075757575757,0.0073257575757575,0.8131983231748018,224.0,4.995761363636365,0.0999999999999996,0.0,29.37332672060081,28.37332672060081,120.58663856255345,0.0,120.58663856255345,0.0015026656456188,5.41164605185504,Lang,Lang__CPT2,1.6081498104595695,1.6085898256374092,-3.2038006347669548,-4.916222210777568,-0.20677902952686314,4.792368486799991,4.792368486799991,1.423108334242607,1.4469189829363254,41.42881353347329,41.41058823671632,0.008128405822814933,0.9764705882352942,0.0,0.17647058823529413,0.11183048852266042,-0.4430267838950266,2.0710986993063187,-0.46294888884674923,-0.4425956706138352,2.0713497014246207,-0.46275987578721156,-0.6235853436349847,-2.886921090659623,-0.31687954410733177,-0.1805583565963745,-0.3528480908425471,0.14606906131568395,-0.07344334062763291,4.8905769125883305,-0.09820842578833933,Quaternary__MASW,5.266644665509774,5.36410080178828,5.379403173683074,5.344609574532578,5.344609574532578,,,,False,False,False,209.47608383341432
Lang,CPT2,4.8,5.8,5.3,4.25,Quaternary,MASW,12.858045098039218,0.0563176470588235,0.013035294117647,0.4379954077732366,233.0,12.861955686274513,0.0,1.0499999999999998,31.129888185738107,30.129888185738107,160.73840738441197,10.3005,150.43790738441197,0.0002153174815922,5.4510384535657,Lang,Lang__CPT2,2.5539696931047904,2.554273782385209,-2.876747346079945,-4.340017956306215,-0.8255445700702896,5.013550423537377,5.079778244712668,1.667706820558076,1.4469189829363254,85.49677345224252,85.47077875248043,0.004378622383135889,1.2470588235294118,0.1981132075471698,0.23529411764705882,0.17951736315479694,0.9458198826452209,2.0292933296409505,0.5246763634638398,0.9456839567477997,2.029742661628964,0.5245311207562446,0.32705328868700967,-3.076347669651101,0.19960032357115587,-0.6187655405434265,-0.5004691095146131,-0.3250754605556765,0.22118193673738595,4.962394859378324,0.05115556415905331,Quaternary__MASW,5.416298861842412,5.453930161271281,5.4590958826177065,5.446403901385509,5.446403901385509,,,,False,False,False,231.922647792902
Lang,CPT2,5.8,6.5,6.15,4.25,Quaternary,MASW,6.860363888888888,0.0429166666666666,0.0138138888888888,0.6255742022106864,240.0,6.864508055555555,0.0,1.9000000000000004,29.89701972380735,28.89701972380735,179.61667130141524,18.639000000000003,160.97767130141523,-0.0007217934942782,5.480638923341991,Lang,Lang__CPT2,1.9257604853584909,1.9263643768642746,-3.1484950281064026,-4.282008363426737,-0.4690837289466864,5.081265667797603,5.190824976178286,1.8164520818184267,1.4469189829363254,42.64260999714938,42.61686626118175,0.006251965373095231,1.447058823529412,0.3089430894308943,0.29411764705882354,0.229546792230724,-0.6282092077462995,2.69560191419307,-0.7698414288345792,-0.6279094055209342,2.695948752619595,-0.7695843757553205,-0.2717476820264575,-2.7307162905476496,-0.41777873755875294,0.3564608411236032,-0.8211456521466035,0.35206192319991714,0.06771524426022602,5.143937385547453,-0.0626717177498497,Quaternary__MASW,5.353590392398484,5.4519262931557835,5.47540835940438,5.432259113004323,5.432259113004323,,,,False,False,False,228.66524298020926
Lang,CPT2,6.5,7.5,7.0,4.25,Quaternary,MASW,36.85810588235294,0.1145313725490196,0.0162843137254902,0.3107359149561057,247.0,36.86299117647059,0.0,2.75,34.159255936231425,33.159255936231425,234.86479155362,26.977500000000003,207.88729155362,-0.0002919392098339,5.5093883366279774,Lang,Lang__CPT2,3.6070755641159296,3.607208098609303,-2.1669064974566017,-4.117491575748669,-1.1688086574228345,5.336996065307378,5.459009993472925,1.9459101490553132,1.4469189829363254,177.32200415417208,177.29850442948404,0.0031069473445802264,1.6470588235294117,0.39285714285714285,0.35294117647058826,0.279576221306651,1.6813150787574387,3.0216527045047976,0.5854228596111319,1.6808437217450283,3.021936024455965,0.5852720741533379,0.9815885306498009,-2.5725348851390932,0.40562838768249154,-0.6997249284761481,-0.9890145388110089,-0.1797941186118256,0.2557303975097751,5.2870705469610675,0.04992551834631076,Quaternary__MASW,5.628027033421516,5.528715612003135,5.530431013938758,5.548577896286812,5.548577896286812,,,,False,False,False,256.87199741500143
Lang,CPT2,7.5,8.9,8.2,4.25,Quaternary,MASW,34.19645774647886,0.0905183098591548,0.0129422535211267,0.2647008369411459,252.0,34.2003404225352,0.0,3.9499999999999993,33.42956954701907,32.42956954701907,269.87247028555635,38.7495,231.12297028555636,-0.0007605921178332,5.529429087511423,Lang,Lang__CPT2,3.5321220640399726,3.532235597894318,-2.402203129854274,-4.347180590204846,-1.3291512300635056,5.44294990777822,5.59794951513863,2.1041341542702074,1.4469189829363254,147.97464908087716,147.95784990227736,0.0026467078614080316,1.9294117647058822,0.48170731707317066,0.4117647058823529,0.3502060035314891,-0.07495350007595691,3.288896308294644,0.2432257557453288,-0.07497250071498485,3.2891984147114486,0.2430371831828695,-0.2352966323976724,-2.3257978191347934,-0.07640531071948065,-0.1603425726406711,-1.0095210427869514,-0.3196301872765541,0.10595384247084194,5.438109605805399,0.004840301972821592,Quaternary__MASW,5.6315693124514254,5.560299847062728,5.5396119799631105,5.574553740140468,5.574553740140468,,,,False,False,False,263.63188105596265
Lang,CPT2,8.9,9.8,9.35,4.25,Quaternary,MASW,15.294469565217394,0.0899695652173912,0.0336717391304347,0.5882490061767138,258.0,15.304571086956525,0.0,5.100000000000001,32.89117046347297,31.891170463472967,303.28244383347226,50.03100000000001,253.25144383347225,-0.0010905237049128,5.552959584921617,Lang,Lang__CPT2,2.72749129672803,2.7281515476307248,-2.4082838300935046,-3.3910666968628065,-0.5306032408745142,5.534382844330596,5.714664529186272,2.2353763433005955,1.4469189829363254,60.43231523299895,60.39242791158343,0.005878607424292254,2.1999999999999997,0.5454545454545456,0.47058823529411764,0.4178928781636257,-0.8046307673119428,3.144745398745988,-0.4172541020179583,-0.8040840502635933,3.145180089418627,-0.4170285417879023,-0.006080700239230463,-2.4217723807177705,0.013488550624265905,0.7985479891889914,-0.9613448391773138,0.4307415983027997,0.09143293655237539,5.5297917815020154,0.004591062828580128,Quaternary__MASW,5.577031648051402,5.58329230176941,5.580165696966484,5.582040171025809,5.582040171025809,,,,False,False,False,265.61294922494653
