project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,194.23547021582692,5.298988748052695,5.357753052481326,5.389139423934717,5.3460001915956,5.505338082063209,,,5.361933980642362,True,False,False
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,267.27963511620146,5.295390839127672,5.373379400345261,5.427800148950573,5.357781688101743,5.558717361012043,,,5.377875255392773,True,False,False
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,248.23038318074427,5.333147672239422,5.375775744485999,5.446706772567029,5.367250130036684,5.576605717463271,,,5.388185688779343,True,False,False
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,188.43348036726303,5.40477329741177,5.346369334734337,5.419068027423286,5.358050127269824,5.594576397503989,,,5.381702754293241,True,False,False
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,189.31716125851733,5.426526301500933,5.337825827894088,5.417286873991225,5.355565922615457,5.58058506136214,,,5.378067836490126,True,False,False
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,197.5519360067566,5.446663316257947,5.33240795142206,5.421472921436661,5.3552590243892375,5.5784036718492676,,,5.377573489135241,True,False,False
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,202.310932199361,5.490533582803271,5.391048832763851,5.4529601051078815,5.410945782771735,5.587252216272227,,,5.428576426121785,True,False,False
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,205.9751159322853,5.515656558534898,5.4781879013327375,5.495198542876,5.4856816327731694,5.576719162275961,,,5.494785385723449,True,False,False
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,243.3681410722542,5.750345428082957,5.606953699533516,5.649554941036071,5.635632045243405,5.677837750736427,,,5.639852615792708,True,False,False
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,138.68254140664703,5.194625414386502,5.330369057495928,5.315742102120878,5.303220328874043,,,,5.303220328874043,False,False,False
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,175.6383057937299,5.192399219608278,5.321712999597309,5.338621837054748,5.295850243599503,,,,5.295850243599503,False,False,False
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,226.254185497313,5.242017257855751,5.331570516219268,5.336221261423769,5.313659864546565,,,,5.313659864546565,False,False,False
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,322.56166663971857,5.35612093574411,5.394969310824642,5.3871431683647915,5.3871996358085354,,,,5.3871996358085354,False,False,False
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,349.5909756775834,5.612432057736474,5.542123566049104,5.509011288811205,5.556185264386579,,,,5.556185264386579,False,False,False
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,271.02729546635857,5.602950153445986,5.570073704059467,5.4813811111861215,5.576648993936771,,,,5.576648993936771,False,False,False
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,212.7095348061291,5.42565930327063,5.2907301743133575,5.290387546723675,5.317716000104812,,,,5.317716000104812,False,False,False
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,274.51122171261454,5.488366988086238,5.363381707022033,5.364681838980074,5.388378763234875,,,,5.388378763234875,False,False,False
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,353.5717404298168,5.638344391803504,5.633805873230779,5.594057278482088,5.634713576945325,,,,5.634713576945325,False,False,False
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,351.59011300743686,5.712703539783773,5.668774248642771,5.643078801623211,5.677560106870972,,,,5.677560106870972,False,False,False
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,304.20050622200347,5.698414618639341,5.694467000964906,5.681199281613813,5.695256524499793,,,,5.695256524499793,False,False,False
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Tertiary,MASW,265.2928323682341,5.64441188733989,5.69445571512058,5.714072098693482,5.6844469495644425,5.712100649954694,,,5.687212319603468,True,False,False
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Tertiary,MASW,310.8084916587805,5.678896024364716,5.692306211965764,5.695508873548775,5.689624174445555,5.706035087002756,,,5.691265265701276,True,False,False
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Tertiary,MASW,312.0,5.759298259528687,5.730743500988094,5.741347378518989,5.736454452696213,5.730375590487347,,,5.735846566475327,True,False,False
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,173.75219099554448,5.184111804785786,5.2945002421876906,5.298269749911117,5.27242255470731,,,,5.27242255470731,False,False,False
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,169.63762925377875,5.134555030814136,5.1987427229167915,5.254303593751212,5.18590518449626,,,,5.18590518449626,False,False,False
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,289.2965889689008,5.486744650279881,5.495355117268481,5.444216281675592,5.493633023870761,,,,5.493633023870761,False,False,False
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,284.4555282995208,5.497204792703355,5.540415129831723,5.500726213418066,5.5317730624060495,,,,5.5317730624060495,False,False,False
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,283.6958939452112,5.566590335526762,5.57378104142962,5.532619232896415,5.572342900249049,,,,5.572342900249049,False,False,False
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,281.5545998734863,5.646445377287995,5.572752999536331,5.523963633700288,5.587491475086664,,,,5.587491475086664,False,False,False
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,250.98040992645232,5.503823222095552,5.501010776307969,5.473546881164362,5.5015732654654865,,,,5.5015732654654865,False,False,False
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,312.01853719663126,5.754091436090873,5.70744710685893,5.73772925452004,5.716775972705319,,,,5.716775972705319,False,False,False
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,284.46017559275367,5.765865653428774,5.7350674726738236,5.729363840321249,5.741227108824814,,,,5.741227108824814,False,False,False
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,306.02310728847925,5.775394530796305,5.779623882202277,5.807327261333372,5.778778011921083,,,,5.778778011921083,False,False,False
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,301.69541044289565,5.753715493603073,5.703593449612785,5.726969832963332,5.713617858410842,5.713431218084736,,,5.713599194378231,True,False,False
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,315.54632358270493,5.671873073515729,5.670455343092714,5.664334751510069,5.670738889177317,5.684975742535315,,,5.672162574513117,True,False,False
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,422.7887352526375,5.651101369172527,5.644419669283645,5.634686260279754,5.645756009261421,5.647738563963423,,,5.645954264731621,True,False,False
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,424.2404683388645,5.6583309939533715,5.715180509242693,5.70287389809452,5.703810606184829,5.718978702434211,,,5.7053274158097675,True,False,False
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,467.0582993691288,5.7471598749106505,5.797441401856903,5.799851165919718,5.787385096467653,5.792497385749331,,,5.78789632539582,True,False,False
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,477.7239513029948,5.761719066903944,5.8111324547601795,5.81802483790704,5.801249777188932,5.791524037254092,,,5.800277203195448,True,False,False
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,450.0473236722789,5.78578137031174,5.830645356661642,5.8396400100356916,5.821672559391661,5.828274922630213,,,5.822332795715517,True,False,False
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,449.6692803496859,5.850703705770222,5.888061338623013,5.925402185357724,5.880589812052455,5.90675553624099,,6.020449364601673,5.951827874536491,True,False,True
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,519.3171293282068,5.973531957631018,6.048317672325903,6.066833896999201,6.033360529386926,6.02384217983821,,6.116338033419089,6.074373363925572,True,False,True
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,474.5245914648232,5.928480407534981,5.951967766582206,6.00856299424363,5.947270294772762,5.99619276708984,,6.102916799582528,6.027539670793499,True,False,True
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,420.604743225581,5.81089071650607,5.8880288193022245,5.923365449745317,5.872601198742994,5.899532799344182,,5.957003444423316,5.916148901613214,True,False,True
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,418.0843408364796,5.796944262610842,5.899084047100917,5.93052433752097,5.878656090202902,5.908474313741028,,5.952241595985659,5.916939754271187,True,False,True
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,420.0,5.81811638964881,5.896264091972981,5.939046897434159,5.880634551508147,5.905697044241267,,5.9859707882664885,5.934555794523973,True,False,True
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Quaternary,MASW,163.74777189115315,5.194755485559254,5.316608381706992,5.308028400524557,5.292237802477445,,,,5.292237802477445,False,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Quaternary,MASW,179.81892629917368,5.2566346097465955,5.372453392727349,5.402704809360707,5.349289636131198,,,,5.349289636131198,False,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Quaternary,MASW,231.63812966562637,5.343370641720674,5.418704212331321,5.424806978903829,5.403637498209192,,,,5.403637498209192,False,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Quaternary,MASW,269.85890736778634,5.385739161257423,5.398365660570866,5.394131130069269,5.395840360708178,,,,5.395840360708178,False,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Quaternary,MASW,284.97715277718333,5.470673638676127,5.48242292794071,5.444027472868476,5.480073070087793,,,,5.480073070087793,False,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Quaternary,MASW,321.91311668643067,5.649448990188917,5.563480307729939,5.539022966090872,5.580674044221735,,,,5.580674044221735,False,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Quaternary,MASW,302.5285363643705,5.650058554994868,5.604832801879641,5.506555537962039,5.613877952502687,,,,5.613877952502687,False,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,249.9512931083937,5.397653972559208,5.27429252664858,5.317892927658744,5.298964815830706,5.5300352182316574,,,5.322071856070801,True,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,276.09700022109786,5.4721108036217405,5.408456891046755,5.44438578128729,5.421187673561752,5.44074925129228,,,5.423143831334804,True,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,303.7635396941799,5.554404014204594,5.560596679599749,5.578924942255114,5.559358146520719,5.5521412393770735,,,5.558636455806354,True,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,290.5035179205965,5.587203378184805,5.607594023407831,5.625189065852492,5.603515894363226,5.663367049532934,,,5.609501009880197,True,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,297.05205747794787,5.686096024740135,5.693913834436748,5.694551379630449,5.692350272497427,5.706103985386642,,,5.693725643786348,True,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,275.1647179618006,5.625259845939703,5.610233807995091,5.6455624759488705,5.613239015584014,5.679670282568364,,,5.619882142282449,True,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,301.4852781605907,5.705026366497304,5.671491123452104,5.684548688222668,5.678198172061145,5.716076634886351,,,5.6819860183436655,True,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,304.3958867665379,5.768236910782299,5.735815477295727,5.739027941780251,5.742299763993041,5.718598625456109,,,5.739929650139348,True,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,431.2908772341572,5.767459027249669,5.751548465066845,5.746058675326535,5.754730577503411,5.735990115881683,,,5.752856531341238,True,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,447.44510304030746,5.806449915536307,5.800605615985709,5.8135351146149645,5.8017744758958285,5.76530935753803,,,5.798127964060049,True,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,456.2652742066623,5.814787480061698,5.845821500706354,5.855548155348216,5.8396146965774225,5.832320077503596,,,5.838885234670039,True,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,469.3597430439654,5.849590070620463,5.847804398615544,5.870088736178715,5.848161533016529,5.8347334025103805,,,5.846818719965913,True,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,451.5714428500952,5.818652483454884,5.847477248860112,5.857878099298109,5.841712295779066,5.862225533327897,,,5.8437636195339495,True,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,438.4973544759012,5.794993752431191,5.85710446282005,5.858190190981891,5.844682320742279,5.88022583864421,,,5.848236672532472,True,False,False
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,498.1918044529453,5.907533492231433,5.889055163750557,5.928215010874731,5.892750829446733,5.91655920853143,,5.981098232138759,5.938114949746981,True,False,True
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,430.8360034864727,5.7803512775805235,5.882334764095383,5.902465708533546,5.861938066792411,5.893113646294279,,5.979821797486405,5.922438711114501,True,False,True
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Quaternary,MASW,163.18443070516346,5.086624282888685,5.219265781446899,5.216634274566097,5.192737481735256,,,,5.192737481735256,False,False,False
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Quaternary,MASW,210.25515579391984,5.284672682264114,5.404887880651244,5.4155958378211215,5.380844840973818,,,,5.380844840973818,False,False,False
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Quaternary,MASW,195.19172023592088,5.344115982260492,5.3796082065138435,5.392042980385262,5.372509761663173,,,,5.372509761663173,False,False,False
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Quaternary,MASW,246.706066828521,5.619765817093798,5.536040957644375,5.502364457437419,5.55278592953426,,,,5.55278592953426,False,False,False
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Quaternary,MASW,285.97711503811126,5.660552190302764,5.600422698902443,5.532333282804277,5.6124485971825075,,,,5.6124485971825075,False,False,False
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,234.8737739152925,5.416863026102989,5.360497435620912,5.383522025047345,5.371770553717328,5.575684521178031,,,5.392161950463398,True,False,False
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,312.9671055278385,5.681650827695416,5.643935631913341,5.65297897735632,5.651478671069756,5.680850415410628,,,5.654415845503844,True,False,False
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,276.2181107129158,5.56566068753343,5.5637328827057475,5.582996017550856,5.564118443671284,5.6475892443075635,,,5.5724655237349126,True,False,False
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,324.4570490369466,5.674272940194501,5.689093980382003,5.702049635278307,5.686129772344502,5.721819024144341,,,5.689698697524487,True,False,False
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,311.63967452618743,5.707292960889753,5.660995345288382,5.6826975712805705,5.670254868408657,5.687072698714348,,,5.671936651439227,True,False,False
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,295.5140211867028,5.642940889072179,5.684021836723638,5.687942170740085,5.6758056471933465,5.698548882970738,,,5.678079970771085,True,False,False
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,335.13074954740495,5.794258636425877,5.784778446711684,5.819790087084512,5.786674484654522,5.765900295623514,,,5.784597065751422,True,False,False
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,323.96592211186413,5.7070048318918705,5.766757557871635,5.738696256949589,5.754807012675682,5.728139298938427,,,5.752140241301957,True,False,False
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,437.4866573166197,5.932931846557782,6.042659587494484,6.041148415820088,6.020714039307144,5.976173146590483,,6.192266315228695,6.104263132632086,True,False,True
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,413.7721971704041,5.890072417109749,5.9681968656228115,5.945143536153598,5.952571975920199,5.88667367154741,,6.153074593899619,6.04952836969127,True,False,True
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,341.0583951550048,5.771252055700922,5.901896818184507,5.9018129573608045,5.87576786568779,5.8427687703213245,,6.102983709330095,5.987725832740619,True,False,True
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Quaternary,MASW,207.27264054799303,5.299616270175249,5.4149427852771,5.4307878825610265,5.39187748225673,,,,5.39187748225673,False,False,False
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Quaternary,MASW,158.72141746342407,5.141367799492098,5.202623760450372,5.243821997385832,5.190372568258717,,,,5.190372568258717,False,False,False
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Quaternary,MASW,215.63788526793937,5.372043595716402,5.42730457359007,5.436930627814351,5.416252378015336,,,,5.416252378015336,False,False,False
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Quaternary,MASW,206.6519916051882,5.4672024069781795,5.477036140794077,5.481235505310033,5.475069394030898,,,,5.475069394030898,False,False,False
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Quaternary,MASW,244.4049327006428,5.63023521158609,5.535897946161882,5.5166676619280475,5.554765399246723,,,,5.554765399246723,False,False,False
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Quaternary,MASW,300.54341875664136,5.651640038422755,5.591271867946767,5.521895495009493,5.6033455020419645,,,,5.6033455020419645,False,False,False
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Tertiary,MASW,257.4156054634633,5.506530799351717,5.474657770601469,5.468077458649739,5.48103237635152,5.5999911110673875,,,5.492928249823106,True,False,False
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Tertiary,MASW,289.92602749610785,5.607767729590362,5.598624196654661,5.589876873651445,5.600452903241802,5.628181625524094,,,5.603225775470031,True,False,False
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Tertiary,MASW,269.63528133696855,5.564003373260782,5.576946382184621,5.615568024748724,5.574357780399853,5.661100655435232,,,5.583032067903391,True,False,False
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Tertiary,MASW,296.4125627351424,5.6299251122587135,5.693612260877286,5.691408756246391,5.680874831153572,5.696993422927846,,,5.682486690330999,True,False,False
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Tertiary,MASW,332.81720212636026,5.717026413942817,5.7119401933284495,5.729302783103725,5.7129574374513235,5.6644393354194,,,5.708105627248131,True,False,False
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Tertiary,MASW,319.0,5.679200942461142,5.693209710092521,5.693542104449418,5.690407956566245,5.702118326229407,,,5.691578993532562,True,False,False
