project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Marina,CPT2,Marina,Marina__CPT2,Tertiary,MASW,354.9977594624199,16.5,16.0,17.0,10.779920792079206,10.79761900990099,0.4133762376237623,509.880002130492,5.886934483077904,5.885053006420726,5.881062400948616,5.884525724216993,,,,5.884525724216993,False,False,False,359.4322575499256,265.84416575090063,453.0203493489506,93.58809179902497,294.6216655346749,424.24284956517636,64.81059201525073
Marina,CPT2,Marina,Marina__CPT2,Tertiary,MASW,355.3165664289617,17.5,17.0,18.0,10.260485148514853,10.27628089108911,0.47702970297029673,545.13488051436,5.940369787717766,5.94068966800128,5.9370973512587595,5.939711618744772,,,6.056194633681175,5.9804806739725125,False,False,True,395.6304917380452,302.04239993902024,489.2185835370701,93.58809179902497,330.81989972279445,460.4410837532959,64.81059201525073
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,161.2812034755749,1.5,1.0,2.0,4.15056435643564,4.151984158415838,0.04700990099009896,121.95596855716478,5.282061120507517,5.152137054601213,5.145033375396105,5.182842151276512,,,,5.182842151276512,False,False,False,178.188530747039,84.60043894801404,271.776622546064,93.58809179902497,113.37793873178828,242.99912276228974,64.81059201525073
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,222.76172789332315,2.5,2.0,3.0,25.458069306930696,25.462346237623766,0.13633663366336635,142.33317808213394,5.5319944727047945,5.48135617516529,5.480755885132249,5.4938656770419065,,,,5.4938656770419065,False,False,False,243.19550739571054,149.60741559668557,336.78359919473553,93.58809179902497,178.3849153804598,308.00609941096127,64.81059201525073
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,223.91084924969846,3.25,3.0,3.5,22.17943137254901,22.184126078431365,0.1572941176470588,144.19668469763073,5.523433197000951,5.523643160966468,5.543101509162833,5.528455257024179,,,,5.528455257024179,False,False,False,251.75471417000873,158.16662237098376,345.3428059690337,93.58809179902497,186.944122154758,316.5653061852595,64.81059201525073
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,229.6152703338023,4.15,3.5,4.8,15.331587786259547,15.33947664122138,0.13364885496183207,141.2615550623082,5.470767576520489,5.499605091289762,5.488334751287083,5.489578127596774,,,,5.489578127596774,False,False,False,242.15502678289045,148.56693498386548,335.7431185819154,93.58809179902497,177.3444347676397,306.9656187981412,64.81059201525073
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,284.8468157056311,5.3,4.8,5.8,7.612940594059406,7.631950198019802,0.1021782178217822,158.72957068013875,5.411658288948944,5.411487707668242,5.401717596176866,5.409087825115574,,,,5.409087825115574,False,False,False,223.42768957240406,129.8395977733791,317.01578137142906,93.58809179902497,158.61709755715333,288.2382815876548,64.81059201525073
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,267.058512604076,6.15,5.8,6.5,10.394943661971837,10.417708591549301,0.15326760563380287,187.48228967733579,5.498047790514814,5.520721970014745,5.484418009963627,5.505977435126983,,,,5.505977435126983,False,False,False,246.1589425267759,152.57085072775092,339.7470343258009,93.58809179902497,181.34835051152515,310.9695345420266,64.81059201525073
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,225.18262954113905,7.0,6.5,7.5,18.390267326732676,18.409544554455447,0.16792079207920785,213.22889758263415,5.576949365613137,5.622600174217054,5.599611631787151,5.605440336458599,,,,5.605440336458599,False,False,False,271.9016272774749,178.31353547844995,365.4897190764999,93.58809179902497,207.09103526222418,336.71221929272565,64.81059201525073
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,211.45499754260985,8.25,7.5,9.0,11.400741721854303,11.417864768211919,0.22478807947019858,249.68867026840246,5.599465628195855,5.624478272992009,5.5811189906710235,5.607385291212724,,,,5.607385291212724,False,False,False,272.43097825508147,178.8428864560565,366.01907005410646,93.58809179902497,207.62038623983074,337.2415702703322,64.81059201525073
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,187.58499662470868,9.52,9.0,10.04,6.1693999999999996,6.186163428571428,0.11871428571428579,259.8180044028558,5.519466699556057,5.551400121994774,5.541481501375445,5.540937111230262,,,,5.540937111230262,False,False,False,254.91677293312634,161.32868113410137,348.5048647321513,93.58809179902497,190.1061809178756,319.72736494837704,64.81059201525073
Paskal,CPT2,Paskal,Paskal__CPT2,Quaternary,MASW,157.3610543809992,1.5,1.0,2.0,5.348772277227723,5.34903306930693,0.034089108910891085,96.40016708703436,5.261679651724721,5.118193718506249,5.101492099557384,5.149889797073651,,,,5.149889797073651,False,False,False,172.41248890905118,78.82439711002621,266.00058070807614,93.58809179902497,107.60189689380044,237.2230809243019,64.81059201525073
Paskal,CPT2,Paskal,Paskal__CPT2,Quaternary,MASW,212.313686919956,2.5,2.0,3.0,21.275485148514854,21.276847920792083,0.13137623762376235,115.01049203523729,5.4917820122816465,5.469859260199518,5.4612366287631975,5.473184290360971,,,,5.473184290360971,False,False,False,238.2175401311156,144.62944833209065,331.8056319301406,93.58809179902497,173.40694811586488,303.0281321463664,64.81059201525073
Paskal,CPT2,Paskal,Paskal__CPT2,Quaternary,MASW,203.21529879091256,3.35,3.0,3.7,19.55311267605634,19.560632112676057,0.1974366197183099,119.56225231282815,5.509521451948023,5.540136430143251,5.544347221896837,5.53353538353284,,,,5.53353538353284,False,False,False,253.0369140784665,159.44882227944154,346.6250058774915,93.58809179902497,188.22632206321578,317.84750609371724,64.81059201525073
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,194.23547021582695,4.1,3.7,4.5,1.7680987654320985,1.7857328395061727,0.05506172839506173,111.94589358322672,5.241706173604972,5.34315940989603,5.366127643410428,5.323538159201865,,,,5.323538159201865,False,False,False,205.10830551289715,111.52021371387218,298.6963973119221,93.58809179902497,140.2977134976464,269.9188975281479,64.81059201525073
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,267.27963511620146,5.0,4.5,5.5,1.1005445544554462,1.1120497029702976,0.04501980198019801,125.29952092631027,5.23436281890977,5.341863628180072,5.388476632732232,5.326641677000537,,,,5.326641677000537,False,False,False,205.7458515957922,112.15775979676724,299.3339433948172,93.58809179902497,140.93525958054147,270.55644361104294,64.81059201525073
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,248.23038318074427,6.0,5.5,6.5,1.538831683168317,1.546941485148515,0.052851485148514815,148.92286697871535,5.296229502646352,5.372265289850761,5.421483787224123,5.365560967392999,,,,5.365560967392999,False,False,False,213.91119823718088,120.32310643815592,307.4992900362058,93.58809179902497,149.10060622193015,278.7217902524316,64.81059201525073
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,188.43348036726306,6.75,6.5,7.0,2.221549019607843,2.2253572549019607,0.07284313725490195,172.3776113417664,5.376413162471306,5.360295471576234,5.427064389042546,5.38101712366658,,,,5.38101712366658,False,False,False,217.24312621469983,123.65503441567486,310.83121801372477,93.58809179902497,152.4325341994491,282.05371822995056,64.81059201525073
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,189.31716125851733,7.25,7.0,7.5,2.2337647058823533,2.2362052941176476,0.0769607843137255,184.29374194699838,5.400022305051592,5.346200627105493,5.420611893893956,5.378258863289133,,,,5.378258863289133,False,False,False,216.64473874099633,123.05664694197137,310.23283054002127,93.58809179902497,151.8341467257456,281.45533075624706,64.81059201525073
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,197.5519360067566,7.75,7.5,8.0,3.013450980392156,3.015985098039215,0.0804509803921569,197.73609278232686,5.424041072325949,5.333593321231281,5.424718323479043,5.378986509566888,,,,5.378986509566888,False,False,False,216.80243684599782,123.21434504697285,310.39052864502275,93.58809179902497,151.99184483074708,281.61302886124855,64.81059201525073
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,202.310932199361,8.25,8.0,8.5,3.3200196078431365,3.328176666666666,0.09429411764705885,213.30350530527315,5.460399474776128,5.389703347556,5.459415565207507,5.4248054337739084,,,,5.4248054337739084,False,False,False,226.96718187093936,133.3790900719144,320.5552736699643,93.58809179902497,162.15658985568862,291.77777388619006,64.81059201525073
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,205.97511593228526,8.75,8.5,9.0,3.8079411764705866,3.826704705882351,0.09790196078431375,226.4055118275192,5.47866112952946,5.460476587771561,5.511791636118426,5.477851485297752,,,,5.477851485297752,False,False,False,239.33194638097322,145.74385458194826,332.9200381799982,93.58809179902497,174.5213543657225,304.1425383962239,64.81059201525073
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,243.3681410722542,9.504999999999999,9.0,10.01,9.036205882352943,9.339295882352943,0.23951960784313733,275.8383475870018,5.6162737754922905,5.586173368468551,5.6315212027668355,5.605035428799058,,,,5.605035428799058,False,False,False,271.7915545121051,178.20346271308014,365.37964631113005,93.58809179902497,206.98096249685437,336.60214652735584,64.81059201525073
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,138.68254140664703,1.5,1.0,2.0,4.760784313725488,4.761060784313724,0.05120235294117647,57.44499307669954,5.197180978225446,5.315877825693591,5.30981874453463,5.284688843536815,,,,5.284688843536815,False,False,False,197.2927849712025,103.70469317217754,290.8808767702275,93.58809179902497,132.48219295595177,262.1033769864532,64.81059201525073
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,175.6383057937299,2.65,2.0,3.3,2.48439393939394,2.487557575757576,0.05185181818181818,69.78512627766746,5.194133944084953,5.317379325917055,5.329285048188556,5.289544411026904,,,,5.289544411026904,False,False,False,198.25308291296386,104.6649911139389,291.84117471198886,93.58809179902497,133.44249089771313,263.0636749282146,64.81059201525073
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,226.254185497313,3.8,3.3,4.3,3.4461568627450982,3.4800921568627454,0.040185294117647055,90.76533980643298,5.245737070038619,5.354046640756519,5.341910986513055,5.323935334516179,,,,5.323935334516179,False,False,False,205.1897856484857,111.60169384946073,298.77787744751066,93.58809179902497,140.37919363323496,270.00037766373646,64.81059201525073
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,322.56166663971857,4.8,4.3,5.3,8.345137254901962,8.355966666666667,0.05301960784313725,117.45139187264463,5.36308603050546,5.404960015339457,5.3888740427991975,5.390470025995893,,,,5.390470025995893,False,False,False,219.30644106103904,125.71834926201407,312.89453286006403,93.58809179902497,154.4958490457883,284.1170330762898,64.81059201525073
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,349.5909756775834,5.9,5.3,6.5,39.51654098360655,39.526263934426225,0.1387552459016394,164.7450229053259,5.624242629191159,5.531075099877104,5.496822756035182,5.545803896245138,,,,5.545803896245138,False,False,False,256.16042189503065,162.5723300960057,349.74851369405565,93.58809179902497,191.34982987977992,320.9710139102814,64.81059201525073
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,271.02729546635857,7.0,6.5,7.5,25.756137254901944,25.771378431372533,0.15586313725490197,192.99727846746114,5.612253908305152,5.544506428246234,5.501793520659212,5.550765071364208,,,,5.550765071364208,False,False,False,257.4344362977688,163.84634449874383,351.02252809679374,93.58809179902497,192.62384428251806,322.24502831301953,64.81059201525073
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,212.7095348061291,7.75,7.5,8.0,1.9051923076923072,1.9170192307692302,0.09282230769230772,185.49923726699265,5.412409540009427,5.329583989333879,5.314890988712185,5.346617126847343,,,,5.346617126847343,False,False,False,209.89704043522147,116.3089486361965,303.4851322342464,93.58809179902497,145.08644841997074,274.7076324504722,64.81059201525073
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,274.51122171261454,8.5,8.0,9.0,5.639882352941178,5.650552941176472,0.12009784313725491,215.22484565503748,5.487297217141972,5.421676413797173,5.396982687928854,5.431908183166293,,,,5.431908183166293,False,False,False,228.58501160214263,134.99691980311766,322.1731034011676,93.58809179902497,163.7744195868919,293.39560361739336,64.81059201525073
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,353.57174042981677,9.5,9.0,10.0,24.505529411764705,24.52055882352941,0.15239254901960786,255.5953662078764,5.645069595011627,5.6217476650205,5.602174154368125,5.622684769855188,,,,5.622684769855188,False,False,False,276.6310779285247,183.04298612949972,370.2191697275497,93.58809179902497,211.82048591327396,341.4416699437754,64.81059201525073
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,351.59011300743686,10.5,10.0,11.0,35.53696078431373,35.556437254901965,0.20576019607843132,293.4967133783523,5.7201514943500875,5.686972399809328,5.671434563441046,5.691382714352447,,,,5.691382714352447,False,False,False,296.30303998631325,202.7149481872883,389.8911317853382,93.58809179902497,231.49244797106252,361.113632001564,64.81059201525073
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,304.20050622200347,11.5,11.0,12.0,23.143509803921567,23.165798039215684,0.23192333333333337,320.93409105348854,5.70306896196394,5.670606866132948,5.671730339278694,5.679003258377133,,,,5.679003258377133,False,False,False,292.6575805057447,199.06948870671974,386.24567230476964,93.58809179902497,227.84698849049397,357.46817252099544,64.81059201525073
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Tertiary,MASW,265.2928323682341,12.5,12.0,13.0,8.131490196078431,8.150066666666666,0.22788078431372552,337.83109417179736,5.655954177830212,5.695757565829688,5.698484904369059,5.686488553464662,,,,5.686488553464662,False,False,False,294.8564281002706,201.26833630124563,388.4445198992955,93.58809179902497,230.04583608501986,359.6670201155213,64.81059201525073
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Tertiary,MASW,310.80849165878055,13.6,13.0,14.2,6.094737704918035,6.109181967213117,0.2609775409836066,369.36160405707807,5.683854999104108,5.6851432651569915,5.6974763543144835,5.687904470933143,,,,5.687904470933143,False,False,False,295.27421617442843,201.68612437540347,388.8623079734534,93.58809179902497,230.4636241591777,360.08480818967917,64.81059201525073
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Tertiary,MASW,312.0,15.2,14.2,16.2,12.858138613861387,12.876132673267328,0.3738365346534652,436.16806226133485,5.770603983289698,5.756977198413093,5.734461365009729,5.754754936281403,,,,5.754754936281403,False,False,False,315.68817432599315,222.10008252696818,409.2762661250181,93.58809179902497,250.8775823107424,380.4987663412439,64.81059201525073
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,173.75219099554448,1.5,1.0,2.0,4.722745098039216,4.723415686274509,0.04617588235294117,56.79324677795097,5.186730032104815,5.308773054872487,5.29817194925724,5.275612022776757,,,,5.275612022776757,False,False,False,195.51009653589355,101.92200473686859,289.0981883349185,93.58809179902497,130.69950452064282,260.32068855114426,64.81059201525073
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,169.63762925377875,2.6,2.0,3.2,2.895163934426229,2.8958278688524586,0.029880983606557377,64.61870827461135,5.139252012702448,5.205186362084528,5.233220310566391,5.195711261859474,,,,5.195711261859474,False,False,False,180.49647741199354,86.90838561296857,274.0845692110185,93.58809179902497,115.6858853967428,245.30706942724427,64.81059201525073
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,289.2965889689008,3.7,3.2,4.2,20.191372549019604,20.191778431372544,0.1412258823529412,107.77786033324354,5.498832148601339,5.474119797819973,5.442004231096923,5.472268993834552,,,,5.472268993834552,False,False,False,237.99960019914823,144.41150840012327,331.5876919981732,93.58809179902497,173.1890081838975,302.81019221439897,64.81059201525073
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,284.4555282995208,4.6,4.2,5.0,19.37278048780488,19.375180487804883,0.11992097560975608,127.57382100200417,5.507956388082755,5.538992555801802,5.501223635458554,5.521791283786229,,,,5.521791283786229,False,False,False,250.08260512520351,156.49451332617855,343.6706969242285,93.58809179902497,185.27201310995278,314.8931971404543,64.81059201525073
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,283.6958939452112,5.5,5.0,6.0,31.90427450980392,31.92086862745098,0.11357411764705887,150.40589526144663,5.577920910678985,5.563628562285626,5.530473845740124,5.55891297024759,,,,5.55891297024759,False,False,False,259.54055462161233,165.95246282258736,353.1286464206373,93.58809179902497,194.7299626063616,324.35114663686306,64.81059201525073
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,281.5545998734863,6.6,6.0,7.2,43.96563934426231,43.98022622950821,0.15376770491803285,185.03991136535922,5.657958551150131,5.608022730398757,5.5597813729382395,5.608446346221471,,,,5.608446346221471,False,False,False,272.7201959198884,179.13210412086343,366.30828771891333,93.58809179902497,207.90960390463766,337.53078793513913,64.81059201525073
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,250.98040992645232,8.25,7.2,9.3,4.342679245283018,4.358618867924528,0.14020103773584913,211.79074255044156,5.498683796799016,5.567542635515032,5.5148095422128875,5.5371446525104915,,,,5.5371446525104915,False,False,False,253.951842480783,160.36375068175803,347.539934279808,93.58809179902497,189.14125046553227,318.76243449603373,64.81059201525073
