project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,360.0,21.14,20.5,21.78,15.728123076923076,15.995856923076921,0.5150380000000002,654.4345183027309,6.038546122605453,6.1214302016373585,6.093928558222,6.093833771025543,,,6.07551689863077,6.0855911784478955,False,False,True,439.4795467272486,345.1978868458098,533.7612066086874,94.28165988143877,374.5346167731613,504.4244766813359,64.94492995408729
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,160.0,2.0,1.5,2.5,1.6933529411764707,1.6936882352941178,0.0054266666666666664,76.0899994736239,4.896735906348158,5.19187358675711,5.142335429063912,5.105704627231573,,,,5.105704627231573,False,False,False,164.96026508481674,70.67860520337797,259.2419249662555,94.28165988143877,100.01533513072945,229.90519503890403,64.94492995408729
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,173.0,3.0,2.5,3.5,2.085392156862745,2.0856686274509806,0.011460196078431371,85.43901901473318,4.977263351535108,5.230850124975984,5.192064484028525,5.1577570213789,,,,5.1577570213789,False,False,False,173.7742462338654,79.49258635242663,268.0559061153042,94.28165988143877,108.82931627977811,238.71917618795268,64.94492995408729
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,188.0,4.0,3.5,4.5,1.1847647058823532,1.190829411764706,0.018624313725490196,96.24004564133227,4.974700756959582,5.319420867425042,5.239618711005261,5.213290300703732,,,,5.213290300703732,False,False,False,183.69748488548106,89.41582500404229,277.97914476691983,94.28165988143877,118.75255493139377,248.64241483956835,64.94492995408729
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,197.0,5.0,4.5,5.5,1.269372549019608,1.3102196078431374,0.05144392156862744,128.8220285500235,5.187166393241414,5.422030450334092,5.408897410239981,5.360031176037395,,,,5.360031176037395,False,False,False,212.73157847381162,118.44991859237285,307.0132383552504,94.28165988143877,147.78664851972434,277.6765084278989,64.94492995408729
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,208.0,6.0,5.5,6.5,2.670098039215686,2.674927450980392,0.0345507843137255,144.19793207261856,5.182709439029226,5.393367430421939,5.380289994153318,5.337433573506606,,,,5.337433573506606,False,False,False,207.97826384730092,113.69660396586215,302.2599237287397,94.28165988143877,143.03333389321364,272.9231938013882,64.94492995408729
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,218.0,7.0,6.5,7.5,3.063274509803922,3.066009803921569,0.02968666666666667,160.67704734746837,5.201403034236694,5.316181410265436,5.3347138178196385,5.292119918146801,,,,5.292119918146801,False,False,False,198.7643432342372,104.48268335279843,293.04600311567594,94.28165988143877,133.81941328014992,263.70927318832446,64.94492995408729
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,230.0,8.15,7.5,8.8,12.003560606060608,12.010410606060608,0.0280209090909091,188.60320937840376,5.392165283496842,5.461549390308168,5.407603446102822,5.4307168775540005,,,,5.4307168775540005,False,False,False,228.3128591355023,134.03119925406352,322.59451901694104,94.28165988143877,163.367929181415,293.25778908958955,64.94492995408729
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,240.0,9.25,8.8,9.7,26.407413043478254,26.417632608695644,0.07076065217391304,241.83174999871406,5.609653468456387,5.566687310239643,5.557349190238253,5.5750943197934815,,,,5.5750943197934815,False,False,False,263.77443361378187,169.4927737323431,358.05609349522064,94.28165988143877,198.82950365969458,328.71936356786915,64.94492995408729
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,250.0,10.1,9.7,10.5,2.917024390243903,2.92449512195122,0.09617121951219512,255.4790165913583,5.457070203695327,5.478830447676734,5.499445239797348,5.478544084711535,,,,5.478544084711535,False,False,False,239.49776496303417,145.2161050815954,333.77942484447294,94.28165988143877,174.5528350089469,304.44269491712146,64.94492995408729
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,263.0,11.0,10.5,11.5,5.948098039215687,5.971392156862746,0.17223882352941175,301.096699170598,5.612782962135408,5.6192613399688565,5.638376555693787,5.622420549441728,,,,5.622420549441728,False,False,False,276.5579960060315,182.27633612459272,370.83965588747026,94.28165988143877,211.6130660519442,341.5029259601188,64.94492995408729
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,272.0,12.0,11.5,12.5,9.428705882352938,9.545776470588232,0.23730627450980396,341.79248429748094,5.713548330305244,5.688164776380712,5.687259534849084,5.694284354478938,,,,5.694284354478938,False,False,False,297.1640533480893,202.8823934666505,391.44571322952805,94.28165988143877,232.219123394002,362.10898330217657,64.94492995408729
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,281.0,13.0,12.5,13.5,12.956235294117645,13.08110588235294,0.3190060784313725,382.76581201862996,5.802043812432505,5.734366921232761,5.735631305495625,5.751602240098412,,,,5.751602240098412,False,False,False,314.6944726665688,220.41281278513003,408.97613254800757,94.28165988143877,249.7495427124815,379.6394026206561,64.94492995408729
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,290.0,13.9,13.5,14.3,9.59621951219512,9.657236585365851,0.32515975609756087,405.24693043700483,5.812585109600368,5.776576988392388,5.778119262576482,5.785964587240406,,,5.954726648011875,5.861907514587568,False,False,True,351.39379392127165,257.1121340398329,445.6754538027104,94.28165988143877,286.44886396718437,416.33872387535894,64.94492995408729
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,298.0,14.9,14.3,15.5,22.002786885245907,22.139547540983614,0.4882691803278688,459.89314264426054,5.942358826100122,6.0098538400079,5.982451311795049,5.9861294544777435,,,6.0403648394264025,6.01053537770464,False,False,True,407.7015361673386,313.4198762858998,501.98319604877736,94.28165988143877,342.7566062132513,472.6464661214259,64.94492995408729
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,304.0,15.93,15.5,16.36,17.728136363636363,17.788163636363635,0.39660500000000015,477.13514255996904,5.9158852062992775,6.058053211244613,6.0267905552696215,6.014695546014531,,,6.05844249680958,6.0343816738723035,False,False,True,417.54055356967547,323.2588936882367,511.82221345111424,94.28165988143877,352.5956236155882,482.48548352376275,64.94492995408729
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,180.0,2.0,1.5,2.5,3.8216843137254903,3.8218972549019607,0.02707450980392158,106.75330988193389,5.1789853921778946,5.223829728230529,5.249559481875525,5.219051082628619,,,,5.219051082628619,False,False,False,184.7587800459814,90.47712016454264,279.04043992742015,94.28165988143877,119.81385009189412,249.7037100000687,64.94492995408729
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,195.0,3.0,2.5,3.5,3.374970588235294,3.375566470588235,0.0461392156862745,113.55088418171447,5.20676193283197,5.296992161444933,5.294243030884488,5.273747321651581,,,,5.273747321651581,False,False,False,195.1458683328083,100.86420845136954,289.4275282142471,94.28165988143877,130.20093837872102,260.0907982868956,64.94492995408729
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,210.0,4.0,3.5,4.5,4.979247058823528,4.981536470588234,0.053886274509803926,116.94495067588758,5.2488286595710845,5.339634714211235,5.312515791696678,5.310153469922558,,,,5.310153469922558,False,False,False,202.38128544512907,108.0996255636903,296.66294532656786,94.28165988143877,137.43635549104178,267.3262153992164,64.94492995408729
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,223.0,5.0,4.5,5.5,6.900398039215686,6.916598039215686,0.05403333333333336,138.93026782880725,5.310248704609002,5.384895573760151,5.393046948655366,5.368271700196168,,,,5.368271700196168,False,False,False,214.49184096730494,120.21018108586617,308.7735008487437,94.28165988143877,149.54691101321765,279.4367709213922,64.94492995408729
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,235.0,5.85,5.5,6.2,5.803647222222223,5.807532222222223,0.04574166666666667,153.12389578860729,5.292510334286581,5.346894031378444,5.348816406548254,5.3337787008979305,,,,5.3337787008979305,False,False,False,207.21951719336403,112.93785731192526,301.5011770748028,94.28165988143877,142.27458723927674,272.1644471474513,64.94492995408729
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,247.0,6.85,6.2,7.5,28.947157575757572,28.95184439393939,0.10891212121212117,199.75681038235925,5.6029311354579034,5.612662487280974,5.594156977416512,5.60560327185909,,,,5.60560327185909,False,False,False,271.9459332874202,177.66427340598142,366.22759316885896,94.28165988143877,207.0010033333329,336.8908632415075,64.94492995408729
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,255.0,8.25,7.5,9.0,38.93191710526315,38.93474776315789,0.11026973684210521,235.91466264223737,5.675582853121574,5.721857696074831,5.684440485926017,5.700934682799313,,,,5.700934682799313,False,False,False,299.14687777675636,204.86521789531758,393.4285376581951,94.28165988143877,234.20194782266907,364.09180773084364,64.94492995408729
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,268.0,9.4,9.0,9.8,21.246124390243903,21.25654463414634,0.08279756097560975,251.96042110275494,5.595196701548561,5.561315001250545,5.563903402664283,5.570432526678483,,,,5.570432526678483,False,False,False,262.5476335410811,168.26597365964233,356.82929342251987,94.28165988143877,197.6027035869938,327.4925634951684,64.94492995408729
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,271.0,10.15,9.8,10.5,8.414438888888887,8.43030472222222,0.03523333333333334,236.05424961259666,5.408057654822835,5.467169694196614,5.44281867013591,5.4463039283379935,,,,5.4463039283379935,False,False,False,231.899462937964,137.61780305652522,326.18112281940273,94.28165988143877,166.9545329838767,296.84439289205125,64.94492995408729
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,274.0,10.95,10.5,11.4,18.984919565217393,19.00330304347826,0.06689782608695652,280.15071939529764,5.593713309198618,5.5719684741577815,5.567018188945224,5.5761671116148515,,,,5.5761671116148515,False,False,False,264.05756050980466,169.7759006283659,358.33922039124343,94.28165988143877,199.11263055571737,329.00249046389195,64.94492995408729
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,275.0,12.0,11.4,12.6,29.96245737704918,29.98074262295082,0.09993934426229507,322.7597990240424,5.71412280531511,5.671802616109608,5.686901967569379,5.686157501275926,,,,5.686157501275926,False,False,False,294.7588313900787,200.4771715086399,389.04049127151745,94.28165988143877,229.8139014359914,359.70376134416597,64.94492995408729
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,277.0,13.05,12.6,13.5,13.54046086956522,13.937989565217393,0.2841347826086956,383.5530152476475,5.7752623168088535,5.675009639361285,5.71541550307888,5.710174274652576,,,,5.710174274652576,False,False,False,301.9236813427661,207.64202146132732,396.20534122420486,94.28165988143877,236.9787513886788,366.8686112968534,64.94492995408729
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,278.0,14.0,13.5,14.5,10.2820568627451,10.776152156862747,0.2926784313725491,407.99816848212606,5.79490225072019,5.760588659904507,5.774529708875715,5.77265231985123,,,,5.77265231985123,False,False,False,321.3890296956968,227.10736981425805,415.6706895771356,94.28165988143877,256.44409974160953,386.3339596497841,64.94492995408729
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,283.0,15.0,14.5,15.5,11.056894117647056,11.652451176470585,0.37127058823529424,446.8465010447541,5.86400941215905,5.926623852391075,5.892785479256337,5.902510649049384,,,5.981281685718686,5.9379576155505704,False,False,True,379.15974822484964,284.87808834341087,473.4414081062884,94.28165988143877,314.21481827076235,444.1046781789369,64.94492995408729
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,287.0,16.0,15.5,16.5,15.454184313725493,15.745757254901964,0.4862980392156862,491.38607779304857,5.943218183251554,6.041085751737204,5.999796918923665,6.0062966514124065,,,6.00014600150576,6.003528858954416,False,False,True,404.85495167868675,310.573291797248,499.1366115601255,94.28165988143877,339.91002172459946,469.79988163277403,64.94492995408729
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,292.0,17.05,16.5,17.6,11.619403571428572,12.013394642857143,0.3903089285714286,506.8273709656083,5.914487262881816,6.026200824110599,5.986573552709057,5.988365615953017,,,6.0017698691518655,5.994397529892499,False,False,True,401.17491527468746,306.8932553932487,495.45657515612623,94.28165988143877,336.2299853206002,466.11984522877475,64.94492995408729
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,197.0,2.25,1.5,3.0,1.7059684210526314,1.706228947368421,0.022573684210526322,108.79604126898644,5.07237897182015,5.1805025858846605,5.215566213239982,5.162237589207363,,,,5.162237589207363,False,False,False,174.55460044043386,80.27294055899509,268.8362603218726,94.28165988143877,109.60967048634657,239.49953039452114,64.94492995408729
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,210.0,3.25,3.0,3.5,7.777046153846154,7.777115384615385,0.07575769230769233,129.77625177861444,5.356083121035893,5.399607884014978,5.427406971453383,5.395676465129808,,,,5.395676465129808,False,False,False,220.4512242340855,126.16956435264672,314.73288411552426,94.28165988143877,155.5062942799982,285.3961541881728,64.94492995408729
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,224.0,4.15,3.5,4.8,4.993563636363638,4.995761363636365,0.040607575757575766,120.58663856255345,5.222514379559115,5.255908256621426,5.270929859901721,5.251315188175922,,,,5.251315188175922,False,False,False,190.81706384705058,96.5354039656118,285.09872372848935,94.28165988143877,125.87213389296329,255.76199380113786,64.94492995408729
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,233.0,5.3,4.8,5.8,12.858045098039218,12.861955686274513,0.056317647058823535,150.43790738441197,5.395451684318687,5.458988252511364,5.467970958551464,5.44534978697322,,,,5.44534978697322,False,False,False,231.678303593324,137.39664371188522,325.95996347476273,94.28165988143877,166.7333736392367,296.62323354741125,64.94492995408729
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,240.0,6.15,5.8,6.5,6.860363888888888,6.864508055555555,0.04291666666666668,160.97767130141523,5.3103961934129575,5.409811589201211,5.397750287967706,5.3819424149457715,,,,5.3819424149457715,False,False,False,217.44423241140726,123.16257252996849,311.725892292846,94.28165988143877,152.49930245731997,282.38916236549454,64.94492995408729
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,247.0,7.0,6.5,7.5,36.85810588235294,36.86299117647059,0.11453137254901964,207.88729155361997,5.640276054658615,5.649592871110115,5.639954208561184,5.644854001360008,,,,5.644854001360008,False,False,False,282.83226008294633,188.55060020150756,377.1139199643851,94.28165988143877,217.88733012885905,347.7771900370336,64.94492995408729
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,252.0,8.2,7.5,8.9,34.19645774647886,34.2003404225352,0.09051830985915489,231.12297028555633,5.636393399606993,5.63226165358613,5.621593476268451,5.630627545761926,,,,5.630627545761926,False,False,False,278.83704574592707,184.5553858644883,373.11870562736584,94.28165988143877,213.89211579183979,343.78197570001436,64.94492995408729
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,258.0,9.350000000000001,8.9,9.8,15.294469565217394,15.304571086956525,0.08996956521739129,253.25144383347225,5.558555637157465,5.622918738306735,5.623831022169422,5.6070560339850894,,,,5.6070560339850894,False,False,False,272.34129315200386,178.0596332705651,366.6229530334426,94.28165988143877,207.39636319791657,337.28622310609114,64.94492995408729
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,262.0,10.15,9.8,10.5,23.917797222222227,23.930483888888894,0.08587777777777778,273.70273054077796,5.627769542962099,5.586082784800613,5.582961420082806,5.595724133161533,,,,5.595724133161533,False,False,False,269.27256870672454,174.99090882528577,363.5542285881633,94.28165988143877,204.32763875263726,334.2174986608118,64.94492995408729
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,267.0,11.0,10.5,11.5,13.629931372549018,13.647503137254901,0.046490196078431384,268.5290947483969,5.513444851400138,5.512340188407516,5.513126794983131,5.5128130057995754,,,,5.5128130057995754,False,False,False,247.84734339261988,153.5656835111811,342.1290032740586,94.28165988143877,182.9024134385326,312.79227334670713,64.94492995408729
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,270.0,12.25,11.5,13.0,29.138248684210524,29.15557131578947,0.07727763157894736,321.03071723023515,5.688481004807985,5.670190856246147,5.6867960383864125,5.678914688921672,,,,5.678914688921672,False,False,False,292.63166113105234,198.35000124961357,386.9133210124911,94.28165988143877,227.68673117696505,357.5765910851396,64.94492995408729
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,278.0,13.85,13.0,14.7,4.643829069767442,4.653574534883721,0.09788255813953492,350.98973775432165,5.553788092489477,5.563040644116466,5.603893165153706,5.570940636469029,,,,5.570940636469029,False,False,False,262.6810704615999,168.39941058016115,356.9627303430387,94.28165988143877,197.73614050751263,327.6260004156872,64.94492995408729
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,282.0,15.1,14.7,15.5,12.405853658536588,12.485657317073173,0.31856097560975616,445.38874263510263,5.834168727699383,5.874733002792374,5.840545205738538,5.856044984755668,,,5.935389104022066,5.891749838425548,False,False,True,362.0382388486033,267.75657896716456,456.3198987300421,94.28165988143877,297.09330889451604,426.9831688026906,64.94492995408729
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,287.0,16.0,15.5,16.5,12.546052941176464,12.689688235294112,0.35909019607843146,476.1307229059438,5.87465580186268,5.954345610379017,5.93332472453943,5.929167936790035,,,5.961102225669444,5.94353836678577,False,False,True,381.28165988143877,287.0,475.56331976287754,94.28165988143877,316.3367299273515,446.22658983552606,64.94492995408729
