row_id,group_project,test_method,geo_age,vs_meas_mps,prediction,fold,lower_90,upper_90,covered_90,lower_80,upper_80,covered_80
196,River,MASW,Quaternary,325.46149347739083,248.99334277392634,5,0.0,564.2014711822779,True,0.0,528.3659698921932,True
197,River,MASW,Quaternary,276.7262155606347,252.50536677459348,5,0.0,567.713495182945,True,0.0,531.8779938928603,True
198,River,MASW,Quaternary,259.21651334725726,260.35241460483894,5,0.0,575.5605430131906,True,0.0,539.7250417231057,True
199,River,MASW,Quaternary,263.8911524267684,275.65700273277406,5,0.0,590.8651311411256,True,0.0,555.0296298510409,True
200,River,MASW,Tertiary,445.1012939042873,372.00693271987967,5,56.798804311528045,687.2150611282314,True,92.63430560161282,651.3795598381465,True
201,River,MASW,Tertiary,499.49813265589256,486.94847904552495,5,171.74035063717332,802.1566074538766,True,207.5758519272581,766.3211061637918,True
202,River,MASW,Tertiary,670.414393337913,501.3452757576951,5,186.13714734934348,816.5534041660467,True,221.97264863942826,780.717902875962,True
203,River,MASW,Tertiary,646.2767046306219,525.8906467536966,5,210.682518345345,841.0987751620482,True,246.51801963542977,805.2632738719635,True
204,River,MASW,Tertiary,650.1372413207323,506.74300656880564,5,191.534878160454,821.9511349771573,True,227.3703794505388,786.1156336870724,True
205,River,MASW,Quaternary,230.0,177.25376141926031,5,0.0,492.4618898276119,True,0.0,456.6263885375272,True
206,River,MASW,Quaternary,176.88507959680965,203.21203514869214,5,0.0,518.4201635570438,True,0.0,482.58466226695896,True
207,River,MASW,Quaternary,215.8194474926102,220.07667953624787,5,0.0,535.2848079445995,True,0.0,499.4493066545147,True
208,River,MASW,Quaternary,215.6930991940163,241.5448419995236,5,0.0,556.7529704078752,True,0.0,520.9174691177905,True
209,River,MASW,Quaternary,304.0688582275734,243.54266881722333,5,0.0,558.750797225575,True,0.0,522.9152959354901,True
210,River,MASW,Quaternary,318.12506802788243,254.17370651832005,5,0.0,569.3818349266717,True,0.0,533.546333636587,True
211,River,MASW,Quaternary,217.8391962302913,256.4009929378114,5,0.0,571.609121346163,True,0.0,535.7736200560782,True
212,River,MASW,Quaternary,236.6873001066819,265.0513828360913,5,0.0,580.2595112444429,True,0.0,544.4240099543581,True
213,River,MASW,Quaternary,236.26600586720053,277.31156231050016,5,0.0,592.5196907188517,True,0.0,556.684189428767,True
214,River,MASW,Quaternary,277.38594435616045,293.9022642737889,5,0.0,609.1103926821405,True,14.529637155522039,573.2748913920557,True
215,River,MASW,Quaternary,313.4911476710846,361.3630419555626,5,46.15491354721098,676.5711703639142,True,81.99041483729576,640.7356690738295,True
216,River,MASW,Quaternary,310.73352908732784,447.69588465447947,5,132.48775624612784,762.9040130628312,True,168.32325753621262,727.0685117727463,True
217,River,MASW,Quaternary,713.9594253985106,505.62272634834346,5,190.41459793999184,820.8308547566951,True,226.25009923007661,784.9953534666104,True
218,River,MASW,Quaternary,773.4776656548057,485.2527531126042,5,170.04462470425256,800.4608815209558,True,205.88012599433733,764.6253802308711,False
