row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
384,Lang,Lang,Lang__CPT9,Quaternary,MASW,10.5,286.0,3.0,283.07465797229816,277.2887227437464,274.7262358595989,278.81112539135364,278.81112539135364
385,Lang,Lang,Lang__CPT9,Tertiary,MASW,11.5,286.0,3.0,278.05397668425235,284.11558409650627,286.6216384700208,282.41831226807636,282.41831226807636
386,Lang,Lang,Lang__CPT9,Tertiary,MASW,12.5,286.0,3.0,311.9551897371226,311.75268372784046,314.02182155352153,312.5128610041416,312.5128610041416
387,Lang,Lang,Lang__CPT9,Tertiary,MASW,13.5,282.0,3.0,329.58134589995063,323.0774320203166,318.2027203893893,324.1814812477949,324.1814812477949
388,Lang,Lang,Lang__CPT9,Tertiary,MASW,14.5,281.5,3.0,330.0081915754346,337.9281239731813,326.5378521427149,331.31206305935547,331.31206305935547
389,Lang,Lang,Lang__CPT9,Tertiary,MASW,15.75,285.0,3.0,356.11156070903303,383.1958819316392,373.0831360974896,369.149568132137,369.149568132137
390,Lang,Lang,Lang__CPT9,Tertiary,MASW,17.0,290.0,3.0,430.8481918817375,437.22014540086184,429.06056792013544,432.21052673252916,436.19458849749003
391,Lang,Lang,Lang__CPT9,Tertiary,MASW,18.0,298.0,3.0,366.7585119275431,361.86529680149664,355.91279384770775,362.0088947083087,362.0088947083087
392,Lang,Lang,Lang__CPT9,Tertiary,MASW,19.0,309.0,3.0,414.1920566349959,430.03283436884254,414.91927416337836,419.1025218723663,422.94155159412543
393,Lang,Lang,Lang__CPT9,Tertiary,MASW,20.0,320.0,3.0,440.8186364456228,456.76829015973465,452.4880173364723,449.05019320102133,449.7792722675552
394,Lang,Lang,Lang__CPT9,Tertiary,MASW,20.8,333.0,3.0,429.35876793582526,457.1102893285955,455.20785135012653,445.24326294232804,449.8966016531425
150,Marina,Marina,Marina__CPT1,Quaternary,MASW,1.5,154.37361376580503,3.0,180.21042107276733,208.2242573391456,215.51779560272044,198.57121721729408,198.57121721729408
151,Marina,Marina,Marina__CPT1,Quaternary,MASW,2.4,188.9515464665028,3.0,203.37658087194103,220.88960661779174,217.0028539422498,212.57519929559783,212.57519929559783
152,Marina,Marina,Marina__CPT1,Quaternary,MASW,3.1,210.7618990419121,3.0,214.0064917900635,220.09534527099385,218.13651034024102,217.0563745470755,217.0563745470755
153,Marina,Marina,Marina__CPT1,Quaternary,MASW,3.7,216.8659416178409,3.0,225.47071641838923,224.05508099187452,227.29715656506156,225.59044341084635,225.59044341084635
154,Marina,Marina,Marina__CPT1,Quaternary,MASW,4.45,192.58263899576804,3.0,206.45627705775996,225.3021198548552,224.0889411083755,217.2135669486878,217.2135669486878
155,Marina,Marina,Marina__CPT1,Quaternary,MASW,5.2,254.04192770326176,3.0,229.28542127492267,235.14839230874105,237.36687306971217,233.44211723263882,233.44211723263882
156,Marina,Marina,Marina__CPT1,Quaternary,MASW,5.75,254.85619390992656,3.0,208.6491068932479,220.60500972049746,222.2598072119754,216.22679108316947,216.22679108316947
157,Marina,Marina,Marina__CPT1,Quaternary,MASW,6.5,229.95709832009632,3.0,180.27122984914917,222.0843294795958,223.59090842231186,204.72090151978395,204.72090151978395
158,Marina,Marina,Marina__CPT1,Quaternary,MASW,7.65,204.7285980178102,3.0,178.47667877893088,221.62757718375124,227.5920326610547,204.86456519709344,204.86456519709344
159,Marina,Marina,Marina__CPT1,Quaternary,MASW,8.65,253.02665478008373,3.0,230.4885405807611,236.74139365794755,238.87211408088737,234.85057678888325,234.85057678888325
160,Marina,Marina,Marina__CPT1,Quaternary,MASW,9.5,254.45081735336137,3.0,232.7779170643994,227.58744817307178,240.1126290439343,233.3703641469537,233.3703641469537
161,Marina,Marina,Marina__CPT1,Quaternary,MASW,11.0,248.69925764605333,3.0,251.07510331937905,260.9053255154606,260.3229604980932,256.7556951625189,256.7556951625189
162,Marina,Marina,Marina__CPT1,Quaternary,MASW,12.5,300.69654630824925,3.0,321.407998265664,341.9619207215004,342.9486835002574,333.87564370783804,333.87564370783804
163,Marina,Marina,Marina__CPT1,Quaternary,MASW,14.0,318.2497071346119,3.0,372.20225285401625,445.4169993564981,428.7945339257556,409.84194839789484,435.40742188069106
164,Marina,Marina,Marina__CPT1,Tertiary,MASW,15.55,335.13417893108965,3.0,411.58492654816905,468.2379511226112,436.16715083456995,435.3310597215534,456.998409218463
165,Marina,Marina,Marina__CPT2,Quaternary,MASW,1.45,162.8655867742902,3.0,185.60811174949035,205.80917936122802,210.79975241456387,198.90203763770876,198.90203763770876
166,Marina,Marina,Marina__CPT2,Quaternary,MASW,2.15,152.4065336873562,3.0,164.90720176984445,187.48381651272226,193.77473610736936,179.8763767112239,179.8763767112239
167,Marina,Marina,Marina__CPT2,Quaternary,MASW,2.9,172.2616758424782,3.0,191.04111129516687,215.14918662548686,211.95641843247122,204.2427355352708,204.2427355352708
168,Marina,Marina,Marina__CPT2,Quaternary,MASW,4.2,225.0811766638941,3.0,262.32771936788066,252.46066890800577,248.85349601976603,255.25773772788347,255.25773772788347
169,Marina,Marina,Marina__CPT2,Quaternary,MASW,5.5,224.0938681444996,3.0,216.44909901563102,212.3246003012541,222.40719009638497,216.9636879954694,216.9636879954694
170,Marina,Marina,Marina__CPT2,Quaternary,MASW,6.5,228.58095676543687,3.0,209.37861817626512,223.33946986436413,225.86111559358122,218.38108362726598,218.38108362726598
171,Marina,Marina,Marina__CPT2,Quaternary,MASW,8.0,250.2333078399093,3.0,232.70855520505577,239.03582226181888,238.05645743016663,236.1934374994932,236.1934374994932
172,Marina,Marina,Marina__CPT2,Quaternary,MASW,9.5,236.1418597383989,3.0,219.20039312847626,226.70070231246152,235.20722592036407,226.15572653896098,226.15572653896098
173,Marina,Marina,Marina__CPT2,Quaternary,MASW,10.5,282.537697681028,3.0,281.5746841544122,283.3628148827291,275.40693973866945,280.24170302374455,280.24170302374455
174,Marina,Marina,Marina__CPT2,Quaternary,MASW,11.75,275.1829064009047,3.0,265.90893286334,299.7125434299557,297.24343049417456,284.995712226872,284.995712226872
175,Marina,Marina,Marina__CPT2,Quaternary,MASW,13.15,319.4455185892932,3.0,325.59460659363594,353.0974160206184,351.2505514358732,341.2906159238943,341.2906159238943
176,Marina,Marina,Marina__CPT2,Quaternary,MASW,14.4,305.3404635400741,3.0,309.18630094451055,326.35131905852444,326.1647847888363,319.31905104591704,319.31905104591704
177,Marina,Marina,Marina__CPT2,Tertiary,MASW,15.5,318.45230541235145,3.0,325.13868456262355,331.1514457741616,329.5460246789345,328.25418936675055,328.25418936675055
178,Marina,Marina,Marina__CPT2,Tertiary,MASW,16.5,354.9977594624199,3.0,372.6849188338546,370.52334134238095,360.79349036337385,368.4334111479119,368.4334111479119
179,Marina,Marina,Marina__CPT2,Tertiary,MASW,17.5,355.3165664289617,3.0,396.97510625821394,398.31104524686566,382.3235872199487,392.91747280853343,409.63941102438287
262,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,1.5,161.2812034755749,5.0,189.63960030257974,163.8067899263826,166.34162186133653,173.6883751276162,173.6883751276162
263,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,2.5,222.76172789332315,5.0,255.08548813825442,241.33748667475191,239.11881957237836,246.74546093871905,246.74546093871905
264,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,3.25,223.9108492496985,5.0,258.57249691475687,255.55369347124957,253.08730189121425,256.75696234258754,256.75696234258754
265,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,4.15,229.6152703338023,5.0,250.73359628180316,242.28797639736587,238.4864337822539,245.63153913784208,245.63153913784208
266,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,5.3,284.8468157056311,5.0,230.28464373876835,225.7647226213417,220.392750694151,227.56194660204937,227.56194660204937
267,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,6.15,267.058512604076,5.0,247.0356766207124,257.45589654057864,241.51935212870634,253.23607699468727,253.23607699468727
268,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,7.0,225.18262954113905,5.0,264.67246461827494,280.4627023274515,273.54609978766365,274.0366016519744,274.0366016519744
269,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,8.25,211.45499754260985,5.0,267.50613881871413,282.4669716314526,267.99790004811143,276.38476845271265,276.38476845271265
270,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,9.52,187.58499662470868,5.0,244.29970899639883,259.7775954439744,253.78933098926652,253.47211893951734,253.47211893951734
271,Paskal,Paskal,Paskal__CPT2,Quaternary,MASW,1.5,157.3610543809992,5.0,189.81376571559892,160.18054231605305,158.25032220400882,171.43399188393812,171.43399188393812
272,Paskal,Paskal,Paskal__CPT2,Quaternary,MASW,2.5,212.313686919956,5.0,249.62817356699762,237.1217754259868,235.12612579094628,242.04733343069267,242.04733343069267
273,Paskal,Paskal,Paskal__CPT2,Quaternary,MASW,3.35,203.21529879091256,5.0,260.10996331330915,258.4947461118462,259.29170201742846,259.1396258805354,259.1396258805354
274,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,4.1,194.23547021582692,5.0,200.71466097561424,209.43006866365425,215.15361159557858,205.89938979738548,220.11317614373405
275,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,5.0,267.27963511620146,5.0,194.49582798089492,208.5470936588316,219.0696937400655,202.80870926821902,217.43432843655702
276,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,6.0,248.23038318074427,5.0,203.09640671265976,212.75139152022376,223.5376054837798,208.83550722896643,221.0781396590998
277,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,6.75,188.43348036726303,5.0,218.45247777300858,211.38508505134732,228.20054948641294,214.18418229294534,225.40139912104533
278,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,7.25,189.31716125851733,5.0,222.74103425749516,212.88024724203257,228.3787984834641,216.77106550542527,226.6080680255082
279,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,7.75,197.5519360067566,5.0,226.88455264358697,214.39712968364302,232.25100044445858,219.30743290870217,229.8258474615564
280,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,8.25,202.310932199361,5.0,234.6522018225701,223.66751353543097,239.78520406777116,227.99829503475306,235.17774062133057
281,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,8.75,205.9751159322853,5.0,238.01140647562733,234.70249217214393,246.87886092487363,236.0205015820492,239.93900570926405
282,Paskal,Paskal,Paskal__CPT2,Tertiary,MASW,9.505,243.3681410722542,5.0,270.5587853364469,268.15893071736303,278.5965794439486,269.1163075315305,274.5632169901324
602,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,1.5,138.68254140664703,1.0,192.77337395727565,200.57619184188985,202.34319216850307,196.7634202352379,196.7634202352379
603,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,2.65,175.6383057937299,1.0,181.42521309896196,202.65828710605834,205.89219276642896,191.59771344553806,191.59771344553806
604,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,3.8,226.254185497313,1.0,173.10528240897213,204.779395347148,204.15371444736883,186.5309064592491,186.5309064592491
605,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,4.8,322.56166663971857,1.0,191.94900909018523,218.6561260090455,210.1102366127311,201.11786123446802,201.11786123446802
606,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,5.9,349.5909756775834,1.0,247.48401162035637,253.9047727543961,245.31421256462352,247.7812124438341,247.7812124438341
607,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,7.0,271.02729546635857,1.0,243.66695943257608,257.2078314528214,244.5761800308376,245.92633050341365,245.92633050341365
608,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,7.75,212.7095348061291,1.0,201.16510750847343,205.99911021997983,203.43117326170844,202.56248319415417,202.56248319415417
609,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,8.5,274.51122171261454,1.0,216.58321197689588,226.22104988105502,218.92430636443873,218.70654570784106,218.70654570784106
610,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,9.5,353.5717404298168,1.0,256.74811229411074,271.5418314926775,270.2183364856478,262.91716991032047,262.91716991032047
611,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,10.5,351.59011300743686,1.0,280.94168795407586,289.3586515409172,287.7787230977858,284.2313502754831,284.2313502754831
612,Puskas,Puskas,Puskas__CPTu 101,Quaternary,MASW,11.5,304.20050622200347,1.0,279.9688994860397,293.781686632418,287.90474582128263,284.373248889376,284.373248889376
613,Puskas,Puskas,Puskas__CPTu 101,Tertiary,MASW,12.5,265.2928323682341,1.0,270.0685307892896,301.27800829829044,297.9027036855527,282.7340655798348,283.85482754105533
614,Puskas,Puskas,Puskas__CPTu 101,Tertiary,MASW,13.6,310.8084916587805,1.0,285.52810352802186,294.51502941883206,297.8665523231256,290.5223271851421,290.9207202934985
615,Puskas,Puskas,Puskas__CPTu 101,Tertiary,MASW,15.2,312.0,1.0,319.30685669774607,314.9691047707305,311.25133747952884,316.2190981984877,315.79251411292097
616,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,1.5,173.75219099554448,1.0,191.04309282019955,195.1248918098179,199.06792982648048,194.0302880941783,194.0302880941783
617,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,2.6,169.63762925377875,1.0,173.3803796983486,183.05462259320726,189.49082822831838,179.52028770931477,179.52028770931477
618,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,3.7,289.2965889689008,1.0,227.58828960799636,244.54890014112897,235.68115975284124,232.4795566118732,232.4795566118732
619,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,4.6,284.4555282995208,1.0,223.58047664426925,260.70503461079863,250.6897995547026,236.78383181814135,236.78383181814135
620,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,5.5,283.6958939452112,1.0,236.7894680741318,259.95863944864095,258.4640556749849,246.52160965612157,246.52160965612157
621,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,6.6,281.5545998734863,1.0,255.56186755667218,279.58659128520736,261.7043472566167,260.8816671746933,260.8816671746933
622,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,8.25,250.98040992645232,1.0,218.97958967443174,256.4522331550524,249.3665362493684,233.14409773677346,233.14409773677346
623,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,10.15,312.01853719663126,1.0,291.09169677333506,329.96887732842157,311.5492465834286,302.722957854425,302.722957854425
624,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,11.75,284.46017559275367,1.0,302.08416419659596,315.29556457780467,312.3621673241398,307.09700793533614,307.09700793533614
625,Puskas,Puskas,Puskas__CPTu 102,Quaternary,MASW,12.95,306.02310728847925,1.0,309.5796600247057,356.2390765891622,346.9006986101803,327.1505209710116,327.1505209710116
626,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,13.95,301.69541044289565,1.0,310.05035622564094,298.4295828773967,307.7302721242152,307.58494596569557,307.1969694446957
627,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,15.0,315.54632358270493,1.0,289.9551541629701,288.3852690220268,290.11730573654876,289.76772408167653,290.02787269890365
628,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,16.0,422.7887352526375,1.0,289.2463899853711,282.3960106252996,281.3666870887288,285.8300976869958,285.66216064307145
629,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,17.0,424.2404683388645,1.0,296.94030371897713,303.66629023184265,298.72851580578197,298.4767612421735,298.7300068549116
630,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,18.0,467.0582993691288,1.0,332.68380082203487,332.4866462096745,326.0548474030953,330.651684410809,330.13942442155576
631,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,19.0,477.7239513029948,1.0,344.97052787750545,331.0587153483773,332.1060926764613,338.9603528055931,338.25938281893673
632,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,20.0,450.0473236722789,1.0,361.19947142317085,349.2746381167573,344.2004700720342,354.2251589016766,369.8578361656239
633,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,20.75,449.6692803496859,1.0,391.8300073740213,376.3270129983126,378.49909394745185,385.44107425087924,400.7526622611486
634,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,21.5,519.3171293282068,1.0,451.1097727051712,426.5424528924075,415.70523818153464,436.5009748797582,444.04191407935195
635,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,22.5,474.5245914648232,1.0,440.15256748931444,395.3921622204525,389.52830451901,417.53962450654234,428.2420614492391
636,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,23.5,420.604743225581,1.0,399.3429674248953,373.77644893168787,372.9771157531441,387.379619583265,390.62088498876193
637,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,24.5,418.0843408364796,1.0,402.3509211470303,369.3145814885345,373.72659729661495,388.51556296972973,384.7939842589362
638,Puskas,Puskas,Puskas__CPTu 102,Tertiary,MASW,25.58,420.0,1.0,420.9528370760577,366.65670453039934,377.71266938663814,399.1313148511622,393.3529527727203
639,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,1.5,163.74777189115315,1.0,192.46566699840258,195.19981921323702,201.41846898359688,195.52216469674022,195.52216469674022
640,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,2.45,179.81892629917368,1.0,198.64683215115605,203.76178384858446,209.09550601732718,202.49612821396033,202.49612821396033
641,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,3.2,231.63812966562637,1.0,202.56775592972312,212.50067920269018,219.6154303307257,209.0338299799755,209.0338299799755
642,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,4.0,269.85890736778634,1.0,202.78969881304099,222.23864472139735,215.75003291751864,209.45148208741298,209.45148208741298
643,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,5.0,284.97715277718333,1.0,215.45062098016535,241.75100176633336,238.57746722733873,226.01399508684844,226.01399508684844
644,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,6.1,321.91311668643067,1.0,256.35762182817666,263.2310050224579,257.2472755811299,257.64470426955427,257.64470426955427
645,Puskas,Puskas,Puskas__CPTu 103,Quaternary,MASW,7.1,302.5285363643705,1.0,256.268211553144,263.58657675907097,252.7457255486638,256.28650892328284,256.28650892328284
646,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,7.9,249.9512931083937,1.0,195.03591471978612,204.8168799936405,205.26966986227453,199.51030034073867,202.04100450927587
647,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,9.05,276.09700022109786,1.0,214.8950762951224,230.97085633721005,234.22538696311275,222.91963483159762,223.53422056348376
648,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,10.15,303.7635396941799,1.0,237.49874893625645,258.9052444666754,264.7012940085456,248.54880298518614,248.77670482044113
649,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,11.05,290.5035179205965,1.0,249.16374995125906,272.43057358585,276.42161353229284,260.5113492309335,261.5666820320849
650,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,12.2,297.05205747794787,1.0,281.2454629839837,297.8751072319103,297.10353467548447,288.3862277217179,288.94536705777483
651,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,13.3,275.1647179618006,1.0,268.7334349520843,272.33079384066696,279.91291804199216,272.5827270695983,273.391908792656
652,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,14.15,301.4852781605907,1.0,296.37589677077193,294.0296608799453,292.4932764226725,294.85399894109133,294.9953276918488
653,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,14.9,304.3958867665379,1.0,320.67158609168166,310.67291926715785,310.95989082055075,316.22054747175827,315.4773804239419
654,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,15.9,431.2908772341572,1.0,326.309640007577,314.69701977302014,313.6484664565617,320.71058377320975,319.8528386994277
655,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,16.95,447.44510304030746,1.0,346.76353591361794,349.23398828924167,335.7291601306383,343.78155944175,343.0635143645942
656,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,17.799999999999997,456.2652742066623,1.0,355.75352307141344,366.9001197867629,352.4428771660921,356.4026009159545,387.60428966636715
657,Puskas,Puskas,Puskas__CPTu 103,Tertiary,MASW,18.9,469.3597430439654,1.0,377.2013931659857,357.62205694764253,353.042237290513,366.84022654124533,387.58650298558814
