project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,236.95193333557484,9.0,8.0,10.0,7.06483168316832,7.089639603960399,0.2252750495049505,288.28529918118636,5.5786522968308425,5.66508239897167,5.643515256538523,5.638083087828177,,,,5.638083087828177,False,False,False,280.9236959587873,186.97349004346646,374.8739018741081,93.95020591532082,217.11916940693615,344.7282225106384,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,230.7,9.5,9.0,10.0,7.231862745098039,7.257545098039215,0.24473019607843136,303.73755413661917,5.603974480354204,5.685694376519937,5.649833827967112,5.656299265340297,,5.694571224486435,,5.683089636742594,False,True,False,293.8559369124976,199.9057309971768,387.80614282781846,93.95020591532082,230.05141036064649,357.6604634643487,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,291.4,10.5,10.0,11.0,7.785490196078433,7.810360784313727,0.2942931372549019,336.2930423173821,5.659222771802852,5.738725273135538,5.723695513783349,5.71509220796432,,5.725772569737029,,5.722568461205217,False,True,False,305.68906601222943,211.7388600969086,399.6392719275502,93.95020591532082,241.8845394603783,369.4935925640806,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,232.34024703424797,11.0,10.0,12.0,8.144524752475249,8.16902376237624,0.3209235643564356,352.9227874876367,5.686100029916421,5.774613836427208,5.739720256768119,5.74376198988474,,,,5.74376198988474,False,False,False,312.23683609197553,218.2866301766547,406.1870420072963,93.95020591532082,248.4323095401244,376.0413626438267,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,361.5,11.5,11.0,12.0,8.501411764705882,8.525541176470588,0.34773764705882354,369.61495450764,5.711903510695025,5.787801172104645,5.7597395005031204,5.761811338851859,,5.769739147610928,,5.767360804983207,False,True,False,319.6928864080393,225.7426804927185,413.6430923233602,93.95020591532082,255.8883598561882,383.4974129598904,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,394.1,12.5,12.0,13.0,9.773607843137254,9.79643725490196,0.40027588235294115,403.5581217137985,5.758680249848771,5.832183235336082,5.801771946467151,5.806204666747022,,5.81329442591961,,5.811167498167833,False,True,False,334.0088528511612,240.05864693584036,427.95905876648203,93.95020591532082,270.2043262993101,397.8133794030123,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,242.56775610640273,13.0,12.0,14.0,9.842594059405938,9.86467227722772,0.39926009900990095,417.43314823119005,5.769038974001992,5.812245372618369,5.770923853525373,5.791113393191026,,,,5.791113393191026,False,False,False,327.37732121586527,233.42711530054444,421.3275271311861,93.95020591532082,263.57279466401417,391.18184776771636,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,339.5,13.5,13.0,14.0,9.902607843137256,9.923937254901961,0.4012135294117647,431.6131096130739,5.780760025791784,5.857203265657582,5.844035417886777,5.834800493748431,,5.844615426070662,,5.841670946373993,False,True,False,344.35425770170633,250.4040517863855,438.3044636170272,93.95020591532082,280.54973114985523,408.1587842535574,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,280.7,14.5,14.0,15.0,6.7169607843137245,6.737631372549019,0.27432862745098036,438.4697457529983,5.736471256267957,5.8749112196012,5.892693874271177,5.844746892435384,,5.750517697392976,,5.778786455905698,False,True,False,323.3665326656723,229.4163267503515,417.31673858099316,93.95020591532082,259.5620061138212,387.1710592175234,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,301.8585277306017,15.0,14.0,16.0,6.62870297029703,6.648993069306931,0.25898188118811877,448.87541765174706,5.736537594892825,5.834363256090038,5.796151282567462,5.800353847410091,,,,5.800353847410091,False,False,False,330.41645623398796,236.46625031866714,424.3666621493088,93.95020591532082,266.61192968213686,394.22098278583906,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,342.0,15.5,15.0,16.0,6.524666666666665,6.544578431372547,0.24528254901960783,459.2255920961918,5.737423416193073,5.829374868330379,5.832276061891656,5.807112303686371,,5.619571362616915,,5.675833644937752,False,True,False,291.7314376382473,197.7812317229265,385.68164355356816,93.95020591532082,227.9269110863962,355.5359641900984,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,282.4,16.5,16.0,17.0,6.638235294117648,6.655970588235295,0.22269588235294116,480.5820931030359,5.742091762079015,5.8175872070687085,5.791409270851062,5.792168861766873,,5.6588024702432,,5.698812387700301,False,True,False,298.5126730470063,204.56246713168545,392.46287896232707,93.95020591532082,234.70814649515515,362.3171995988574,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,349.3932717135017,17.0,16.0,18.0,6.782059405940594,6.7988207920792085,0.25612544554455435,501.12059911254175,5.777103703519728,5.79188854144821,5.7631892665096975,5.781017513231461,,,,5.781017513231461,False,False,False,324.0887873334742,230.1385814181534,418.038993248795,93.95020591532082,260.28426078162306,387.89331388532537,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,253.3,17.5,17.0,18.0,6.899156862745097,6.914956862745097,0.29010686274509806,521.2309017517761,5.810990357237313,5.850464925897106,5.8080356186687085,5.8299889569250585,,5.803584223356188,,5.811505643426848,False,True,False,334.12181545903053,240.1716095437097,428.0720213743514,93.95020591532082,270.31728890717943,397.9263420108816,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,321.4,18.5,18.0,19.0,9.291411764705884,9.308335294117649,0.36239098039215706,564.5394124919071,5.867945342409094,5.891613892437255,5.889402340065737,5.8851438668373355,,5.873101190557508,6.042295200034004,5.984341777726613,False,True,True,397.16101496799075,303.2108090526699,491.1112208833116,93.95020591532082,333.35648841613965,460.96554151984185,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,368.9090098180544,18.810000000000002,18.0,19.62,9.143573170731711,9.159740243902442,0.33876792682926843,568.9560105805758,5.862265937713919,5.876729899583349,5.871021971281144,5.87168692704044,,,6.004255636858324,5.9578565884220644,False,False,True,386.78020595572946,292.83000004040866,480.73041187105025,93.95020591532082,322.9756794038783,450.5847325075806,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,187.0,2.0,1.5,2.5,1.4087333333333338,1.4094962745098045,0.015945098039215688,112.00447737235397,5.026045537371777,5.172681100167542,5.19221691423025,5.140906162984278,,,,5.140906162984278,False,False,False,170.870534742619,76.92032882729816,264.82074065793984,93.95020591532082,107.06600819076786,234.6750612944701,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,193.0,3.0,2.5,3.5,5.725784313725489,5.740491960784313,0.09900784313725493,143.18129882279314,5.376907538651036,5.44733135556819,5.463038692808076,5.433652235648873,,,,5.433652235648873,False,False,False,228.9840237069938,135.033817791673,322.93422962231466,93.95020591532082,165.17949715514268,292.7885502588449,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,200.0,4.0,3.5,4.5,5.7723176470588236,5.795354705882353,0.0635,137.3149184186833,5.3033975148105625,5.3214998339993285,5.3269320841852235,5.318332316748611,,,,5.318332316748611,False,False,False,204.0433184710856,110.09311255576478,297.9935243864064,93.95020591532082,140.23879191923447,267.8478450229367,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,210.0,5.0,4.5,5.5,10.495966666666668,10.503992549019609,0.09134117647058826,153.81618618961832,5.4117213035888305,5.432165992811298,5.4508997771920695,5.431738266600874,,,,5.431738266600874,False,False,False,228.54617452169006,134.59596860636924,322.4963804370109,93.95020591532082,164.74164796983894,292.3507010735412,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,221.0,6.25,5.5,7.0,9.443825,9.449835263157896,0.0827644736842105,180.22584567434498,5.418947684216246,5.454581970635389,5.468761922669456,5.449218387039121,,,,5.449218387039121,False,False,False,232.57631018809013,138.6261042727693,326.5265161034109,93.95020591532082,168.771783636239,296.3808367399413,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,238.0,7.5,7.0,8.0,15.47814705882353,15.487538823529412,0.1131843137254902,218.48844674498952,5.539044258156101,5.554749621738752,5.566655496527862,5.553799749540366,,,,5.553799749540366,False,False,False,258.2168535552235,164.2666476399027,352.16705947054436,93.95020591532082,194.41232700337238,322.0213801070746,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,259.0,8.6,8.0,9.2,38.784783606557376,38.79347426229508,0.14441639344262297,257.0022671553676,5.701965377873915,5.764788298988428,5.724903426265917,5.739111350529172,,,,5.739111350529172,False,False,False,310.7881065442599,216.83790062893908,404.7383124595807,93.95020591532082,246.98357999240878,374.59263309611106,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,268.0,10.35,9.2,11.5,21.852379310344823,21.90437887931034,0.2799094827586207,318.7770590572545,5.7457999385214045,5.654393472920867,5.675934323997057,5.6826303020900495,,,,5.6826303020900495,False,False,False,293.7209896931576,199.77078377783678,387.67119560847846,93.95020591532082,229.91646314130648,357.5255162450087,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,285.0,12.25,11.5,13.0,11.668178947368421,11.672439342105264,0.32611578947368414,370.9427549521564,5.763732169872871,5.671838172488384,5.648496365174735,5.688976220006094,,,,5.688976220006094,False,False,False,295.59084568526407,201.64063976994325,389.54105160058486,93.95020591532082,231.78631913341295,359.3953722371152,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,294.0,13.5,13.0,14.0,4.948103921568628,4.9561745098039225,0.24087254901960772,384.3168766530186,5.725648563722586,5.635311358915907,5.64701429985268,5.660821395351769,,,,5.660821395351769,False,False,False,287.3846020110499,193.43439609572906,381.3348079263707,93.95020591532082,223.58007545919875,351.18912856290103,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,300.0,14.5,14.0,15.0,8.780954901960786,8.790661372549021,0.3294333333333334,430.0154319669185,5.813220558986675,5.742036292776065,5.744697189161492,5.7604975834250745,,,,5.7604975834250745,False,False,False,317.5062754788317,223.55606956351087,411.45648139415255,93.95020591532082,253.70174892698057,381.3108020306828,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,313.0,15.75,15.0,16.5,11.637350000000003,11.646800394736845,0.32815131578947365,466.9333106209761,5.844589318279301,5.910598126152461,5.895628178745271,5.890353437332374,,,5.968443830201468,5.941112192697285,False,False,True,380.35772546390604,286.40751954858524,474.30793137922683,93.95020591532082,316.5531989120549,444.1622520157572,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,320.0,17.0,16.5,17.5,13.942549019607844,13.948738431372549,0.4805588235294118,523.4535907581903,5.948739742704221,6.058516131434726,6.018036902786114,6.020952227089947,,,6.027575107236076,6.02525709918493,False,False,True,413.74800262407206,319.7977967087512,507.6982085393929,93.95020591532082,349.94347607222096,477.55252917592315,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,329.0,18.0,17.5,18.5,16.159841176470593,16.163468235294122,0.4491235294117648,550.2824475159596,5.9598063348915185,6.0586768763378736,6.038056852900186,6.028804235116863,,,6.0311176799524935,6.0303079742600225,False,False,True,415.84307862746385,321.892872712143,509.7932845427847,93.95020591532082,352.03855207561276,479.64760517931495,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,337.0,19.0,18.5,19.5,10.497996078431372,10.513046666666666,0.37090392156862767,561.9496301394299,5.929428957055189,6.0064454649206676,5.993966114431229,5.984071500331938,,,6.00382699916633,5.996912574574293,False,False,True,402.1851579820726,308.2349520667518,496.1353638973934,93.95020591532082,338.38063143022146,465.98968453392376,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,348.0,20.0,19.5,20.5,10.913454901960783,10.945586666666665,0.4461411764705884,601.7469128919408,5.989375569875037,6.063265652983432,6.043047578880817,6.039738613680679,,,6.0340954535603295,6.036070559602452,False,False,True,418.2463276705027,324.29612175518184,512.1965335858235,93.95020591532082,354.4418011186516,482.0508542223538,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,360.0,21.14,20.5,21.78,16.667290769230767,16.854391538461538,0.4360800000000002,639.0163412189825,6.017284038741689,6.0982094666608635,6.087782429447728,6.075371350377786,,,6.081914310092584,6.079624274192405,False,False,True,436.8650224150801,342.91481649975924,530.8152283304009,93.95020591532082,373.060495863229,500.6695489669312,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,189.0,2.0,1.5,2.5,2.014611764705883,2.0148941176470596,0.012654901960784313,117.02426138320689,5.048074141711536,5.13328216561271,5.183155967966257,5.124448610225803,,,,5.124448610225803,False,False,False,168.0814377102058,74.13123179488497,262.0316436255266,93.95020591532082,104.27691115835466,231.88596426205692,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,196.0,3.0,2.5,3.5,2.2200607843137266,2.226256666666668,0.04864313725490196,138.47487766042582,5.2089752298507275,5.3722398864034036,5.393092556679334,5.336636889834217,,,,5.336636889834217,False,False,False,207.8126369451668,113.86243102984596,301.7628428604876,93.95020591532082,144.00811039331566,271.61716349701794,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,204.0,4.0,3.5,4.5,5.5992,5.612662352941176,0.07748039215686277,149.18295318492852,5.334007844737055,5.388938590855193,5.39027002915328,5.375538763900179,,,,5.375538763900179,False,False,False,216.05624426411325,122.10603834879242,310.00645017943407,93.95020591532082,152.25171771226212,279.8607708159644,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,212.0,5.0,4.5,5.5,8.396331372549017,8.399969607843135,0.0838862745098039,154.35717544197698,5.375302564447747,5.364110035212493,5.398284533232601,5.375451792026333,,,,5.375451792026333,False,False,False,216.0374542648061,122.08724834948526,309.9876601801269,93.95020591532082,152.23292771295496,279.8419808166572,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,225.0,6.0,5.5,6.5,11.588074509803922,11.593675098039217,0.10302941176470587,182.13245633121866,5.4578967424988685,5.472607125445077,5.473045832342826,5.469039206432963,,,,5.469039206432963,False,False,False,237.23215210307555,143.28194618775473,331.18235801839637,93.95020591532082,173.42762555122442,301.0366786549267,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,236.0,7.25,6.5,8.0,10.990578431372546,10.99918607843137,0.1010313725490196,210.82866073753547,5.478973252107284,5.512865275844589,5.49892390512059,5.500906927229263,,,,5.500906927229263,False,False,False,244.9139507024374,150.96374478711658,338.8641566177582,93.95020591532082,181.10942415058628,308.71847725428853,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,255.0,8.6,8.0,9.2,28.46620784313726,28.475448431372552,0.1090862745098039,250.30405013276518,5.632055042241735,5.669618801382129,5.616724820063823,5.6470043662674545,,,,5.6470043662674545,False,False,False,283.4411070366717,189.4909011213509,377.3913129519925,93.95020591532082,219.6365804848206,347.2456335885229,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,265.0,9.5,9.2,9.8,33.5982862745098,33.60399509803921,0.09564313725490198,269.52113656307995,5.661111715648973,5.5900944456844375,5.62061346733368,5.615478518587882,,,,5.615478518587882,False,False,False,274.64477038400406,180.69456446868324,368.5949762993249,93.95020591532082,210.84024383215294,338.44929693585516,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,271.0,10.15,9.8,10.5,31.08364313725491,31.096098431372557,0.15947450980392158,300.7657826844773,5.714416069978882,5.697395469702517,5.6855732027350285,5.698695053029736,,,,5.698695053029736,False,False,False,298.47764921564976,204.52744330032894,392.42785513097056,93.95020591532082,234.67312266379864,362.2821757675009,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,283.0,11.0,10.5,11.5,7.2368137254901965,7.338036666666667,0.22434313725490182,323.14905159261286,5.647249893170058,5.605281374589816,5.556170570535025,5.603495803221179,,,,5.603495803221179,False,False,False,271.3734192513954,177.42321333607455,365.32362516671617,93.95020591532082,207.56889269954425,335.17794580324653,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,293.0,12.0,11.5,12.5,4.598507843137254,4.633761960784312,0.24372549019607836,348.16745767921975,5.697456566821704,5.577174503679538,5.614819312781302,5.61665622174052,,,,5.61665622174052,False,False,False,274.9684109347822,181.01820501946136,368.91861685010304,93.95020591532082,211.16388438293106,338.7729374866333,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,301.0,13.0,12.5,13.5,7.377623529411767,7.485414705882355,0.30831176470588234,387.764902427672,5.765080844985257,5.675096028391514,5.657590005748676,5.693215726879241,,,,5.693215726879241,False,False,False,296.84666525408585,202.89645933876503,390.7968711694067,93.95020591532082,233.04213870223472,360.65119180593695,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,308.0,14.0,13.5,14.5,14.743082352941173,14.893299999999996,0.46180980392156873,438.8920244711723,5.878992244061703,5.803379005526937,5.795707914712786,5.8203645424570905,,,,5.8203645424570905,False,False,False,337.0949166435042,243.14471072818336,431.045122558825,93.95020591532082,273.2903900916531,400.8994431953553,63.804526551851126
